156.68032102222148,10.2341733793675
149.61386797456296,4.142403510696369
97.22464710399124,149.3701971798161
53.85124563905279,136.942986647727
131.33855836854957,164.23411565937369
15.107589274304402,6.579111458164821
19.737334374494463,130.85121677905587
62.37972345519238,78.705666703231
102.58540458842184,130.36387518956218
42.64238908069791,129.63286280532165
102.58540458842184,121.34805578392891
126.22147167886583,63.5980774289266
64.0854190184203,166.42715281209527
46.29745100190059,118.18033545221992
51.414537691584336,160.82272453291785
122.81008055240999,169.35120234905742
19.981005169241307,102.58540458842184
46.54112179664744,76.5126295505094
112.33223637829565,9.990502584620653
4.142403510696369,48.4904881546222
173.0062642702601,55.556941202280704
159.36069976443676,61.161369481458145
87.23414451937059,15.107589274304402
50.19618371785011,54.58225802329333
167.40183599108266,120.37337260494154
12.914552121582796,75.29427557677516
152.29424671677825,180.0727173179186
168.6201899648169,45.32276782291321
21.44302993772238,121.10438498918207
142.3037441321576,109.16451604658666
125.97780088411898,39.718339543735766
168.86386075956372,162.2847493013989
156.19297943272778,139.6233653899423
116.9619814784857,51.414537691584336
156.9239918169683,90.88920644057326
111.84489478880195,128.65817962633426
159.60437055918362,100.87970902519392
140.5980485689297,174.95563062823487
70.17718888709142,42.15504749120422
30.702520138102496,140.35437777418284
153.26892989576564,23.39239629569714
173.0062642702601,28.265812190634044
38.2563147752547,27.291129011646664
36.55061921202678,36.55061921202678
135.2372910844991,92.83857279854803
172.27525188601956,16.082272453291782
143.76576890063868,43.373401464938446
92.10756041430749,51.170866896837495
153.75627148525933,32.8955572908241
148.39551400082874,147.6645016165882
59.45567391823023,23.636067090443984
19.24999278500077,165.4524696331079
114.03793194152355,99.6613550514597
61.161369481458145,86.74680292987689
45.8101094124069,169.35120234905742
31.18986172759619,164.96512804361421
115.98729829949832,149.12652638506927
71.63921365557249,28.99682457487458
102.09806299892814,12.914552121582796
136.69931585298016,148.15184320608188
100.87970902519392,138.64868221095492
7.310123842405356,132.31324154753696
43.129730670191606,16.082272453291782
156.68032102222148,152.5379175115251
74.80693398728148,87.72148610886427
76.5126295505094,124.27210532089106
63.11073583943291,64.81643140266083
72.85756762930671,172.51892268076642
81.14237465069945,47.515804975634815
175.1993014229817,152.29424671677825
19.737334374494463,141.81640254266392
74.07592160304094,75.05060478202833
82.84807021392737,67.74048093962297
99.90502584620654,165.20879883836105
24.85442106417821,10.965185763608034
59.45567391823023,150.58855115355033
33.62656967506464,148.39551400082874
10.477844174114344,82.11705782968684
45.079097028166366,8.041136226645891
67.49681014487612,51.170866896837495
128.90185042108112,102.82907538316867
124.5157761156379,26.316445832659284
9.503160995126963,171.78791029652587
149.3701971798161,168.86386075956372
155.2182962537404,75.78161716626886
12.427210532089106,45.566438617660054
25.82910424316559,21.930371527216067
148.15184320608188,17.056955632279166
84.31009498240844,118.42400624696677
176.41765539671593,89.42718167209219
176.90499698620962,110.38287002032088
65.06010219740767,13.889235300570176
149.12652638506927,57.99364914974916
143.76576890063868,32.8955572908241
105.50945412538398,56.775295176014936
26.072775037912436,42.64238908069791
75.78161716626886,17.544297221772855
158.14234579070254,50.19618371785011
152.5379175115251,112.81957796778933
120.61704339968838,179.82904652317177
5.360757484430595,163.50310327513313
112.33223637829565,22.661383911456603
41.911376696457374,139.6233653899423
5.360757484430595,35.08859444354571
132.5569123422838,18.518980400760235
27.291129011646664,106.24046650962451
98.19933028297862,101.36705061468761
77.97465431899047,111.6012239940551
21.199359142975535,176.6613261914628
178.12335095994385,142.54741492690445
24.123408679937675,30.458849343355652
13.645564505823332,16.082272453291782
107.94616207285243,145.22779366911973
141.81640254266392,86.01579054563636
140.84171936367653,52.38922087057172
85.52844895614267,176.41765539671593
10.477844174114344,124.02843452614421
22.661383911456603,64.81643140266083
56.775295176014936,98.6866718724723
178.61069254943754,169.35120234905742
123.78476373139736,94.05692677228225
34.84492364879887,72.12655524506619
164.47778645412052,156.68032102222148
177.39233857570332,160.57905373817098
91.86388961956064,30.215178548608804
117.69299386272624,33.382898880317796
86.50313213513004,101.8543922041813
47.75947577038166,63.35440663417975
117.20565227323254,86.99047372462374
55.069599612787016,171.54423950177903
105.75312492013082,110.13919922557403
130.85121677905587,4.386074305443214
59.94301550772392,119.15501863120731
175.44297221772854,178.36702175469068
164.96512804361421,149.12652638506927
50.92719610209065,128.1708380368406
174.711959833488,65.7911145816482
25.341762653671903,79.43667908747153
53.120233254812256,149.3701971798161
55.556941202280704,47.75947577038166
132.31324154753696,33.382898880317796
121.83539737342261,17.7879680165197
135.2372910844991,39.718339543735766
168.37651917007005,170.8132271175385
140.110706979436,160.09171214867732
129.38919201057482,135.2372910844991
99.41768425671285,93.08224359329488
85.28477816139582,155.2182962537404
9.74683178987381,116.71831068373885
109.89552843082718,70.66453047658511
91.6202188248138,162.04107850665207
95.03160995126963,67.25313935012927
4.629745100190059,74.07592160304094
90.40186485107958,134.7499494950054
76.5126295505094,137.67399903196755
34.60125285405202,103.07274617791552
96.9809763092444,21.44302993772238
147.42083082184135,132.0695707527901
16.32594324803863,55.556941202280704
54.825928818040175,110.62654081506773
122.56640975766314,145.71513525861343
67.74048093962297,105.99679571487766
12.427210532089106,153.0252591010188
82.11705782968684,93.08224359329488
59.45567391823023,58.23731994449601
9.990502584620653,61.40504027620499
45.8101094124069,148.63918479557557
154.7309546642467,122.32273896291629
118.91134783646046,74.56326319253463
79.1930082927247,28.509482985380888
9.990502584620653,107.21514968861189
161.31006612241154,31.92087411183672
9.015819405633273,96.006293130257
176.41765539671593,98.44300107772547
139.1360238004486,72.37022603981303
108.18983286759928,177.39233857570332
35.5759360330394,177.63600937045015
86.99047372462374,78.46199590848416
84.31009498240844,36.79429000677363
36.30694841727993,10.965185763608034
96.4936347197507,40.20568113322946
164.72145724886735,131.33855836854957
50.19618371785011,177.63600937045015
114.03793194152355,139.37969459519547
76.75630034525624,149.61386797456296
23.636067090443984,112.57590717304248
