125.0,177.0
157.0,178.0
89.0,174.0
54.0,83.0
131.0,43.0
40.0,173.0
6.0,77.0
183.0,88.0
174.0,180.0
13.0,79.0
160.0,88.0
112.0,172.5
124.0,84.5
76.6,90.6
61.0,177.0
100.0,173.0
98.0,83.0
71.0,172.0
145.0,184.0
125.0,170.0
55.6,133.6
83.0,84.0
169.0,83.5
164.0,171.0
104.0,184.0
124.0,10.5
119.0,184.0
21.0,160.0
47.0,88.0
47.5,180.0
179.6,115.6
102.0,21.0
131.5,174.0
2.0,166.0
140.0,174.0
186.0,174.0
111.0,88.5
169.5,10.0
143.0,42.0
78.0,180.0
12.0,158.0
175.0,42.0
117.0,160.0
144.0,161.5
105.5,161.0
50.0,18.0
30.5,90.0
55.5,156.0
186.2005245730841,47.70202667374498
33.0,155.0
63.0,75.0
65.0,160.5
153.0,39.0
82.0,154.0
97.5,155.0
153.0,166.0
146.0,81.0
28.0,21.0
177.5,165.5
118.0,75.0
4.0,41.0
120.0,153.0
7.0,185.5
81.0,167.0
137.5,75.0
41.5,161.5
36.0,79.0
28.0,176.0
119.0,39.5
157.0,155.5
89.0,40.0
43.0,80.5
144.0,18.0
33.0,39.0
71.0,40.0
156.0,76.0
68.0,82.5
117.0,19.0
76.1606221325133,74.80545092019099
19.0,171.0
182.0,76.5
106.0,80.0
8.0,175.0
184.0,157.0
185.11638760322626,31.711006368341835
57.0,39.5
19.0,41.0
83.0,19.0
168.0,78.0
53.5,166.0
17.85,183.55
24.0,83.0
167.0,161.0
132.0,160.0
92.0,164.0
128.0,18.5
139.0,9.0
99.0,12.0
179.0,25.0
164.0,25.0
133.0,51.0
68.0,102.0
54.0,100.0
4.0,91.0
121.15230638161367,30.626869398483993
152.0,52.0
154.0,3.0
113.5,99.5
186.2005245730841,60.71167031203907
183.0,100.0
54.0,6.0
82.5,105.5
51.0,51.0
105.0,106.0
90.0,25.0
172.0,102.0
38.0,52.0
71.0,51.0
140.0,102.0
16.0,92.0
39.0,107.0
46.0,3.0
43.0,187.0
148.5,95.0
88.0,93.0
65.0,94.0
158.0,96.5
100.0,93.0
6.0,101.5
106.0,45.5
88.0,11.0
17.0,107.0
28.0,105.5
46.0,45.0
127.0,92.5
92.0,186.5
163.0,48.0
12.0,25.5
130.0,186.5
170.0,91.0
162.0,186.0
82.0,48.0
94.0,48.0
10.0,50.0
40.0,98.0
77.5,5.5
41.0,23.5
25.0,49.0
185.0,7.0
84.0,119.5
71.0,116.0
60.0,119.0
82.0,57.0
51.0,58.0
99.5,116.0
179.0,123.0
123.0,123.0
134.0,117.0
92.0,59.0
145.0,58.5
109.0,120.0
160.0,119.0
57.5,109.0
172.0,112.0
91.0,110.0
30.6,166.4
30.897903640948453,185.92949033061964
14.0,7.0
113.0,13.0
40.0,13.0
63.0,13.0
18.5,121.0
148.0,26.0
128.0,108.0
19.0,14.0
51.76754031071188,24.39308182180141
8.0,117.0
157.0,108.5
184.0,109.0
30.0,118.0
136.6,87.6
117.0,113.5
16.0,57.0
66.0,27.0
103.0,55.5
45.0,114.0
173.0,54.5
118.0,55.0
99.0,143.0
126.0,143.0
159.0,146.0
98.0,34.0
179.0,145.0
42.0,33.0
144.0,148.5
169.0,150.0
18.0,129.0
146.6,120.4
128.0,73.0
78.0,138.0
101.0,68.0
13.5,135.5
131.0,151.0
49.0,141.0
29.0,31.0
54.0,33.5
36.0,70.0
47.0,69.5
5.5,125.0
113.0,137.0
72.0,149.0
166.0,32.0
35.0,146.0
31.0,127.0
151.0,139.0
180.0,68.0
92.0,74.0
62.0,146.0
138.0,33.0
170.0,67.5
164.0,139.0
110.5,147.5
44.0,150.5
157.5,16.0
151.0,69.0
85.0,145.0
174.5,16.0
135.0,142.0
3.0,64.5
28.0,61.0
73.0,15.0
4.0,16.0
155.5,129.0
13.0,147.0
48.0,125.5
41.0,61.0
96.0,126.0
138.0,131.0
24.0,150.0
126.0,62.0
61.0,61.0
136.0,65.0
23.0,72.0
178.0,136.0
73.0,125.0
29.0,8.0
145.6,110.4
113.0,66.0
92.0,133.0
87.0,66.0
111.0,31.5
73.0,66.0
102.0,134.0
13.009643638294085,32.79514333819967
66.0,136.0
84.0,129.5
26.0,140.0
80.0,31.0
127.0,130.0
12.0,68.5
116.0,130.0
159.5,62.5
168.0,127.0
40.0,135.0
