87.94832986744804,111.01170308443615
39.361490290326394,147.91310023161714
94.40607436820471,131.61498315827887
37.516420432967344,176.20417137778924
161.75112416181003,40.591536861899094
66.11500322203261,112.8567729417952
197.11496309452514,153.4483098036943
40.28402521900592,120.85207565701775
167.90135701967353,190.3497069508753
102.09386544053407,50.12439779158752
141.76286737375364,31.05867593221067
202.6501726666023,90.10091136770026
81.79809700958454,10.147884215474773
101.17133051185455,187.8896138077299
62.42486350731451,4.612674643397624
108.85912158418392,108.24409829839757
148.22061187451033,167.28633373388718
188.50463709351624,201.4201260950296
38.43895536164687,22.755861574094947
140.84033244507413,141.1478440879673
12.915489001513347,203.26519595238864
187.27459052194354,176.8191946635756
86.71828329587534,62.11735186442134
170.05393851992574,99.63377229738869
111.6267263702225,148.22061187451033
58.42721214970324,30.751164289317494
144.8379838026854,192.50228845112753
32.90374578956972,202.95768430949545
170.05393851992574,160.21356594734414
5.535209572077149,99.94128394028186
11.070419144154299,70.42016622253706
15.375582144658747,150.37319337476254
123.31216880016315,62.42486350731451
212.1830335962907,170.05393851992574
22.140838288308597,53.50702586341244
102.70888872632042,85.48823672430264
187.8896138077299,113.77930787047472
19.373233502270022,175.89665973489608
31.67369921799702,94.09856272531154
115.00935444204742,203.880219238175
60.57979364995546,136.53516944456968
128.23235508645396,210.952987024718
209.41542881025214,196.19242816584563
124.84972701462902,165.13375223363494
161.44361251891684,137.15019273035603
162.0586358047032,8.302814358115723
76.57039908040056,212.79805688207705
128.8473783722403,76.26288743750739
18.758210216483672,119.0070057996587
75.95537579461421,160.52107759023733
172.20652002017798,65.80749157913944
141.1478440879673,7.687791072329373
80.87556208090501,87.94832986744804
121.4670989428041,39.66900193321957
206.3403123813204,10.762907501261123
202.3426610237091,63.65491007888721
183.89196245011863,82.72063193826406
203.880219238175,120.85207565701775
142.99291394532634,57.19716557813054
42.74411836215132,69.19011965096436
55.96711900655784,170.6689618057121
15.068070501765572,26.446001288813044
81.79809700958454,37.516420432967344
54.73707243498514,95.02109765399106
135.92014615878333,93.17602779663201
118.69949415676552,16.298117073338272
157.44596116130558,76.26288743750739
190.04219530798213,49.816886148694344
187.27459052194354,10.762907501261123
97.48119079713646,165.44126387652813
207.87787059578625,34.13379236114242
101.17133051185455,24.908443074347172
64.57744500756674,65.80749157913944
120.85207565701775,123.61968044305632
55.35209572077149,196.19242816584563
16.298117073338272,7.380279429436198
184.81449737879814,29.82862936063797
76.26288743750739,185.73703230747768
46.43425807686942,47.04928136265577
151.60323994633524,113.77930787047472
