36.89934021,53.47090018
107.8256169,100.0922222
195.7653618,118.4314153
163.9479667,166.5994163
190.0205544,195.5444077
206.3711602,4.198128527
23.23698771,212.7240602
19.22300957,63.19288203
153.3421683,63.6347903
147.818315,13.47820211
53.02899192,31.37548688
111.1399289,8.838165319
68.05387296,193.1139122
171.2394531,71.36818495
32.92216581,197.3120408
76.00822175,53.69185431
20.1068261,171.6813613
215.8721879,142.5154158
88.82356146,105.3951214
134.7820211,26.29354182
98.10363504,86.17211186
65.18146923,10.82675252
15.46678931,90.14928626
109.59325,155.1098014
69.82150602,112.2446996
214.1045549,98.10363504
81.54070233,212.5128149
201.068261,35.57361541
148.0392691,26.95640422
171.9537091,206.5979453
9.721981851,47.94704686
181.8452514,174.9956733
89.92833212,16.35060584
106.4998921,51.04040472
64.51860683,70.48436842
148.4811774,137.2125166
89.26546972,156.8774344
103.8484425,197.9749032
200.6263527,143.1782782
124.8390851,89.48642386
29.38689969,30.93357862
26.73545009,152.0164435
150.4324252,3.794691806
218.0051938,214.6252683
163.9479667,108.2675252
65.84433163,143.8411406
178.7518936,27.84022076
177.868077,153.7840766
40.13661514,215.047759
36.45743194,84.4044788
187.1481506,102.964626
218.0817293,47.72609272
96.11504785,62.9719279
67.17005643,94.34741478
204.9079826,200.0493397
206.5921143,62.3090655
131.0258009,65.40242336
191.3882806,212.5128149
14.36201864,138.3172872
131.6058486,204.6967372
52.36612952,125.0600393
144.2830488,184.496701
206.5921143,48.16800099
110.4770665,170.5765907
212.7737906,115.4670507
8.027323028,216.5264764
150.4066841,202.7955291
172.1232696,6.849578122
195.7653618,15.68774344
193.7767746,72.03104735
46.17941379,72.69390975
19.22300957,110.0351582
114.0123326,72.47295562
163.9479667,50.81945059
89.04451559,194.439637
26.95640422,12.37343145
11.93152318,190.2415085
108.7094334,28.06117489
124.618131,137.875379
147.3764067,160.4127005
201.068261,159.0869757
215.681495,175.9673706
58.55284524,52.14517538
74.68249695,29.38689969
163.7270125,185.3805176
212.1159677,21.87445917
94.56836892,124.3971769
37.56220261,110.9189748
203.7197106,86.61402013
4.640036793,159.528884
38.22506501,173.8909027
186.2643341,37.78315674
140.9687368,88.82356146
211.4531053,194.8815453
215.8721879,32.92216581
165.4946456,121.9666814
131.9096174,108.2675252
182.9144597,141.7248332
101.8598553,139.643012
143.3992323,105.3951214
36.23647781,129.2581678
71.82341656,203.0067745
92.80073585,36.45743194
166.5994163,95.45218545
133.0143881,125.9438558
216.1039857,164.3488767
81.7530292,79.98539614
128.3743513,159.7498381
117.3266446,182.729068
171.2394531,40.43460634
182.0662056,122.8504979
109.0025969,211.6678335
64.21858422,215.8927404
57.44868956,156.35799
192.4510498,50.59849645
74.24058868,167.7041869
47.94704686,145.8297278
138.5382414,53.47090018
162.4012877,25.63067943
55.45948738,177.2052147
200.1844445,174.7747192
115.7799657,125.2809934
12.81533971,20.1068261
184.496701,83.7416164
216.7560045,74.24058868
83.078754,137.2125166
48.83086339,93.02168999
163.0641501,144.504003
52.14517538,198.6377656
87.27688253,182.0662056
123.9552686,46.62132206
45.95845966,9.942935984
