111.92269930711142,39.5686310681707
155.73082656115756,45.50392572839631
26.850142510544405,161.94875430044152
151.77396345434047,126.33698633908789
47.76499036086321,24.87171095713587
135.09861178989712,97.79104535419332
188.51626373192758,56.8092488907308
23.175912482785698,133.40281331554695
106.8353038840609,103.44370693536055
169.5798474350173,167.03614972349203
151.77396345434047,100.33474306571857
75.18039902952434,81.11569368974995
199.53895381520368,84.22465755939193
31.654904854536564,82.24622600598339
20.066948613143715,102.59580769818547
97.22577919607659,30.807005617361476
105.4221384887691,62.17927739283968
174.9498759371262,34.19860256606182
49.46078883521338,56.24398273261407
120.11905859980392,160.81822198420807
178.6241059648849,19.50168245502699
107.96583620029435,3.108963869641984
60.4834789184895,101.18264230289365
52.00448654673864,77.44146366199124
47.482357281804845,165.05771817008352
41.26442954252088,10.740057004217762
73.2019674761158,28.263307905836218
114.74903009769504,24.023811719960786
197.2778891827368,137.64230950142237
109.0963685165278,87.33362142903391
39.28599798911234,195.0168245502699
172.12354514654257,50.87395423050519
93.26891608925952,111.64006622805306
7.631093134575779,69.5277374483571
176.08040825335962,65.57087434154002
131.98964792025512,150.64343113810705
36.177034119470356,177.77620672770982
152.90449577057393,75.74566518764107
85.07255679656701,20.349581692202076
19.78431553408535,198.97368765708697
80.83306061069158,97.22577919607659
117.85799396733702,51.721853467680276
78.28936289916632,142.16443876635617
83.6593914012752,126.61961941814626
170.9930128303091,182.58096907170196
70.09300360647381,157.99189119362444
55.39608349543899,117.85799396733702
29.111207143011303,146.4039349522316
20.349581692202076,121.24959091603738
139.9033741338893,117.2927278092203
165.34035124914186,146.96920111034834
151.77396345434047,33.35070332888674
6.217927739283968,173.81934362089274
190.21206220627775,171.55827898842583
161.94875430044152,19.219049375968627
189.646796048161,12.153222399509573
9.044258529867589,156.861358877391
82.81149216410012,181.73306983452687
192.755759917803,42.39496185875433
22.328013245610613,184.5594006251105
63.592442788131486,135.66387794801383
194.1689253130948,28.263307905836218
121.24959091603738,111.92269930711142
91.29048453585098,146.4039349522316
130.0112163668466,131.4243817621384
113.6184977814616,142.44707184541454
10.174790846101038,94.39944840549296
103.1610738563022,16.110085506326644
49.74342191427174,150.36079805904868
62.7445435509564,49.74342191427174
64.72297510436493,60.200845839431146
6.217927739283968,26.567509431486044
196.14735686650334,115.59692933487013
166.47088356537532,131.98964792025512
174.9498759371262,94.96471456360969
148.09973342658176,10.174790846101038
19.219049375968627,16.67535166444337
185.1246667832272,190.21206220627775
121.24959091603738,74.61513287140761
13.849020873859747,57.37451504884752
133.6854463946053,20.066948613143715
104.00897309347728,173.25407746277602
185.68993294134395,105.70477156782745
136.51177718518892,170.71037975125074
34.48123564512019,65.85350742059839
77.44146366199124,109.0963685165278
197.56052226179517,160.53558890514972
101.74790846101038,189.92942912721938
48.33025651897993,95.24734764266805
78.85462905728305,46.917091123688124
95.52998072172642,50.026054993330106
127.46751865532134,9.609524687984313
62.7445435509564,89.02941990338408
183.42886830887704,133.96807947366366
28.263307905836218,25.719610194310956
102.59580769818547,156.01345964021593
15.262186269151558,79.98516137351649
87.61625450809227,5.652661581167243
55.96134965355571,192.1904937596863
146.68656803128997,140.18600721294763
157.99189119362444,192.755759917803
131.70701484119678,56.24398273261407
43.808127254046134,130.8591156040217
134.5333456317804,39.85126414722907
104.29160617253564,127.7501517343797
58.78768044413933,176.363041332418
85.9204560337421,61.896644313781316
125.20645402285444,179.47200520206
27.41540866866113,49.46078883521338
179.75463828111833,120.68432475792065
142.16443876635617,66.98403973683183
41.54706262157924,111.64006622805306
183.1462352298187,153.75239500774902
152.62186269151556,178.6241059648849
63.87507586718985,12.435855478567936
162.51402045855824,111.92269930711142
94.1168153264346,81.96359292692503
7.065826976459054,143.577604161648
152.05659653339885,157.99189119362444
84.50729063845029,199.53895381520368
130.57648252496332,83.09412524315847
186.82046525757738,77.72409674104959
155.73082656115756,60.4834789184895
15.827452427268282,40.41653030534579
20.349581692202076,3.108963869641984
76.02829826669942,170.4277466721924
162.7966535376166,85.35518987562537
55.39608349543899,35.04650180323691
