200.27226260557376,171.13566252750533
31.146020773107626,46.21667598590164
207.30523503821095,208.30994538573057
33.82524836649323,98.46161405692088
150.03674522959372,26.792275933856022
211.65897987746257,159.41404180644332
156.39991076388452,117.5511106597933
56.26377946109765,186.20631774029934
47.89119323176764,148.69713143290093
134.9660900167997,128.9378279316821
152.71597282297932,4.0188413900784035
66.98068983464006,203.28639364813256
54.924165664404846,104.15497269286529
211.7204725192902,73.03016298924884
4.688648288424804,82.72115194578046
115.5416899647541,199.60245570722736
126.5935037874697,98.46161405692088
66.31088293629365,6.363165534290805
166.78191768825374,60.28262085117605
104.15497269286529,72.00424157223806
136.97551071183892,197.25813156301496
150.37164867876692,50.90532427432644
126.5935037874697,190.56006257955096
155.06029696719173,169.79604873081254
195.58361431714894,129.2727313808553
126.2586003382965,75.35327606397006
10.382006924369207,20.094206950392017
45.54686908755524,23.44324144212402
8.037682780156807,127.26331068581611
193.57419362210976,160.41875215396294
15.740462111140413,110.51813822715609
71.66933812306486,98.79651750609408
169.79604873081254,173.14508322254454
62.62694499538845,113.19736582054169
106.83420028625089,41.862931146650034
29.471503527241623,180.51295910435493
11.818765360183969,213.15987524617515
105.15968304038489,171.80546942585173
158.40933145892373,198.93264880888097
149.70184178042052,88.74941403089807
81.38153814908766,165.10740044238773
23.10833799295082,59.61281395282965
180.84786255352813,151.71126247545973
91.09373817511047,188.55064188451175
143.33867624612972,180.84786255352813
141.9990624494369,71.33443467389166
104.18523252135958,5.695012710170781
18.419689704526014,199.93735915640056
175.15450391758375,3.683937940905203
34.160151815666424,109.17852443046328
207.30523503821095,44.207255290862435
159.74894525561652,210.98917297911618
82.38624849660727,88.07960713255167
125.5887934399501,17.749882806179613
30.811117323934425,169.46114528163935
9.377296576849607,145.68300039034213
208.97975228407697,131.6170555250677
47.221386333421236,175.15450391758375
95.78238646353527,120.5652417023521
28.131889730548824,145.68300039034213
189.89025568120456,105.15968304038489
148.69713143290093,129.9425382792017
88.74941403089807,99.80122785361368
91.09373817511047,147.6924210853813
116.88130376144689,153.38577972132572
27.43641958614136,213.15987524617515
120.2303382531789,31.146020773107626
164.77249699321453,86.07018643751248
105.82948993873129,93.43806231932288
23.44324144212402,27.462082832202423
95.78238646353527,82.38624849660727
78.36740710652886,75.35327606397006
203.95620054647895,15.740462111140413
140.32454520357092,112.19265547302209
164.43759354404133,155.06029696719173
121.23504860069849,139.6547383052245
179.17334530766215,164.10269009486814
199.60245570722736,116.21149686310049
81.71644159826087,136.6406072626657
81.71644159826087,39.51860700243763
98.79651750609408,201.61187640226657
13.731041416101212,69.99482087719886
48.56100013011404,117.5511106597933
44.207255290862435,208.97975228407697
156.73481421305772,188.88554533368495
11.38671727188881,171.47056597667853
141.6641590002637,208.64484883490377
27.127179383029222,157.40462111140414
58.273200156136845,56.26377946109765
132.6217658725873,152.38106937380613
162.42817284900212,13.396137966928011
13.06123451775481,96.78709681105488
132.9566693217605,57.93829670696365
63.29675189373485,75.35327606397006
89.08431748007128,66.64578638546685
