11.726906051690419,135.5109143750893
10.423916490391484,37.4609498873444
69.70994152949305,196.0999289754898
165.912710800557,145.59686866171327
179.83282485865362,28.216447415060713
134.310289695689,27.464008817325762
78.50512106826086,106.19364924586324
125.28102652286957,206.54439507824443
98.56945630327876,24.45425442638595
89.58053233930181,199.68315026906185
28.66577034857658,111.73135488138372
191.1194038246779,118.88529844212248
39.741181619617535,76.8763841166372
185.47611434166575,135.8151668911589
98.37571187806962,130.95045091054303
179.45660555978614,75.24385977349523
23.779559493705573,97.39846970709543
127.16212301720695,127.9145616149419
55.05130896488002,174.60060121405735
193.0005003190153,10.534140368289332
192.6242810201478,54.55179833578405
188.86208803147304,89.54019313045933
38.76393944864333,10.09816910006675
98.70145926839436,178.18382250762943
200.14866699749732,31.978640403735476
204.28707928503957,94.807263314604
150.111500248123,171.9322195824366
133.18163179908657,166.66514939829196
40.392676400267,34.52922337442179
33.55198120344759,146.58632564613023
23.128064713056105,35.18071815507126
66.4524676262457,128.34447178794514
151.24015814472543,158.76454412207494
181.33770205412353,189.614526629208
203.15842138843715,164.4078336050871
209.93036876805172,148.98284235152056
27.362780787277647,186.00175987542303
142.96333356964095,203.91085998617208
162.9029564096172,207.67305297484685
164.0316143062196,106.47006157949576
212.18768456125656,56.43289483012143
24.105306884030306,52.11958245195742
11.075411271040952,187.30474943672198
84.36857409410608,161.89645299139275
13.029895612989355,155.0557577945733
10.749663880716218,79.15661584891033
178.70416696205118,158.01210552434
161.77429851301477,30.47376320826557
77.5011755667001,140.70601777643608
46.581876816436946,154.40426301392387
163.27917570848467,126.409684419472
106.51939663618798,67.10396240689518
140.70601777643608,107.97493877496566
94.46674319417282,102.28468056196644
200.90110559523228,73.36276327915786
170.80356168583418,176.07063186997885
177.95172836431624,102.707868590821
72.31592065209092,61.89200416169944
56.8091141289889,18.434745644506332
98.0499644877449,152.44977867197545
44.953139864813274,117.92055529755366
191.49562312354539,176.8230704677138
103.08408788968848,55.304236933519
55.37705635520476,60.5890146004005
77.5011755667001,80.88714925650739
115.87554405118266,10.157921069421857
82.41408975215766,126.38998744599674
51.468087671307956,40.718423790591736
115.96607095560526,164.1766847236659
42.67290813254014,181.11554902055204
12.378400832339887,60.26326721007577
174.94197397337643,120.76639493645985
121.51883353419481,49.28472815163938
183.97123714619585,42.88900007089229
32.24899164214865,204.56936112393288
134.310289695689,10.157921069421857
82.41408975215766,39.08968683896806
3.0097543909398095,20.69206143771119
92.51225885222442,83.06558453280714
52.445329842282156,135.5109143750893
29.317265129226048,127.69297700729568
205.79195648050947,112.48957036137537
51.468087671307956,89.58053233930181
41.04417118091647,94.14099580384809
168.54624589262932,12.039017563759238
136.19138619002638,80.13471065877242
209.17793017031676,7.148166678482047
60.26326721007577,160.26771603976906
106.09384228062828,93.67860541800157
108.72737737270062,118.88529844212248
151.6163774435929,68.47191239388067
136.56760548889386,146.72552655831572
109.45112314911059,197.077171146464
41.3699185712412,58.308782868127366
75.99629837123018,150.86393884585794
164.4078336050871,59.44264922106124
52.11958245195742,201.31188722068555
83.5206843485797,18.058526345638857
120.0139563387249,99.69811419988119
106.09384228062828,44.01765796749471
153.1212546390628,15.424991253566523
147.47796515605066,125.28102652286957
9.772421709742016,205.54660329490707
162.5267371107497,189.614526629208
60.91476199072523,112.70859705235792
126.78590371833947,115.87554405118266
22.476569932406637,18.241853858185095
66.59081589954329,89.91641242932681
24.43105427435504,75.57339455533825
117.92055529755366,183.07003336250042
14.984379954937758,168.4114007978874
10.423916490391484,116.29181834593
111.73713176364042,31.226201806000525
150.111500248123,85.40178084291709
30.620254690524984,164.82817950431533
149.73528094925553,41.76034217428985
169.29868449036428,85.40178084291709
115.49932475231519,80.88714925650739
68.08120457786939,38.4381920583186
134.68650899455648,55.680456232386476
9.120926929092548,99.0272066587191
180.20904415752108,208.80171087144927
135.4389475922914,186.98099153713565
69.70994152949305,175.57784338503157
87.95179538767815,58.634530258452095
113.68583922333212,141.04862001060977
