31.69769791248687,21.13179860832458
56.03128418873942,18.890547240775003
39.38198831551399,144.0804450567585
56.67164172232501,81.32540676537036
11.206256837747883,65.31646842573052
53.149675287604246,168.73421009980385
179.30010940396613,157.52795326205597
73.64111636234324,80.68504923178476
99.25541770576697,91.89130606953265
167.45349503263267,131.91365191863224
145.0409813571369,38.10127324834281
179.62028817075893,184.74314843944367
10.245720537369493,105.0186355080373
186.02386350661487,59.55325062346018
64.35593212535213,178.65975187038055
127.75132795032587,71.39986499479366
154.9665231277136,141.51901492241612
58.912893089874586,71.72004376158645
113.02310467785723,141.83919368920894
80.04469169819917,30.416982845315683
125.1898978159835,101.81684784010935
32.65823421286526,75.88236772989282
125.8302553495691,23.05287120908136
114.944177278614,73.96129512913603
9.6053630037839,135.435618353353
133.1943669858034,44.50484858419874
122.30828891484833,36.50037941437882
63.71557459176654,27.535373944180513
158.48848956243435,102.77738414048774
110.14149577672205,126.1504341163619
8.004469169819917,88.68951840160469
122.62846768164113,163.9315285979119
32.01787667927967,129.35222178428987
10.886078070955087,162.01045599715513
70.75950746120806,186.98439980699325
11.206256837747883,149.84366285902885
9.6053630037839,173.8570703684886
124.2293615156051,148.24276902506486
107.25988687558689,181.22118200472292
5.76321780227034,184.74314843944367
185.3835059730293,16.649295873225427
51.86896022043306,139.59794232165936
89.00969716839748,179.94046693755175
85.16755196688392,57.6321780227034
148.88312655865045,113.66346221144282
105.0186355080373,79.72451293140638
173.216712834903,96.3738088046318
184.42296967265088,32.97841297965806
19.2107260075678,99.25541770576697
146.64187519110087,6.403575335855933
79.72451293140638,6.403575335855933
139.59794232165936,20.491441074738987
56.67164172232501,117.18542864616359
88.68951840160469,149.20330532544327
24.333586276252547,167.45349503263267
123.90918274881231,128.39168548391146
141.51901492241612,144.7208025903441
48.053322457727496,107.63944230530959
101.49666907331655,154.9665231277136
36.520525067872896,99.71064409978455
99.25541770576697,138.63740602128095
167.13331626583988,27.215195177387717
17.28965340681102,115.2643560454068
134.4750820529746,30.096804078522887
173.8570703684886,4.482502735099153
16.32911710643263,39.38198831551399
157.52795326205597,40.98288214947797
56.35146295553221,48.3469937857123
149.84366285902885,62.11468075780255
161.6902772303623,55.71110542194662
136.07597588693858,168.73421009980385
94.45273620387502,33.61877051324365
90.29041223556867,85.8079095004695
110.78185331030765,111.42221084389324
27.85555271097331,109.82131700992926
128.07150671711867,89.32987593519027
148.24276902506486,48.3469937857123
48.3469937857123,61.47432322421696
71.72004376158645,67.5577197932801
146.00151765751528,159.12884709601994
26.89501641059492,139.59794232165936
81.64558553216315,42.26359721664916
135.1154395865602,10.886078070955087
85.16755196688392,69.15861362724408
19.530904774360597,14.728223272468647
97.97470263859579,188.26511487416445
140.55847862203774,77.163082797064
106.29935057520849,51.228602686847466
155.6068806612992,130.95311561825383
119.74685878050596,176.73867926962376
89.32987593519027,101.81684784010935
154.326165594128,24.01340750945975
181.8615395383085,45.46538488457713
32.65823421286526,36.50037941437882
118.46614371333477,46.74609995174831
150.16384162582165,173.5368916016958
173.216712834903,56.991820489117806
47.38645748533391,40.02234584909959
98.61506017218137,122.94864644843392
125.8302553495691,59.23307185666739
7.364111636234323,12.807150671711867
54.43039035477543,183.4624333722725
18.25018970718941,81.32540676537036
77.163082797064,135.1154395865602
141.83919368920894,103.73792044086612
130.31275808466825,136.07597588693858
166.49295873225427,163.6113498311191
180.90100323793013,125.1898978159835
179.94046693755175,139.59794232165936
161.37009846356952,11.52643560454068
174.817606668867,17.28965340681102
97.33434510501019,171.9359977677318
110.78185331030765,161.37009846356952
99.25541770576697,20.491441074738987
178.33957310358775,70.43932869441527
108.86078070955087,37.78109448155001
45.14520611778433,127.75132795032587
25.93448011021653,48.3469937857123
179.62028817075893,170.65528270056063
188.90547240775004,95.41327250425341
44.82502735099153,178.65975187038055
18.25018970718941,182.50189707189412
11.206256837747883,24.653765043045343
162.01045599715513,71.72004376158645
139.27776355486657,90.29041223556867
68.5182560936585,39.70216708230679
5.76321780227034,123.26882521522673
33.29859174645085,186.98439980699325
62.755038291388146,56.67164172232501
53.149675287604246,95.7334512710462
84.20701566650553,122.62846768164113
179.94046693755175,87.4088033344335
19.851083541153393,125.51007658277629
38.4214520151356,165.5324224318759
71.39986499479366,119.10650124692036
96.6939875714246,70.43932869441527
56.991820489117806,125.1898978159835
94.13255743708223,45.46538488457713
76.5227252634784,173.216712834903
78.12361909744239,108.22042317596528
81.32540676537036,93.17202113670383
123.26882521522673,113.02310467785723
167.45349503263267,144.7208025903441
66.27700472610891,132.55400945221783
67.8778985600729,90.61059100236146
111.10203207710045,59.87342939025298
48.0268150189195,74.60165266272163
57.31199925591061,3.5219664347207633
155.2867018945064,186.66422104020046
68.19807732686569,13.44750820529746
30.73716161210848,178.97993063717334
42.04665715051156,88.17784670992995
132.87418821901062,117.18542864616359
162.33063476394793,119.74685878050596
113.66346221144282,88.36933963481188
158.80866832922715,157.84813202884877
171.615819000939,41.62323968306357
64.99628965893773,105.33881427483011
52.50931775401865,32.01787667927967
153.0454505269568,84.84737320009113
67.2375410264873,162.33063476394793
183.1422546054797,108.86078070955087
165.2122436650831,177.05885803641655
110.46167454351486,98.61506017218137
36.82055818117162,54.75056912156823
27.215195177387717,10.56589930416229
165.2122436650831,84.52719443329832
97.97470263859579,59.55325062346018
74.92183142951443,53.79003282118984
36.50037941437882,64.67611089214493
95.09309373746062,8.965005470198307
34.25912804682925,119.10650124692036
13.767686972090257,55.71110542194662
136.07597588693858,155.6068806612992
27.85555271097331,90.29041223556867
42.58377598344196,26.574837643802123
50.26806638646908,154.9665231277136
75.88236772989282,154.6463443609208
123.90918274881231,10.56589930416229
110.78185331030765,10.886078070955087
21.772156141910173,28.175731477766107
14.728223272468647,188.58529364095725
65.95682595931612,146.9620539578937
142.79972998958732,127.11097041674029
86.7684458008479,18.570368473982207
24.97394380983814,154.6463443609208
151.12437792620003,96.3738088046318
