66.42738601067657,86.77960640543705
66.14471628297156,40.42177106181595
162.25242370267384,168.18848798447897
10.741449652790253,106.84915707249253
123.57991627470197,13.446519387402805
25.72294522115561,99.21707442445735
104.58779925085247,37.87774351247089
107.41449652790254,166.49246961824895
101.19576251839239,104.87046897855748
154.62034105463866,77.45150539117184
165.52025055445836,11.205432822835672
29.397651681320696,185.4313413744844
13.002807474430307,159.42572642562376
95.54236796429225,180.34328627579427
38.44308296788091,58.512633634936385
85.08358803920702,77.73417511887683
55.68593635788631,62.470009822806475
165.92713016283892,130.31074447200808
131.4414233828281,150.38029513906355
39.29109215099593,105.7184781616725
134.26812065987818,164.51378152431388
167.34047880136396,179.21260736497425
164.7964512520189,55.68593635788631
105.97137898167449,10.88527759932608
134.83346011528818,180.62595600349925
85.93159722232203,94.69435878117724
115.61191863134773,127.48404719495801
118.4386159083978,82.53956048986196
56.81661526870634,96.67304687511229
157.72970805939372,117.02526726987277
139.3561757585683,113.63323053741269
71.51544110936669,101.4784322460974
63.600688733626505,10.17611019738024
159.9910658810338,91.86766150412717
39.008422423290924,160.27373560873878
33.07235814148578,41.26978024493098
111.65454244347764,26.28828467656562
70.38476219854667,120.13463427462784
135.42565954455682,29.454280562882335
79.9955329405169,148.1189373174235
68.97141356002163,54.27258771936128
53.424578536246266,39.29109215099593
39.008422423290924,91.30232204871716
83.38756967297697,127.76671692266302
8.762761558855207,38.1604132401759
56.53394554100134,162.53509343037885
64.44869791674152,24.026926854925566
183.45265328054933,169.036497167594
114.48123972052771,97.80372578593231
167.05780907365894,66.71005573838157
81.69155130674693,182.0393046420243
188.57142664714888,40.019402938698825
40.42177106181595,10.741449652790253
183.16998355284431,125.50535910102296
13.002807474430307,83.95290912838698
55.968606085591325,112.78522135429766
40.13910133411095,173.8418825385791
128.04938665036804,124.65734991790795
51.16322071460621,83.95290912838698
170.73251553382403,82.82223021756695
27.701633315090653,20.069550667055474
99.78241387986736,86.21426695002704
129.46273528889307,45.22715643280107
89.0409642270771,68.1234043769066
113.91590026511768,46.07516561591609
74.62480811412176,65.57937682756155
13.56814692984032,125.78802882872797
19.504211211645462,62.75267955051148
22.613578216400533,114.48123972052771
31.093670047550734,135.1161298429932
92.9983404149472,149.24961622824353
43.24846833886602,70.10209247084165
140.2041849416833,85.08358803920702
114.1985699928227,114.48123972052771
20.069550667055474,47.77118398214613
83.95290912838698,44.09647752198104
147.5915580379213,67.55275216052362
65.86204655526656,190.5193964731745
52.57656935313124,126.636038011843
149.81495568365355,159.42572642562376
138.94736700316233,11.525588046345263
74.05946865871175,164.7964512520189
65.86204655526656,75.75548702494179
39.85643160640594,119.00395536380782
135.3987995706982,73.49412920330174
115.61191863134773,157.44703833168873
120.98264345774285,105.15313870626248
81.97422103445194,15.546835023775367
13.56814692984032,140.2041849416833
93.5636798703572,53.98991799165628
173.5592128108741,114.1985699928227
117.30793699757777,68.97141356002163
132.57210229364813,135.3987995706982
136.81214820922324,99.78241387986736
119.28662509151282,172.7112036277591
97.5210560582273,26.28828467656562
178.64726790956422,141.90020330791336
52.57656935313124,50.59788125919619
133.13744174905815,61.056661184281445
10.741449652790253,25.157605765745593
14.981495568365354,179.21260736497425
113.35056080970767,187.41002946841942
183.12878784748582,29.774435786391926
24.59226631033558,166.77513934595393
13.850816657545327,10.458779925085247
145.03031624984456,49.62405964398655
45.22715643280107,189.10604783464947
167.1210266720063,26.572883551296023
178.32645949484197,51.2248357615345
146.70558867889847,139.9215152139783
51.16322071460621,18.09086257312043
164.23111179660887,148.40160704512851
88.47562477166709,107.97983598331255
111.65454244347764,144.1615611295534
65.01403737215153,135.1161298429932
91.01965232101215,165.3617907074289
95.54236796429225,134.26812065987818
124.09201046249794,33.355027869190785
145.57490976807844,123.80934073479293
183.16998355284431,73.21145947559673
81.69155130674693,30.245660864435713
148.6842767728335,177.23391927103918
176.95124954333417,155.18568051004866
28.26697277050067,82.82223021756695
168.40164756604466,37.458161150622104
147.5915580379213,35.85738503307415
160.27373560873878,102.04377170150741
24.026926854925566,31.37633977525574
102.60911115691742,74.05946865871175
47.48851425444112,139.6388454862733
188.82337810694446,90.17164313789714
107.69716625560754,59.0779730903464
59.0779730903464,145.85757949578345
59.64331254575641,175.53790090480913
30.528330592140723,150.38029513906355
97.2383863305223,118.7212856361028
37.31240405706088,27.701633315090653
182.80863262397625,12.806208940383625
28.83231222591068,72.36345029248172
150.4729550495076,20.16977908110421
179.77794682038424,100.91309279068739
