114.28793418647166,5.840950639853748
75.34826325411335,31.73583180987203
116.62431444241317,145.63436928702012
134.1471663619744,115.26142595978062
134.7312614259598,146.99725776965266
51.984460694698356,44.0018281535649
74.1800731261426,11.097806215722121
182.23765996343693,78.46343692870201
153.0329067641682,53.73674588665448
5.256855575868373,126.16453382084096
193.33546617915906,150.8912248628885
117.98720292504571,27.257769652650822
120.90767824497257,166.27239488117002
156.92687385740402,146.80255941499087
179.31718464351005,178.92778793418648
138.23583180987202,77.29524680073126
70.87020109689215,117.01371115173674
182.23765996343693,164.13071297989032
182.62705667276052,53.3473491773309
115.06672760511883,51.984460694698356
46.92230347349177,122.07586837294333
169.1928702010969,128.69561243144423
190.80438756855577,16.354661791590495
99.29616087751371,132.2001828153565
83.3308957952468,72.81718464351006
34.656307129798904,166.8564899451554
102.41133455210237,177.75959780621574
127.52742230347349,95.79159049360146
5.062157221206581,21.027422303473493
82.74680073126143,52.763254113345525
6.035648994515539,169.3875685557587
161.9890310786106,85.6672760511883
185.7422303473492,95.79159049360146
51.59506398537477,68.53382084095064
101.04844606946983,64.44515539305301
171.91864716636198,107.66819012797075
11.292504570383912,44.97531992687386
57.8254113345521,84.88848263254114
39.3290676416819,81.96800731261426
42.054844606946986,23.947897623400365
183.40585009140767,123.43875685557587
136.87294332723948,56.07312614259598
17.912248628884825,90.92413162705667
208.91133455210237,86.83546617915906
47.31170018281536,173.6709323583181
150.3071297989031,124.41224862888483
86.05667276051189,149.72303473491775
120.3235831809872,76.5164533820841
79.82632541133455,168.9981718464351
105.33180987202925,158.87385740402195
203.2650822669104,62.108775137111515
55.09963436928702,106.11060329067642
97.93327239488117,19.080438756855575
156.53747714808043,68.14442413162706
24.921389396709323,29.59414990859232
108.8363802559415,106.6946983546618
26.089579524680072,134.92595978062158
113.11974405850091,119.54478976234003
128.11151736745887,12.265996343692871
139.98811700182816,164.32541133455211
139.98811700182816,35.24040219378428
91.70292504570384,117.40310786106033
97.54387568555758,38.16087751371115
168.21937842778794,12.850091407678246
67.94972577696527,63.08226691042048
159.4579524680073,168.8034734917733
104.74771480804388,90.92413162705667
59.96709323583181,20.8327239488117
154.97989031078612,30.76234003656307
23.1691042047532,75.54296160877514
63.08226691042048,161.21023765996344
205.60146252285193,139.98811700182816
146.60786106032907,12.460694698354661
31.54113345521024,9.929616087751372
3.1151736745886653,80.9945155393053
201.12340036563072,164.90950639853747
17.912248628884825,153.0329067641682
70.48080438756855,140.9616087751371
200.92870201096892,35.82449725776965
172.89213893967093,33.48811700182815
200.14990859232176,114.67733089579525
28.03656307129799,110.19926873857403
79.24223034734918,96.57038391224863
44.97531992687386,144.07678244972578
31.54113345521024,51.984460694698356
