193.63805213423385,120.6637118257953
35.52698146595034,109.14144756656816
201.95968743256455,58.571509984404614
45.448931244729266,194.59824082250276
5.121006337434284,187.87692000462027
169.63333492751065,95.05868013862388
168.03302044706243,191.717674757696
203.8800648091024,101.45993806041673
8.641698194420353,141.78786296771173
73.93452899670747,113.9423910079128
45.768994140818904,154.59037881129743
147.22893220123564,125.46465526713995
79.37559823023139,173.47408968058633
107.2210701900303,161.3116996291799
88.33735932074138,88.65742221683102
58.251447088314976,80.97591271067961
106.58094439785103,86.41698194420353
111.38188783919566,143.06811455207028
185.95654262808242,136.98691952636707
155.2305046034767,66.25301949055604
28.16553485588856,32.9664782972332
138.90729690290493,76.4950321654246
68.1733968670939,192.35780054987526
97.61918330734102,178.91515891411026
188.1969829007099,102.10006385259602
93.13830276208603,161.63176252526958
168.99320913533134,75.21478058106604
66.25301949055604,160.03144804482136
86.41698194420353,124.50446657887102
173.1540267844967,59.2116357765839
180.51547339455848,204.52019060128168
202.91987612083346,43.208490972101764
124.50446657887102,17.92352218101999
188.8371086928892,69.45364845145247
78.7354724380521,207.72081956217812
112.66213942355424,55.050818127418545
150.10949826604244,47.68937151735676
54.41069233523926,121.94396341015387
112.02201363137495,71.69408872407996
60.49188736094247,105.30069281349245
106.90100729394067,121.62390051406423
164.51232859007635,43.52855386819141
32.9664782972332,59.53169867267354
137.62704531854635,100.17968647605817
62.09220184139068,209.64119693871598
91.85805117772746,71.05396293190068
50.2498746860739,58.251447088314976
66.89314528273532,3.200628960896427
123.22421499451244,68.1733968670939
135.06654214982922,174.11421547276564
94.73861724253425,27.20534616761963
135.38660504591886,56.33106971177712
57.93138419222533,40.96805069947427
160.99163673309027,117.46308286489887
58.251447088314976,144.98849192860814
55.37088102350819,173.1540267844967
5.121006337434284,110.74176204701638
29.44578644024713,160.351510940911
91.21792538554817,142.74805165598065
155.870630395656,22.404402726274988
16.96333349275106,25.92509458326106
17.283396388840707,61.772138945301045
17.283396388840707,102.10006385259602
188.1969829007099,188.8371086928892
16.96333349275106,176.9947815375724
79.05553533414175,21.764276934095705
161.63176252526958,7.04138371397214
98.8994348916996,12.162390051406422
31.366163816784987,11.522264259227137
172.83396388840706,32.00628960896427
44.16867966037069,73.93452899670747
50.89000047825319,7.04138371397214
24.324780102812845,141.78786296771173
118.4232715531678,175.71452995321386
21.444214038006063,201.95968743256455
39.36773621902605,169.95339782360028
19.20377376537856,45.12886834863962
129.30541002021565,116.1828312805403
157.4709448761042,175.71452995321386
5.441069233523926,24.324780102812845
95.69880593080318,45.448931244729266
72.65427741234889,93.45836565817567
127.06496974758815,137.62704531854635
188.1969829007099,86.09691904811389
87.6972335285621,107.8611959822096
43.208490972101764,26.885283271529985
72.65427741234889,70.73390003581103
118.10320865707816,102.42012674868566
111.06182494310602,193.95811503032348
177.31484443366205,14.08276742794428
82.57622719112781,55.37088102350819
110.74176204701638,29.44578644024713
148.18912088950458,7.04138371397214
129.30541002021565,196.83868109513026
123.54427789060209,43.84861676428105
12.802515843585708,8.961761090509995
75.21478058106604,137.62704531854635
172.83396388840706,173.47408968058633
110.74176204701638,4.80094344134464
147.86905799341494,193.3179892381442
207.72081956217812,16.003144804482137
147.54899509732527,160.99163673309027
166.75276886270385,132.18597608502245
62.09220184139068,19.843899557557847
140.50761138335315,29.125723544157488
64.01257921792855,56.01100681568747
107.54113308611994,208.68100825044704
93.77842855426532,200.0393100560267
29.76584933633677,85.13673035984496
175.3944670571242,153.95025301911815
128.985347124126,86.41698194420353
79.37559823023139,4.480880545254998
40.32792490729498,44.16867966037069
157.79100777219386,203.8800648091024
9.921949778778924,159.07125935655242
20.16396245364749,120.6637118257953
206.1205050817299,27.20534616761963
39.04767332293641,133.78629056547064
160.03144804482136,148.50918378559422
198.7590584716681,152.9900643308492
140.1875484872635,143.38817744815992
157.4709448761042,82.25616429503818
187.87692000462027,50.56993758216355
128.34522133194673,153.63019012302848
205.80044218564026,183.39603945936526
75.85490637324533,39.687799115115695
187.87692000462027,161.3116996291799
151.06968695431135,103.38031543695459
101.1398751643271,104.98062991740281
14.08276742794428,81.93610139894854
178.275033121931,116.50289417662995
47.36930862126712,95.69880593080318
201.6396245364749,78.7354724380521
194.9183037185924,5.121006337434284
30.7260380246057,187.55685710853064
190.75748606942705,31.366163816784987
