39.70790997707438,177.56706222142415
127.79235816565486,99.26977494268594
98.15124226727539,168.89843398699242
134.50355421811813,140.93511710172876
154.9167755443606,140.65548393287614
120.24226260663367,165.54283596076078
84.44921699349621,38.030110963958556
64.87489517381167,57.04516644593784
26.8447842098531,188.19312263782433
52.85066891314829,42.78387483445338
67.67122686233802,40.54680948363229
81.65288530496984,109.89583535908613
169.4577003246977,187.0745899624138
101.78647346235967,42.504241665600745
74.10278974594866,21.811387170505643
136.4609864000866,85.00848333120149
150.4426448427184,48.37653821150611
56.20626693937993,179.5244944033926
34.39487976887428,67.95086003119066
134.50355421811813,110.17546852793876
169.17806715584507,48.93580454921138
125.8349259836864,10.346427247547549
187.63385630011908,159.39090624600277
130.02942351647596,24.048452521326734
101.2272071246544,55.647000601674655
112.41253387875986,110.17546852793876
183.71899193618216,121.9200616197495
112.6921670476125,180.08376074109788
42.224608496748104,128.9108908410654
50.6136035623272,65.15452834266429
65.9934278492222,163.86503694764497
56.20626693937993,135.0628205558234
23.489186183621463,38.86901047051647
135.34245372467603,6.151929714758002
26.285517872147828,96.19381008530694
91.16041304595949,94.79564424104376
15.10019111804237,55.36736743282202
151.8408106869816,110.17546852793876
56.765533277085204,26.00588470329519
157.9927404017396,75.2213224213592
152.95934336239213,4.7537638704948195
43.90240750986393,189.59128848208752
161.90760476567652,99.54940811153858
174.7707305328978,135.34245372467603
116.88666458040204,48.09690504265347
84.16958382464358,156.03530821977114
112.13290070990722,34.11524660002165
119.96262943778105,90.32151353940158
70.46755855086438,101.2272071246544
62.63782982299057,113.53106655417041
182.32082609191897,76.6194882656224
29.641115898379464,164.9835696230555
50.333970393474566,161.90760476567652
155.47604188206589,155.7556750509185
124.71639330827585,186.79495679356117
74.94168925250658,122.19969478860213
27.963316885263644,138.6980517509077
32.9967139246111,5.033397039347456
85.00848333120149,140.65548393287614
88.64371452628576,14.26129161148446
103.74390564432812,103.4642724754755
160.78907209026596,15.379824286895005
144.29071512796042,67.67122686233802
79.13618678529612,69.34902587545385
11.185326754105459,24.887352027884646
183.15972559847688,52.01176940659038
101.78647346235967,139.25731808861295
45.58020652297974,99.54940811153858
74.94168925250658,5.872296545905366
42.224608496748104,16.218723793452916
139.25731808861295,187.0745899624138
100.38830761809649,29.361482729526827
129.47015717877068,55.36736743282202
183.15972559847688,183.4393587673295
134.2239210492655,40.26717631477965
27.68368371641101,83.88995065579094
146.80741364763415,94.2363779033385
94.2363779033385,73.82315657709603
133.10538837385496,175.05036370175043
140.93511710172876,157.1538408951817
34.11524660002165,53.409935250853565
169.73733349355032,87.52518185087521
125.55529281483378,71.58609122627493
142.05364977713933,128.35162450336014
9.227894572137004,165.8224691296134
188.7523889755296,144.01108195910777
61.51929714758002,71.58609122627493
108.2180363459703,83.05105114923303
78.29728727873821,172.81329835092933
27.68368371641101,22.370653508210918
19.015055481979278,153.51860970009741
172.25403201322405,109.6162021902335
171.41513250666614,170.8558661689609
101.2272071246544,154.35750920665532
66.55269418692748,148.7648458296026
122.75896112630741,124.9960264771285
156.87420772632905,33.83561343116901
56.765533277085204,88.92334769513839
155.47604188206589,170.8558661689609
48.09690504265347,111.85326754105458
68.2304932000433,183.71899193618216
62.078563485285294,12.303859429516004
10.066794078694912,78.85655361644348
9.787160909842276,188.7523889755296
120.80152894433895,149.04447899845525
100.94757395580176,3.3555980262316374
81.65288530496984,51.73213623773775
15.659457455747642,176.72816271486624
182.32082609191897,96.47344325415958
30.480015404937376,126.95345865909695
164.9835696230555,118.8440967623705
149.88337850501316,186.51532362470851
161.90760476567652,59.28223179675893
175.88926320830834,35.793045613137465
145.6888809722236,22.09102033935828
185.11715778044532,5.592663377052729
96.75307642301222,123.87749380171795
48.65617138035874,144.57034829681305
8.948261403284366,93.11784522792794
16.218723793452916,8.668628234431731
42.78387483445338,33.555980262316375
36.35231195084274,151.8408106869816
11.464959922958094,121.08116211319158
170.01696666240298,5.592663377052729
175.32999687060305,62.35819665413793
43.90240750986393,82.49178481152775
91.71967938366475,183.9986251050348
24.60771885903201,112.6921670476125
6.431562883610638,136.4609864000866
115.48849873613887,134.50355421811813
171.97439884437142,149.6037453361605
114.36996606072832,17.337256468863462
76.06022192791711,84.16958382464358
114.64959922958094,63.19709616069584
178.6855948968347,20.972487663947735
