78.0381143430291,175.42627883650954
135.87562688064193,100.79037111334003
11.269809428284855,38.91273821464393
9.568706118355065,30.832497492477433
169.366533612015,147.64624533200086
168.40922768304915,139.27783350050152
121.20361083249749,149.27181544633902
131.62286860581744,153.5245737211635
179.04112337011034,63.57873620862588
204.9829488465396,24.453360080240724
207.10932798395186,78.25075225677031
38.06218655967904,100.15245737211634
63.7913741223671,129.07121364092276
53.26642125812991,204.79128949727615
135.87562688064193,41.46439317953862
51.671013039117355,92.07221664994985
183.93179538615848,12.545636910732197
58.9550681886098,194.96544479917452
160.7542627883651,33.38415245737212
103.55466399197593,27.00501504513541
158.2026078234704,121.84152457372116
151.39819458375126,100.36509528585758
52.0962888665998,27.430290872617853
56.5616850551655,38.487462387161486
87.81945837512538,151.61083249749248
137.78936810431293,56.13640922768305
68.89468405215646,189.67301905717153
166.0702106318957,55.92377131394183
150.12236710130392,149.48445336008024
194.9889669007021,4.465396188565697
69.74523570712137,158.41524573721165
140.14757437818645,207.6356129625161
50.395185556670015,120.14042126379138
71.44633901705116,26.57973921765296
175.85155466399198,75.27382146439318
181.80541624874624,199.87963891675025
114.18655967903712,70.17051153460382
16.585757271815446,103.76730190571715
186.05817452357073,187.97191574724172
181.16750250752258,161.8174523570712
159.9037111334002,171.38615847542627
4.6780341023069205,113.54864593781345
15.097291875626881,112.91073219658978
164.19503640248783,158.24781461153157
131.8355065195587,71.44633901705116
46.35506519558676,48.69408224674022
172.02407221664996,23.60280842527583
28.28084252758275,75.27382146439318
10.844533600802407,52.946840521564695
102.91675025075226,101.21564694082247
196.26479438314945,123.11735205616851
100.15245737211634,186.69608826479438
126.7016816334158,196.2583191015563
95.04914744232698,113.54864593781345
83.77933801404212,128.64593781344033
70.59578736208626,58.050150451354064
27.21765295887663,44.866599799398195
123.11735205616851,139.70310932798395
207.57320667603304,63.54281837021419
142.25476429287863,19.13741223671013
105.75711793483075,113.77293860959786
153.33489226248076,206.08416379965794
76.54964894684052,108.23269809428285
204.55767301905718,39.33801404212638
27.66751007097039,172.72800679820767
77.61283851554664,13.82146439317954
174.36308926780342,87.60682046138416
23.81544633901705,27.00501504513541
152.6740220661986,133.9618856569709
51.671013039117355,182.01805416248746
45.929789368104316,133.11133400200603
35.29789368104313,109.72116349047141
73.14744232698095,144.5937813440321
201.4298163110835,207.37703810203973
198.58549284584353,140.14757437818645
65.9365894214715,205.56701407870523
22.754587721919574,187.72534870583647
54.01003009027082,157.56469408224675
142.89267803410232,123.11735205616851
38.78622907145382,198.06834312489082
142.6800401203611,85.90571715145437
122.3059090053177,51.19782237431904
11.118719000483427,180.7438274729748
209.2357071213641,192.012036108325
166.9207622868606,3.1895687061183553
183.2938816449348,100.15245737211634
99.93981945837513,159.691073219659
199.6326370901328,110.97140784545843
9.143430290872619,144.16850551654966
6.166499498495487,130.9849548645938
166.2828485456369,99.08926780341024
155.22567703109328,186.05817452357073
199.2417251755266,53.37211634904714
65.91775325977935,172.23671013039117
184.9949849548646,130.13440320962889
39.33801404212638,157.1394182547643
139.91574724172517,195.6268806419258
101.9893878892986,126.90724970316133
159.9037111334002,82.50351053159478
196.6900702106319,176.2768304914744
10.084419558577993,201.17124145060714
115.46238716148446,183.93179538615848
25.941825476429287,12.758274824473421
121.20361083249749,125.24373119358074
18.49949849548646,129.70912738214645
91.00902708124373,59.963891675025074
20.625877632898696,155.22567703109328
35.510531594784354,58.688064192577734
87.18154463390171,44.228686058174524
107.16950852557673,60.389167502507526
28.49348044132397,138.2146439317954
109.29588766298897,139.27783350050152
106.31895687061184,198.3911735205617
72.50952858575728,41.03911735205617
63.15346038114343,71.44633901705116
58.688064192577734,59.11334002006018
126.51955867602808,24.665997993981946
182.65596790371114,51.2457372116349
199.2417251755266,92.92276830491474
187.7592778335005,25.091273821464394
109.08324974924774,85.2678034102307
123.75526579739218,84.20461384152458
184.56970912738214,172.87462387161486
147.57071213640924,164.58174523570713
8.71815446339017,66.98094282848545
93.56068204613841,87.60682046138416
