96.44312851367175,93.9051514475225
75.41417567986363,17.40327131073776
134.15021635360358,215.72805062268682
90.27946992445213,194.6990977888787
77.95215274601289,134.15021635360358
211.01466464269535,62.36172219681031
44.95845088607255,108.40787753980396
48.58413240914292,159.52998701509614
67.80024448141586,210.65209649038832
146.84010168434986,58.01090436912587
148.65294244588503,105.86990047365471
158.079714405868,31.180861098405156
110.58328645364618,133.42508004898949
109.13301384441804,49.67183686606403
108.40787753980396,76.50188013678473
200.8627563780983,16.31556685381665
31.905997403019228,65.98740371988067
202.31302898732648,132.69994374437542
76.50188013678473,42.057905667616254
20.303816529194055,23.566929899957383
52.20981393221328,33.35627001224737
191.43598441811537,164.60594114739465
180.55893984890426,30.093156641484043
137.05076157205986,123.63573993669951
139.2261704859021,83.39067503061844
120.37262656593617,94.63028775213657
96.44312851367175,146.47753353204283
196.14937039810684,45.68358719068662
96.08056036136472,10.514476416904063
160.2551233197102,74.32647122294252
10.877044569211101,50.3969731706781
95.71799220905768,214.2777780134587
127.98655776438395,171.49473604122835
127.26142145976988,64.17456295834549
160.98025962432428,126.5362851551558
184.18462137197463,207.75155127193202
56.560631759897724,127.98655776438395
13.415021635360358,75.77674383217067
116.02180873825174,108.40787753980396
87.01635655368881,166.0562137566228
180.19637169659723,146.47753353204283
29.73058848917701,208.83925572885312
70.33822154756511,118.55978580440099
163.1556685381665,198.6873474642561
15.952998701509614,4.35081782768444
64.53713111065252,185.6348939812028
54.385222846055505,5.801090436912587
29.73058848917701,43.508178276844404
180.19637169659723,80.49012981216214
56.19806360759068,74.68903937524955
118.92235395670804,22.84179359534331
18.853543919965908,131.97480743976135
50.03440501837106,196.14937039810684
33.35627001224737,94.26771959982953
81.94040242139029,105.50733232134768
179.47123539198316,181.6466443058254
179.47123539198316,9.426771959982954
202.6755971396335,80.85269796446919
36.98195153531774,127.98655776438395
214.64034616576572,104.78219601673361
191.07341626580833,103.69449155981249
32.6311337076333,185.99746213350983
165.3310774520087,98.25596927520694
179.47123539198316,126.89885330746284
150.1032150551132,149.3780787504991
22.84179359534331,155.54173733971874
213.55264170884462,39.519928601467
108.77044569211101,174.75784941199169
9.78934011228999,110.22071830133915
69.25051709064401,150.82835135972726
126.17371700284876,151.55348766434133
139.2261704859021,3.26311337076333
39.882496753774035,14.140157939974431
166.78135006123688,161.70539592893837
211.01466464269535,204.48843790116868
147.92780614127096,175.48298571660575
62.72429034911735,53.66008654144143
100.7939463413562,31.180861098405156
176.9332583258339,58.01090436912587
133.78764820129655,198.6873474642561
64.89969926295957,94.99285590444362
205.21357420578275,155.54173733971874
14.140157939974431,182.37178061043946
80.1275616598551,68.88794893833698
113.84639982440952,199.7750519211772
136.3256252674458,38.06965599223885
204.85100605347571,180.9215080012113
