122.18344438048806,81.65576626902396
177.42116862129836,91.26232700655619
129.68856995668511,111.0758585277164
147.40066631651015,93.06355714484347
184.02567912835178,34.823782673554334
189.12916452016577,16.811481290681403
60.04100460957644,178.02157866739412
100.26847769799265,211.94474627180483
65.7449000474862,32.42214248917128
145.29923115517497,148.3012813856538
70.24797539320443,139.8955407403131
51.93546898728362,197.2347001424586
20.113736544208106,13.509226037154699
209.24290106437388,20.113736544208106
160.0092772845212,110.47544848162065
63.34325986310314,100.56868272104053
81.95597129207184,93.36376216789137
22.21517170554328,46.83198359546962
20.71414659030387,173.218298298628
89.76130189131678,173.218298298628
95.76540235227442,115.87913889648253
36.32480778879374,189.72957456626153
209.54310608742176,141.3965658555525
181.02362889787295,142.89759097079192
200.23675037293742,97.56663249056172
43.52972834194291,80.15474115378454
161.21009737671272,129.08815991058933
167.21419783767038,66.34531009358196
122.18344438048806,11.10758585277164
113.17729368905158,102.36991285932783
208.64249101827812,59.74079958652855
182.82485903616026,115.57893387343464
107.47339825114182,48.63321373375691
50.734648895092086,148.3012813856538
93.96417221398713,194.83305995807555
211.04413120266116,79.85453613073666
50.434443872044206,122.48364940353594
46.531778572421736,170.81665811424497
6.004100460957644,208.34228599523024
76.55228087720995,117.68036903476981
91.56253202960407,142.29718092469616
48.63321373375691,37.525627880985276
107.17319322809394,157.60763710013813
157.90784212318604,44.73054843413445
127.8873398183978,59.14038954043279
99.367862628849,83.75720143035913
61.54202972481585,16.21107124458564
133.59123525630758,185.52670424359118
113.17729368905158,183.7254741053039
104.77155304371088,64.24387493224678
199.93654534988954,124.88528958791899
29.720297281740336,112.8770886660037
123.38426447267958,203.53900562646413
83.15679138426337,70.8483854393002
200.23675037293742,159.70907226147332
145.59943617822287,9.306355714484347
98.76745258275324,10.507175806675876
178.9221937365378,53.43649410252303
26.718247051261514,206.8412608799908
176.8207585752026,205.6404407877993
114.07790875819524,135.39246539459486
73.25002562368326,194.83305995807555
10.507175806675876,131.18959507192451
64.24387493224678,76.85248590025783
7.505125576197055,153.70497180051566
142.89759097079192,211.94474627180483
88.56048179912524,35.4241927196501
190.0297795893094,187.62813940492637
108.07380829723759,24.016401843830575
73.25002562368326,160.0092772845212
185.2264992205433,165.71317272243095
29.119887235644573,90.06150691436466
35.123987696602214,136.59328548678639
201.13736544208106,177.42116862129836
205.3402357647514,43.22952331889503
189.72957456626153,72.04920553149172
148.90169143174955,32.72234751221916
79.85453613073666,14.409841106298344
13.80943106020258,78.05330599244937
36.02460276574586,23.115786774686928
47.1321886185175,99.66806765189689
147.40066631651015,74.75105073892266
145.59943617822287,175.01952843691532
32.12193746612339,159.10866221537756
49.23362377985268,63.64346488615102
8.705945668388583,188.8289594971179
7.204920553149172,106.87298820504606
28.81968221259669,63.64346488615102
162.1107124458564,154.30538184661145
153.70497180051566,196.63429009636283
125.18549461096687,33.322757558314926
137.49390055593005,128.48774986449357
13.509226037154699,30.02050230478822
126.68651972620628,158.5082521692818
71.44879548539596,54.036904148618795
170.5164530911971,175.01952843691532
