111.85887238139588,90.1945057936947
45.318317862027975,175.52558235341567
168.51028981319106,20.34507436064774
31.833354986009894,60.792865424671675
110.75354755549276,62.782450111297294
168.89363339799695,163.1459443033007
115.21504067279861,27.200479851735565
19.453716935894935,170.4410881542613
87.32066124634659,149.439916462102
14.595379432638596,2.211421126157363
125.34383525741396,63.88777493720041
23.653951274326797,159.3878398952301
31.61229002082927,170.88321808462257
172.65173780606756,108.98502783404776
147.9440733399276,55.285528153934074
137.99267827221945,59.487228293633066
4.339429723711201,75.39759144948212
163.1459443033007,75.16208816141226
67.86694431045164,151.87163107908887
120.92253595380147,73.8356983703285
77.15167284803786,171.98854291052567
171.60627938981136,66.34263378472089
99.92136426164217,86.21533642044346
78.47806263912162,121.58573084934335
86.02428180752142,13.931953094791387
132.41791414319394,158.94570996486885
109.46534574478947,52.41068068992951
112.34019320879405,39.5844381582168
156.29293038270134,80.90977725610848
56.59263108623981,54.60304639961419
46.882127874536096,15.258805770485806
57.25582598178168,126.89129001367833
70.96185382298039,102.79520880899028
126.22809511813645,132.1968491780133
140.59731785487702,110.31141762513151
26.31591140127262,42.0170013969899
33.380809742274266,140.37625288969642
78.25699767394099,109.86928769477026
7.9583387465024735,142.36583757632204
42.665538279860485,96.38432481875218
29.190758865277193,6.634263378472089
7.297689716319298,85.3608554696742
15.479947883101541,33.171316892360444
75.40946040196607,12.162816193865497
51.28707192190483,168.23043850245506
76.29402885242902,3.5382738018517808
163.1459443033007,101.0266890875453
85.11001159454034,85.77320649008222
41.57471717175842,49.53583322592493
25.65248506342541,17.691369009258903
105.26364560509047,15.701089995717277
3.525786650515351,122.04646097937753
120.48040602344022,103.01627377417091
87.32066124634659,169.99895822390005
4.865126477546198,50.420401676387876
5.086268590161935,42.238143509605635
67.44834434779958,12.162816193865497
150.76630625318575,103.45840370453216
142.1447726111414,100.1424292268228
165.35659395510694,140.59731785487702
98.3739095053778,166.24085381582944
64.77203479792291,79.36232249984411
62.782450111297294,144.13435729776702
129.76513456102646,108.76396286886714
157.45318418240424,17.47022689664317
140.6463836236083,35.382738018517806
111.41674245103462,172.87280277124816
137.5024083423483,132.41791414319394
55.50667026654981,3.9805580270832532
46.86577261829235,157.6193201737851
123.57531553596897,169.99895822390005
72.951438509606,93.95261020176531
13.710810982175651,75.18831828935035
143.9132923325864,166.0197888506488
38.25758548252238,36.48844858159649
34.92826449853863,154.08228073089512
56.59263108623981,62.56138514611666
62.56138514611666,90.41557075887532
108.76396286886714,124.01744546633022
68.53013920599352,117.82762644127273
104.34266356525465,71.62504871852227
152.976955904992,134.18643386463893
116.76303546110877,20.34507436064774
159.44346319594587,60.814080969327485
130.47384644328443,27.863906189582774
20.78010672697868,148.11352667101826
53.93985150407232,135.51282365572268
98.81603943573904,145.902877019212
125.34383525741396,120.48040602344022
3.0959895766203083,9.730252955092396
93.51048027140406,160.05103479077198
87.57227659583158,44.22842252314726
20.337976796617433,134.8496287601808
21.8854315528818,70.74078885779977
120.96473560080776,32.50789055451324
136.6181484816258,121.1436009189821
138.65610461006665,21.671927036342158
160.1068895337931,48.65126477546199
59.02434570322668,101.46881901790654
68.55405491087825,32.72903266712897
162.70381437293946,173.53599766679005
59.487228293633066,21.893069148957895
160.54917375902454,32.95017477974471
38.023174011067375,81.35190718646973
129.58927799282148,35.82502224374928
36.267306468980756,11.057105630786815
62.92173099381242,174.3908320216439
80.46764732574724,98.81603943573904
14.816521545254332,39.805580270832536
103.23733873935153,132.86004407355517
149.04978390300627,12.162816193865497
162.9248793381201,111.63780741621525
12.162816193865497,17.24908478402743
82.01510208201161,130.64939442174895
15.701089995717277,48.65126477546199
145.68181205403138,89.31024593297221
152.976955904992,70.29865892743851
173.31493270160942,148.77672156656013
8.842598607224971,105.6690533563384
32.71761484673239,91.0787656544172
78.25699767394099,77.37273781321849
104.7847934956159,99.47923433128092
159.60890486041072,123.57531553596897
113.40632713766024,131.09152435211018
