97.62483449530957,66.26655432408893
199.6871614676787,111.52897759009609
47.62908592043892,18.93330123545398
172.76637377351756,68.04155131491274
136.37893546162942,95.84983750448576
94.6665061772699,75.43737211001195
77.21236910083576,69.2248826421286
100.87899564515322,165.37055297841835
160.93306050135882,162.70805749218263
5.6208238042754,39.937432293535736
52.36241122930241,148.8039143973961
187.55801536371598,36.09160548008415
94.07484051366195,179.5705289050088
84.31235706413099,174.83720359614534
109.75398059927228,58.279067865381776
159.74972917414294,137.26643395704136
55.91240521095003,133.7164399753937
170.99137678269375,138.7455981160612
27.808286189573032,66.56238715589289
178.09136474598898,44.374924770595264
173.65387226892946,103.83732396319292
37.86660247090796,117.1498013943715
77.50820193263972,202.3496569539144
88.45401670938655,88.45401670938655
133.42060714358976,168.62471412826199
110.04981343107625,140.81642793868897
65.67488866048099,139.04143094786517
29.87911601220081,30.174948844004778
137.5622667888453,112.71230891731196
174.83720359614534,21.595796721689695
173.33158232396644,116.67845814025756
118.62896555339134,172.47054094171358
70.40821396934449,35.49993981647621
76.02903777361988,134.0122728071977
154.72057103347547,95.84983750448576
52.36241122930241,83.12902573691512
156.79140085610325,110.34564626288022
184.00802138206836,146.73308457476833
192.29134067257948,121.88312670323499
197.91216447685485,94.37067334546592
16.8624714128262,197.02466598144295
4.141659645255558,7.099987963295242
89.04568237299449,59.16656636079368
201.75799129030645,132.8289414799818
24.25829220792541,80.17069741887543
15.087474422002389,103.24565829958497
71.88737812836432,60.645730519813526
114.78313873993974,127.79978333931436
15.679140085610326,114.1914730763318
22.77912804890557,174.2455379325374
129.57478033013817,126.61645201209848
172.47054094171358,34.6124413210643
119.8122968806072,149.987245724612
10.058316281334927,20.41246539447382
39.641599461731765,41.41659645255558
11.2416476085508,61.23739618342146
74.25404078279607,162.41222466037866
118.9247983851953,14.495808758394451
75.73320494181591,27.216620525965094
129.87061316194215,26.32912203055319
143.4789234249247,55.91240521095003
61.53322901522543,160.93306050135882
21.299963889885724,144.0705890885326
89.9331808684064,163.59555598759454
194.9538361588152,44.67075760239923
24.25829220792541,124.84145502127467
146.73308457476833,108.57064927205641
48.51658441585082,52.06657839749844
143.44931843078095,188.43342525576455
119.37622595852942,52.943693433585075
184.89551987748027,56.208238042754
41.12076362075161,87.56651821397465
98.80574634420655,49.90870463802925
119.51646404880324,37.27493680730002
179.8663617368128,10.354149113138895
42.59992777977145,139.92892944327707
18.34163557184604,183.12052288665646
48.812417247654786,162.41222466037866
12.424978935766672,28.104119021377
144.95808758394452,128.98311466653024
68.63321697852068,84.60818989593497
139.04143094786517,84.01652423232703
107.21212126621086,199.4295402574272
30.739139663738776,189.18316036951427
168.2732676647067,92.73576875309489
53.84157538832225,8.874984954119052
99.10399865432942,26.03328919874922
63.60405883785321,52.06657839749844
5.324990972471431,173.94970510073344
139.33726377966912,135.49143696621752
88.45401670938655,38.16243530271193
99.10399865432942,118.62896555339134
196.13716748603105,12.129146103962706
97.46556478746442,195.18104127951207
103.54149113138894,13.312477431178579
184.00802138206836,129.57478033013817
145.2539204157485,161.22889333316277
126.32061918029451,104.72482245860482
143.77475625672864,197.02466598144295
157.97473218331913,67.15405281950083
73.36654228738416,110.93731192648815
183.4163557184604,97.92066732711355
22.4832952171016,40.82493078894764
72.77487662377622,151.46640988363183
143.77475625672864,179.5705289050088
185.78301837289217,113.3039745809199
45.26242326600717,186.96634970010803
65.08322299687305,73.36654228738416
131.64561015276595,62.124894678833364
161.52472616496675,52.65824406110638
127.50395050751038,184.00802138206836
113.89564024452784,28.695784684984936
81.05819591428734,49.108250079458756
98.80816582252545,127.79978333931436
165.37055297841835,125.13728785307863
57.0957365381659,202.64548978571835
40.233265125339706,73.66237511918814
85.1998555595429,149.39558006100404
202.66980734767282,72.83973109333998
195.8413346542271,151.7622427154358
90.52484653201434,8.579152122315085
55.616572379146064,66.85821998769686
132.8289414799818,12.129146103962706
7.39582079509921,149.69141289280802
201.99536539310486,35.408202614818045
80.17069741887543,80.76236308248338
147.0289174065723,46.74158742502701
198.42989343909423,192.68192423367967
57.39156936996987,186.3746840365001
128.0956161711183,156.4955680242993
10.354149113138895,47.62908592043892
185.4871855410882,171.87887527810565
153.83307253806356,147.32475023837628
74.54987361460005,11.537480440354768
33.42910999384843,173.65387226892946
47.92491875224288,124.24978935766673
156.19973519249533,196.43300031783502
42.59992777977145,104.72482245860482
106.79565228123259,75.14153927820797
18.045802740042074,158.2705650151231
