1	1
1	26
1	37
1	48
1	64
1	79
1	88
1	111
1	118
3	17
3	73
3	144
4	57
4	135
4	150
5	8
6	97
6	125
7	41
7	81
7	105
9	66
9	115
10	24
11	33
11	50
12	14
12	90
12	140
12	149
13	3
13	74
14	60
14	130
15	110
15	121
16	99
18	43
19	20
19	83
20	30
20	52
20	67
20	145
21	10
21	137
22	60
22	92
22	107
22	126
23	1
24	77
24	116
25	36
26	100
27	17
27	46
28	26
29	68
29	150
30	87
30	143
31	56
31	95
31	109
31	125
31	134
32	9
32	117
33	1
33	77
35	40
36	21
36	30
38	48
38	62
38	84
38	103
38	150
39	93
39	130
39	140
41	13
41	55
41	70
41	111
41	122
42	4
44	38
45	22
45	104
46	78
47	31
47	63
47	147
48	47
48	95
48	137
49	86
49	127
50	118
51	3
51	110
52	13
52	55
53	71
53	150
55	25
55	41
55	64
55	80
55	103
55	144
56	135
57	93
58	33
58	51
58	125
59	1
59	7
60	116
62	15
62	88
62	107
63	68
63	77
63	150
64	59
64	141
65	42
65	99
66	132
67	27
67	123
68	2
68	113
69	11
69	50
69	94
70	35
70	83
71	20
71	104
72	148
73	57
73	65
73	74
74	43
74	139
75	120
75	129
77	88
78	6
78	16
78	27
78	112
79	80
80	52
80	146
81	36
81	61
81	94
81	103
81	137
82	69
84	127
84	150
85	45
85	119
86	10
86	21
86	77
87	1
87	86
87	111
88	29
89	54
89	103
90	63
90	70
90	143
91	94
91	133
92	37
92	124
93	16
94	8
94	24
94	150
95	86
95	116
96	48
96	77
96	109
97	1
97	57
98	101
99	66
100	131
100	139
101	33
102	14
102	24
102	147
103	41
103	94
103	123
104	51
104	74
104	83
104	114
105	103
106	5
106	60
108	133
109	29
109	142
109	150
110	20
111	110
112	1
112	12
112	36
112	46
112	77
112	101
112	119
113	70
113	85
114	128
115	55
116	136
117	6
117	27
117	63
118	71
118	89
118	114
118	147
119	106
120	17
120	41
121	80
121	97
122	122
123	33
123	49
124	132
125	6
125	24
125	143
125	150
126	60
127	66
127	75
127	84
127	102
127	111
128	93
129	15
130	42
132	1
132	32
132	128
132	138
133	52
133	119
133	146
135	9
135	24
135	62
135	89
135	109
137	70
137	98
138	46
140	39
140	81
140	134
140	143
141	54
141	124
141	150
142	20
143	1
143	11
143	31
143	116
144	107
145	75
145	90
146	47
147	62
148	98
150	7
150	16
150	24
150	39
150	54
150	83
150	106
150	114
150	122
150	131
150	139
150	148
111	93
134	82
74	98
149	70
