1	2
1	12
1	37
1	74
1	83
1	99
1	116
1	123
1	144
2	130
3	28
4	54
4	66
5	19
5	45
5	91
6	150
7	108
8	5
8	36
8	122
9	73
9	84
10	98
10	145
11	60
12	27
12	129
14	17
14	51
14	114
14	138
16	86
16	106
17	1
17	8
17	77
18	43
18	68
19	34
19	97
19	145
20	123
20	132
21	25
21	114
22	60
23	52
24	2
25	16
25	67
25	89
25	105
25	138
26	44
26	124
27	83
28	59
28	147
29	34
29	96
30	114
30	150
31	74
31	131
32	8
32	25
32	51
33	67
33	107
33	139
35	90
36	17
36	42
36	122
36	144
38	60
39	34
39	82
40	100
40	138
41	3
41	25
41	73
41	129
42	115
43	49
43	91
44	65
45	107
45	150
46	14
46	40
47	31
47	57
47	122
48	82
48	99
48	130
49	139
50	5
50	75
52	23
52	116
52	150
53	52
53	90
54	65
55	108
55	124
55	142
56	14
56	42
57	99
57	133
58	82
59	73
60	58
61	22
61	31
61	150
62	5
62	49
62	119
63	90
63	106
63	127
64	39
65	66
65	136
66	83
67	11
67	114
68	74
68	97
68	144
70	28
70	59
70	150
71	19
71	50
71	122
73	4
73	40
73	89
73	106
73	132
73	141
75	67
76	81
76	150
77	57
78	96
78	114
79	12
79	22
79	32
80	48
80	128
81	121
82	40
82	88
82	137
83	74
83	106
83	145
84	150
85	4
85	65
87	115
88	16
88	25
88	48
88	57
88	80
89	34
89	125
90	111
90	133
91	141
92	45
92	71
92	88
92	150
93	5
95	43
95	96
95	104
95	119
96	53
97	23
97	62
98	14
98	80
98	129
98	136
99	33
100	146
102	71
102	89
102	114
104	46
105	3
105	98
105	106
105	121
106	54
107	20
107	132
108	83
108	141
109	29
109	40
109	65
109	150
111	11
111	90
112	2
112	114
113	73
114	47
114	58
114	102
115	22
115	125
115	137
116	83
117	32
118	110
118	145
119	66
120	15
121	91
121	118
122	1
122	42
122	101
122	132
123	51
124	74
124	83
125	60
126	22
126	32
126	125
126	142
126	150
129	67
129	97
129	111
130	118
130	132
131	12
132	48
132	87
133	38
133	57
134	78
134	104
134	147
135	29
135	138
136	1
138	68
138	129
139	120
140	20
140	93
141	10
141	36
141	57
141	111
142	150
143	75
143	84
144	46
144	65
144	101
145	28
146	137
147	127
148	1
149	20
149	91
150	11
150	34
150	44
150	57
150	70
150	81
150	108
150	115
150	144
150	150
88	96
130	7
142	144
44	146
5	138
93	38
55	34
107	78
