1	3
1	74
1	95
1	103
1	128
1	138
1	149
2	45
2	85
3	15
5	27
5	56
6	121
7	64
7	109
8	36
9	146
10	91
10	134
11	19
12	4
12	80
15	26
15	45
15	54
15	119
16	11
16	36
16	70
16	98
16	108
19	128
19	139
20	150
21	84
23	52
23	63
24	29
24	74
25	3
25	39
25	102
25	115
26	13
26	93
29	83
29	135
30	125
31	31
31	40
32	49
32	59
33	19
34	68
34	106
35	5
35	98
35	142
36	90
36	114
36	150
37	79
38	132
39	27
39	35
40	43
42	14
42	51
42	60
43	1
43	70
43	105
43	122
45	86
45	95
46	141
48	31
48	150
49	9
49	44
49	80
50	112
51	54
51	62
53	18
53	71
53	103
54	1
54	121
55	37
55	95
56	28
56	87
56	145
57	135
59	46
59	79
60	12
60	112
61	57
61	68
63	21
63	102
64	36
64	95
64	129
65	4
65	30
66	119
66	147
67	85
69	74
70	109
70	138
71	21
71	57
71	65
74	130
75	4
75	31
75	40
76	82
76	145
77	92
77	119
78	15
78	50
79	71
80	60
81	138
82	24
82	150
83	45
83	101
83	109
84	31
85	6
85	86
85	127
87	38
87	77
89	16
89	55
89	67
89	117
90	94
90	137
92	1
92	30
93	105
93	150
94	45
94	76
94	126
95	9
95	85
97	61
97	115
100	1
100	96
101	52
101	69
101	136
102	26
103	81
103	106
103	124
103	147
104	11
104	44
107	19
107	34
107	59
108	96
109	49
109	136
110	4
110	77
111	26
111	86
111	114
112	67
113	126
113	145
113	150
114	12
114	103
115	35
116	59
117	19
118	1
118	51
118	92
118	136
119	43
119	75
119	119
121	65
121	109
122	7
122	29
124	36
124	143
124	150
125	100
125	128
126	46
126	56
126	82
127	1
128	23
128	92
129	64
129	117
131	137
132	16
132	108
133	30
134	126
135	39
136	3
136	48
136	98
137	59
137	67
137	81
138	117
139	89
140	22
141	135
141	145
142	33
142	109
144	42
144	52
145	93
146	73
146	101
147	64
148	5
148	118
150	16
150	26
150	34
150	45
150	55
150	84
150	128
150	138
150	146
50	129
29	146
86	144
95	144
132	146
72	99
126	74
68	46
98	36
92	23
98	18
142	11
69	13
46	23
23	21
43	113
15	62
143	127
