1	38
1	47
1	59
1	67
1	77
1	85
1	94
1	101
1	109
1	122
2	17
2	28
4	10
4	131
5	142
5	150
6	1
6	35
6	43
6	78
6	103
6	116
7	54
8	63
8	86
10	124
10	139
10	145
11	30
11	70
11	95
11	110
13	13
14	80
14	132
15	5
15	48
15	58
15	103
16	22
16	37
16	117
17	65
18	89
18	140
19	73
19	111
20	97
20	124
20	148
21	28
22	11
22	43
23	19
23	53
23	82
23	104
23	133
25	60
26	1
26	112
26	118
27	68
27	90
27	141
28	35
29	26
29	127
29	150
30	15
30	76
30	98
31	46
33	9
33	54
33	84
33	135
34	106
34	115
34	144
35	1
36	31
36	62
36	122
37	71
37	92
38	21
38	40
38	130
39	150
40	48
40	101
40	139
41	78
42	13
42	87
43	57
43	109
43	118
44	5
44	25
45	33
45	66
45	126
46	96
47	134
48	42
48	74
49	51
49	104
51	82
52	1
52	26
52	113
53	12
53	59
53	121
53	148
54	90
54	130
55	37
55	68
55	138
56	98
57	19
58	45
58	75
59	53
59	108
60	116
60	144
61	5
61	28
61	85
62	62
62	93
62	124
62	133
62	150
63	38
64	13
64	70
66	20
66	79
66	102
66	139
67	1
67	47
68	111
69	31
69	56
69	119
70	127
70	148
71	8
71	87
72	64
73	72
73	135
74	17
74	96
75	49
75	106
75	142
77	25
77	37
77	81
77	114
78	1
78	121
78	129
78	150
79	58
80	90
81	10
82	44
82	137
83	67
83	76
83	99
83	145
84	109
85	30
85	52
86	20
86	85
86	117
87	38
87	126
88	1
89	61
90	46
90	93
91	10
91	104
91	134
91	142
92	69
92	78
93	113
93	150
94	120
95	25
95	36
95	54
96	17
96	85
97	2
98	138
98	146
99	47
99	62
99	99
100	92
100	107
101	77
101	116
103	11
103	55
104	19
105	28
105	38
105	71
105	142
106	86
107	122
107	133
107	150
108	4
108	95
108	100
109	62
109	111
110	47
112	23
112	78
112	128
113	13
114	137
115	35
115	54
115	145
116	71
117	88
117	97
117	106
118	116
118	125
119	4
119	19
119	45
119	63
122	27
122	79
123	132
123	142
123	150
124	38
125	71
125	112
126	13
126	94
126	103
126	121
128	44
128	53
128	87
129	7
129	62
130	127
130	136
131	29
131	146
133	118
134	1
134	14
134	67
134	77
135	38
135	93
135	100
135	110
136	141
137	47
137	85
139	22
139	58
139	133
140	124
142	32
142	148
143	7
143	73
143	116
144	41
145	1
145	64
145	81
145	90
145	98
145	108
145	140
147	14
147	50
149	121
149	131
150	6
150	22
150	33
150	43
150	58
150	68
150	96
150	104
150	115
150	147
46	144
95	128
102	124
48	17
130	20
122	55
145	129
9	21
