1	3
1	13
1	58
1	69
1	77
1	103
2	121
2	130
3	114
4	88
5	34
7	47
7	148
10	18
10	72
11	62
11	107
11	127
12	136
14	1
14	39
14	118
15	29
15	90
16	49
17	80
17	98
19	145
21	12
21	110
21	125
22	35
23	2
25	80
25	90
25	136
26	45
27	57
27	98
29	128
30	68
30	145
31	30
32	1
33	14
33	39
33	109
34	75
35	81
35	93
35	137
35	150
37	21
37	51
37	118
38	62
39	102
40	5
42	32
42	128
42	146
43	82
43	109
45	93
46	56
47	44
47	65
47	119
47	137
47	150
48	102
50	2
51	32
52	74
52	87
52	129
54	11
54	111
55	95
56	24
56	50
56	64
58	42
58	120
58	136
58	150
59	104
61	34
61	72
61	144
62	128
63	111
64	3
65	15
66	87
68	45
68	56
69	81
69	98
69	119
69	135
71	36
72	129
72	145
74	16
75	1
75	73
75	89
77	26
77	80
78	44
78	54
78	100
79	63
79	137
80	118
82	129
83	36
84	11
84	146
86	24
87	76
87	84
87	93
89	120
90	59
90	104
91	50
91	138
92	39
92	149
93	67
94	8
94	18
95	27
95	75
96	87
97	96
98	117
99	105
100	38
100	48
100	130
101	59
101	140
102	16
102	68
102	147
103	100
105	4
106	81
106	89
107	27
108	124
109	132
110	42
110	106
110	142
110	150
111	52
112	14
112	63
112	73
113	96
114	2
114	117
116	83
117	22
117	135
118	34
118	127
118	145
120	46
120	107
122	56
122	75
122	98
123	67
124	7
124	17
124	89
124	117
126	38
126	140
127	27
127	131
128	108
129	124
130	147
131	76
132	48
132	59
132	68
132	98
133	1
134	14
135	115
136	89
137	35
138	24
138	105
138	133
139	83
140	147
141	123
142	1
142	72
143	8
143	52
143	97
145	62
146	112
147	88
148	41
149	17
149	132
150	1
150	9
150	27
150	51
150	71
150	78
150	103
150	121
150	145
8	79
21	74
21	67
18	60
25	21
22	27
45	18
67	26
84	4
74	9
69	66
60	79
42	73
61	95
70	105
76	111
84	111
92	113
106	115
90	131
53	145
28	118
9	99
2	41
4	25
135	140
145	139
129	84
145	36
143	17
53	81
38	87
