1	6
1	51
1	60
1	97
1	137
1	150
2	37
3	15
3	122
3	129
4	22
4	74
4	89
4	112
5	44
5	103
6	66
6	144
7	29
7	52
8	1
8	81
10	95
10	136
10	150
11	11
11	36
12	20
12	60
12	127
13	118
14	67
14	76
14	88
14	110
15	43
16	53
16	101
16	143
17	3
17	27
18	12
19	150
20	35
20	133
21	94
21	115
22	20
22	48
22	63
22	125
23	56
23	70
23	79
23	86
24	106
25	4
26	27
26	42
27	12
27	99
27	149
28	139
29	114
29	131
30	34
30	74
31	18
31	58
31	66
31	82
31	123
32	50
32	90
34	107
35	10
35	98
35	150
36	1
36	25
36	41
36	145
38	55
38	135
39	69
39	78
39	86
39	127
40	18
40	118
41	33
41	48
41	62
42	102
43	25
43	93
43	110
44	4
45	40
45	150
46	143
47	13
47	55
47	72
47	132
48	124
49	79
49	115
50	21
50	47
50	88
51	31
51	64
51	96
51	106
53	1
53	7
55	137
55	147
56	39
56	72
57	14
57	48
57	57
57	129
58	23
58	83
58	112
58	120
59	91
59	100
61	33
61	63
62	7
63	53
64	43
64	142
64	150
65	17
66	26
66	111
66	133
67	68
67	77
67	95
67	103
67	125
68	1
68	86
69	8
70	58
71	33
72	49
72	117
72	141
73	40
74	132
74	150
75	16
75	25
75	73
75	82
75	91
76	2
76	64
77	99
77	108
78	125
79	34
80	54
80	117
81	44
81	139
82	10
83	102
84	19
84	77
84	93
85	1
85	68
85	86
85	130
85	148
86	59
86	112
87	28
88	38
89	51
90	141
91	13
91	97
91	117
92	125
93	5
93	81
93	90
93	105
94	73
94	150
95	21
95	64
96	56
96	133
97	32
98	40
99	48
99	111
100	12
100	94
100	145
101	103
101	119
102	86
103	5
103	26
103	126
103	137
104	18
104	69
104	78
105	35
105	60
105	150
106	53
108	10
108	44
108	99
108	115
110	91
111	83
111	107
111	130
111	144
112	28
113	65
114	3
114	19
114	36
114	59
114	74
115	52
115	121
116	150
117	97
119	43
119	89
119	113
119	136
120	11
120	25
121	65
121	81
122	128
123	34
123	104
124	1
124	73
124	144
125	51
125	119
126	17
126	95
127	42
127	150
128	87
129	9
129	25
129	59
129	111
129	136
130	79
132	35
132	68
132	102
132	126
134	118
134	145
135	1
135	92
136	17
136	43
136	51
137	85
137	150
138	28
138	132
139	60
139	76
139	108
141	9
142	124
142	139
143	68
143	99
144	35
144	53
145	46
145	89
145	116
146	16
146	147
147	2
147	25
147	78
148	131
150	10
150	40
150	59
150	70
150	96
150	106
150	123
150	140
122	59
17	82
