1	5
1	13
1	28
1	64
1	80
1	89
1	104
1	112
1	136
1	146
2	36
2	127
4	55
4	120
5	22
5	74
5	94
6	45
7	84
7	111
7	150
8	63
8	144
9	6
9	30
10	103
10	135
11	37
12	15
12	54
12	70
12	125
13	88
13	96
14	23
14	118
15	45
15	150
16	78
17	1
17	30
17	62
17	109
17	142
18	8
19	17
20	37
20	101
20	133
21	53
22	70
22	94
22	124
23	24
24	85
24	116
25	2
25	10
25	61
25	148
26	45
26	77
27	32
27	139
28	18
28	108
28	130
30	68
30	100
31	39
31	53
32	24
32	91
32	122
33	10
33	144
33	150
34	83
35	45
35	60
35	114
35	137
36	2
36	30
36	75
37	17
37	105
38	127
39	67
39	97
40	10
40	37
41	24
41	53
41	89
41	120
42	148
43	80
43	133
44	111
44	141
45	4
45	17
45	30
46	44
46	61
46	72
47	103
48	95
48	125
49	23
49	38
49	53
49	86
50	10
51	118
51	144
51	150
52	77
52	134
53	4
54	30
54	44
54	69
54	109
55	16
55	101
56	60
56	92
57	125
59	9
59	23
59	37
59	83
59	141
60	1
60	51
61	148
62	74
62	116
63	65
63	106
64	15
64	29
64	44
64	98
64	133
65	58
65	88
67	1
68	22
68	79
68	126
68	140
69	7
69	36
69	51
70	71
70	111
71	62
71	119
72	94
72	103
73	14
73	28
73	84
73	147
74	45
74	133
75	1
76	22
78	7
78	36
78	55
78	64
78	73
78	114
78	141
79	97
79	128
80	89
81	15
81	44
81	81
81	105
82	28
83	146
84	1
84	122
85	22
85	136
86	36
86	50
86	59
87	67
87	99
87	113
88	7
88	76
88	84
89	15
89	128
90	28
90	42
92	106
92	144
93	1
93	55
93	119
94	47
94	135
95	20
95	34
95	63
95	70
95	78
95	88
96	97
97	11
99	41
99	112
99	126
100	27
100	142
101	3
101	49
102	57
103	65
103	74
103	119
104	20
104	34
104	83
104	91
104	133
104	149
105	99
106	10
107	42
108	111
109	27
109	126
110	50
110	141
111	1
111	60
111	69
111	77
111	86
112	15
112	34
112	103
113	95
113	117
114	22
114	133
114	149
115	42
116	9
117	28
118	125
119	49
119	57
119	64
119	72
119	108
119	140
120	1
120	16
120	82
120	90
120	99
121	36
123	22
123	118
123	132
124	8
124	150
125	44
126	29
126	51
126	94
127	60
127	68
127	77
127	85
127	125
127	138
128	16
128	102
129	1
129	37
129	110
132	22
132	118
132	132
133	9
133	146
134	45
135	29
135	54
135	63
135	72
135	80
135	89
135	96
136	15
136	138
137	105
137	112
138	1
138	126
139	22
139	37
139	150
141	9
142	42
142	134
142	143
143	51
143	58
143	68
143	76
143	84
143	91
143	100
143	118
145	16
145	29
145	110
147	1
148	125
148	147
149	23
149	36
150	9
150	44
150	53
150	63
150	72
150	80
150	88
150	95
150	104
150	116
150	132
150	140
87	91
103	105
