1	52
1	89
1	104
1	119
1	141
2	16
2	64
2	133
2	148
3	74
4	27
5	35
6	4
6	45
6	56
6	96
6	112
7	127
8	81
8	142
10	88
10	119
10	150
11	21
11	105
12	12
12	72
13	30
13	62
13	135
14	39
15	51
15	96
16	80
16	111
17	127
17	146
19	6
20	66
20	88
20	104
22	16
22	25
22	56
22	142
23	35
23	45
23	73
23	120
24	133
25	96
26	83
26	111
26	148
28	12
28	64
28	126
29	54
29	104
30	89
31	4
31	40
31	141
32	30
32	73
32	118
33	20
34	134
35	46
35	96
35	110
35	149
36	82
37	126
38	10
38	56
39	66
39	104
40	38
40	74
40	90
40	119
40	142
41	1
42	27
43	134
44	17
44	97
44	111
44	150
45	49
45	125
47	8
47	59
47	80
48	69
49	89
49	104
49	118
49	144
50	1
50	33
50	43
50	131
52	24
53	14
53	139
54	51
54	97
54	111
54	124
56	61
56	74
56	83
57	6
57	41
57	146
58	90
58	103
59	117
59	132
60	31
60	150
62	23
63	12
63	96
63	110
63	124
63	140
64	77
65	48
65	56
65	67
66	87
66	146
67	38
67	133
68	3
68	103
68	117
69	29
69	150
70	19
71	94
71	140
72	61
72	70
72	80
73	126
74	111
75	10
75	47
75	103
75	147
76	1
76	38
76	134
78	87
78	119
79	21
79	29
80	96
81	54
81	64
81	75
81	128
82	106
83	7
83	114
84	16
84	44
84	150
86	1
86	24
86	35
86	121
86	135
86	143
87	81
87	90
88	100
90	61
90	107
91	5
91	51
91	150
92	15
92	115
93	32
93	142
94	42
94	122
95	23
95	135
96	76
96	86
96	95
98	66
98	103
98	111
99	2
99	56
100	9
100	17
100	48
102	39
102	82
103	90
103	142
104	31
104	133
105	64
105	98
106	74
106	106
106	150
107	5
107	22
107	113
108	14
108	53
108	122
109	44
109	128
110	36
110	83
111	92
111	137
112	144
112	150
113	1
113	102
113	109
114	28
114	67
115	19
115	58
115	77
115	117
115	125
116	10
117	42
117	87
119	32
119	96
119	140
120	51
120	103
120	148
121	112
122	60
123	5
123	80
123	128
124	14
124	25
124	69
125	90
126	36
126	45
127	138
127	143
128	55
128	98
128	107
128	150
130	1
130	63
130	116
130	123
131	19
132	9
132	28
133	38
133	74
133	84
133	131
134	91
134	140
135	47
135	149
136	97
136	105
136	111
137	58
138	120
139	14
139	128
140	5
140	23
140	33
140	81
140	135
141	42
142	92
143	143
143	150
144	51
144	102
144	116
145	123
147	130
148	10
148	18
148	59
148	69
148	77
149	26
149	138
150	1
150	35
150	46
150	86
150	96
150	105
150	110
150	119
150	146
91	128
100	126
100	119
123	121
143	109
141	69
73	55
90	70
99	148
81	141
117	132
