1	1
1	28
1	37
1	63
1	111
1	127
2	73
3	12
3	47
4	84
4	136
4	146
5	20
5	118
6	58
6	95
8	107
9	31
9	66
10	128
11	6
11	40
12	138
13	117
13	148
14	15
14	23
14	51
14	76
15	88
17	99
18	124
19	5
19	61
19	108
21	33
21	43
21	83
21	133
22	142
22	150
23	53
24	15
24	23
24	70
25	95
25	118
28	1
29	9
29	77
29	127
30	60
31	38
31	137
32	87
32	148
33	31
33	48
33	112
35	22
35	68
35	98
36	150
37	13
37	124
40	1
40	40
40	80
40	107
41	133
42	51
42	90
42	143
43	27
44	62
44	117
44	150
46	10
47	72
47	99
48	1
48	36
48	126
50	82
50	136
51	45
51	110
52	55
53	21
53	92
53	119
54	12
54	148
55	31
55	66
55	128
57	74
58	1
58	102
59	40
60	49
61	84
61	112
62	25
62	135
62	143
62	150
63	123
64	17
64	60
65	9
65	70
65	96
67	1
67	33
69	41
69	105
70	52
70	79
71	147
72	17
72	25
72	62
72	89
72	129
72	139
73	113
74	121
75	5
77	35
77	98
78	73
79	45
80	56
80	82
80	108
81	11
81	20
82	65
82	93
83	134
84	1
84	28
84	118
84	147
85	75
87	38
88	47
88	103
89	85
90	11
90	126
91	21
91	58
91	112
91	136
92	1
92	144
93	67
93	95
93	150
94	31
94	77
95	120
97	40
97	49
99	59
99	130
100	88
100	104
101	96
102	16
102	23
102	140
103	1
103	70
103	114
103	150
104	33
105	80
106	122
107	43
108	52
109	63
109	100
110	7
110	90
110	131
111	109
112	27
112	142
113	81
114	36
115	45
116	125
117	55
117	66
118	150
119	20
119	76
119	94
120	1
120	12
120	87
120	104
120	136
121	113
122	30
123	39
124	121
125	48
126	61
128	70
128	82
128	129
129	25
129	90
129	150
130	6
130	15
130	99
130	138
131	108
132	117
133	34
133	42
133	126
136	54
136	64
137	74
137	84
138	1
138	93
139	11
139	19
139	143
141	30
141	104
141	150
142	38
142	111
143	47
143	121
145	128
146	15
146	59
146	78
146	98
147	4
147	136
148	22
148	89
150	33
150	44
150	66
150	105
150	114
150	144
150	150
27	104
110	73
147	71
112	18
100	8
45	18
113	118
138	134
82	141
81	126
121	142
54	138
127	54
14	58
