1	12
1	22
1	36
1	57
1	93
1	102
1	110
1	120
1	128
1	148
3	44
3	66
3	75
3	83
3	140
6	52
7	29
7	125
9	109
10	6
10	18
10	36
10	93
10	101
10	148
11	57
11	71
12	63
12	80
12	137
13	111
14	131
15	22
15	45
16	124
17	1
17	31
17	114
18	145
18	150
19	82
19	99
20	69
20	91
21	38
22	7
22	59
22	135
23	23
24	45
24	129
25	120
27	52
27	95
27	105
27	150
28	15
28	33
28	79
29	2
29	143
30	70
30	87
31	135
32	127
33	8
33	58
34	121
35	25
35	48
35	102
35	149
36	74
36	112
37	1
37	81
37	96
38	65
38	89
39	16
39	34
39	139
41	130
42	40
42	55
43	26
43	125
44	8
44	75
44	116
45	84
45	101
46	93
46	109
47	47
48	138
48	150
49	1
49	18
50	33
50	69
51	130
52	55
52	121
53	80
54	10
54	89
54	97
54	104
55	41
55	73
55	114
56	133
58	1
58	16
59	125
60	117
61	101
61	146
62	56
62	84
62	109
63	37
64	70
64	93
65	12
66	62
66	132
67	78
68	100
68	123
69	19
69	27
69	50
70	3
70	115
71	56
71	85
73	35
73	92
74	11
74	65
74	72
74	110
74	143
75	43
75	136
76	129
77	99
78	121
79	83
79	150
80	29
80	53
80	79
81	1
81	114
82	60
82	69
83	37
83	107
83	145
84	94
84	135
86	47
86	126
88	4
88	21
88	79
90	55
91	64
91	102
92	72
92	88
92	142
93	42
94	133
95	95
95	124
96	1
97	50
97	115
97	149
98	22
98	34
98	59
98	81
98	105
101	138
102	68
102	92
103	97
104	43
104	52
105	5
105	77
107	12
107	28
107	83
107	113
107	126
108	147
109	106
109	138
110	62
110	92
111	130
112	48
112	70
114	5
114	39
114	78
114	118
115	55
116	30
116	146
117	20
117	115
118	134
119	13
119	106
120	95
121	71
122	27
122	119
123	40
123	87
123	150
124	79
124	141
125	1
127	19
127	59
127	113
128	64
128	133
129	11
129	104
132	34
132	49
132	148
133	97
133	118
133	128
134	140
135	5
135	25
135	81
137	40
137	111
138	15
138	61
138	131
140	48
141	31
141	126
141	147
142	70
143	96
144	1
144	21
144	138
145	82
145	117
146	40
146	63
147	58
148	88
148	112
150	2
150	14
150	24
150	34
150	48
150	76
150	96
150	103
150	129
150	145
150	150
88	120
49	145
28	113
20	75
12	86
28	65
18	53
4	3
22	17
31	41
47	62
59	66
57	28
51	25
95	11
85	13
90	32
144	8
119	64
135	76
134	69
129	74
117	85
137	88
131	44
123	49
138	104
129	89
105	120
65	140
55	142
59	50
122	128
18	107
6	116
