1	6
1	29
1	36
1	51
1	60
1	137
1	150
2	122
2	129
3	88
4	14
4	21
4	74
4	112
5	43
5	103
6	67
7	29
7	144
8	1
8	52
8	81
9	95
10	10
10	137
11	127
11	150
12	19
12	35
12	59
12	118
13	76
13	87
14	68
14	109
15	43
16	4
16	52
17	101
18	12
18	27
18	143
19	134
20	35
20	93
20	150
21	115
21	124
22	19
22	48
22	56
22	62
22	70
22	78
23	86
24	107
25	4
25	41
26	26
26	99
27	12
28	130
28	139
28	148
29	114
30	34
30	66
30	122
31	18
31	50
31	58
31	74
31	82
31	91
34	98
34	106
35	2
35	25
35	150
36	41
36	144
37	10
38	54
38	127
38	135
39	69
39	78
39	118
40	85
41	17
41	34
41	47
41	62
42	93
42	102
42	109
44	5
45	25
45	40
45	150
46	142
47	13
47	55
47	132
48	72
48	123
49	46
49	114
50	63
50	79
50	88
50	96
51	20
51	105
52	1
52	31
53	7
54	146
55	138
56	39
56	72
57	14
57	47
57	57
57	81
57	112
57	129
58	23
58	91
58	120
59	100
61	33
61	63
62	6
63	43
63	52
63	150
64	142
65	111
66	16
66	25
66	103
66	133
67	69
67	77
67	124
68	1
68	85
68	95
70	9
70	33
70	57
71	48
71	141
72	40
72	117
74	132
74	150
75	16
75	25
75	82
75	91
76	63
76	72
76	99
76	108
77	2
77	124
79	54
80	34
81	44
81	117
82	10
82	139
83	94
83	102
84	1
84	19
84	130
84	147
85	68
85	77
85	85
86	59
86	110
87	29
88	38
88	51
90	117
90	141
91	13
91	97
91	125
92	105
93	5
93	89
94	22
94	73
94	81
94	150
95	64
96	32
96	133
97	56
98	40
98	48
99	12
99	111
100	94
100	102
100	118
100	145
102	86
103	5
103	26
103	126
104	18
104	69
104	78
104	138
104	150
105	35
105	60
106	53
108	11
108	45
108	99
108	114
110	91
110	106
111	130
111	143
112	27
112	66
112	83
113	75
114	3
114	19
114	37
114	58
114	121
115	52
115	150
117	97
118	44
118	89
118	112
119	11
119	136
120	26
121	65
121	81
121	145
122	104
122	128
123	34
124	1
124	73
125	17
125	51
125	95
125	118
126	150
127	42
128	87
129	9
129	26
129	59
129	110
129	135
130	79
131	35
131	126
132	102
133	68
134	52
134	93
134	117
134	144
135	1
135	17
136	43
137	85
138	28
138	76
138	132
139	60
139	108
139	150
141	10
141	99
141	124
142	139
144	35
144	46
144	53
144	68
144	90
144	115
146	17
147	2
147	26
147	79
147	147
148	131
150	10
150	41
150	51
150	60
150	70
150	87
150	97
150	105
150	122
150	139
63	86
