1	1
1	55
1	72
1	80
1	105
1	115
1	144
2	35
3	45
3	63
3	98
4	7
4	16
4	26
4	134
5	88
5	123
6	150
7	78
8	53
9	71
9	106
9	115
11	13
11	24
11	33
11	43
11	130
12	4
12	62
12	96
12	139
15	86
16	77
16	121
16	146
17	112
18	37
18	59
19	9
19	17
19	29
19	51
19	69
20	1
20	44
20	130
21	93
21	139
23	73
23	83
23	149
25	107
25	117
26	24
27	14
27	56
27	66
28	5
28	31
28	39
28	49
28	126
29	100
29	132
30	89
31	142
32	70
32	81
33	109
33	150
34	20
35	26
35	62
35	118
36	4
36	11
36	52
36	128
37	35
37	43
38	97
38	136
39	87
40	69
40	78
40	145
40	150
41	19
41	105
42	111
43	27
44	1
44	9
44	57
44	122
46	35
46	49
46	65
46	130
47	72
47	91
48	100
49	16
49	81
49	139
49	147
50	23
50	107
51	7
51	116
52	31
54	1
54	68
54	125
55	48
56	19
56	85
57	76
57	94
57	142
58	103
58	150
59	11
59	25
59	56
59	110
60	120
61	1
61	34
61	63
63	42
63	72
64	80
65	20
65	97
65	137
65	147
66	50
66	88
67	11
68	27
68	59
68	106
68	124
69	4
69	114
70	67
72	76
72	140
73	18
73	40
73	83
73	101
73	150
74	55
74	92
74	131
76	30
77	62
77	119
78	2
78	109
79	24
79	146
80	77
80	86
81	38
81	48
81	150
82	16
82	99
83	55
83	125
83	137
85	10
85	31
85	93
85	115
86	63
86	72
87	1
87	42
87	107
88	22
88	83
88	144
90	130
91	15
92	99
92	121
93	68
93	75
93	134
94	58
94	90
95	7
95	43
95	113
96	28
97	1
97	51
97	150
98	83
99	21
99	35
99	128
99	141
100	13
100	97
100	118
101	77
102	66
103	44
103	148
104	28
104	58
104	111
104	132
105	80
107	20
107	50
107	126
108	11
108	103
108	139
109	73
109	95
110	1
110	42
110	65
110	117
111	132
112	86
112	147
113	109
114	29
114	80
115	33
115	49
116	8
116	15
116	96
116	124
117	71
118	41
119	1
119	64
119	86
119	115
119	139
120	132
121	56
122	107
122	148
123	28
123	77
124	13
124	138
125	38
125	47
125	91
125	100
126	69
126	124
127	62
127	115
128	83
129	129
130	107
131	24
131	54
131	144
132	45
132	76
132	98
133	89
134	37
134	68
134	136
135	1
136	57
136	112
137	121
137	150
138	10
139	129
140	27
140	50
141	19
141	34
141	43
141	105
142	65
142	72
142	86
142	94
142	137
142	144
144	115
144	150
146	12
147	94
147	124
148	48
148	104
149	24
149	39
149	79
150	5
150	32
150	61
150	70
150	89
150	121
150	130
150	139
150	148
63	129
56	134
78	71
53	58
55	39
45	43
72	48
68	34
89	49
90	55
102	89
99	106
75	10
60	6
19	102
139	80
115	57
132	30
124	21
134	18
131	8
125	4
104	6
145	57
141	100
107	34
92	34
