1	6
1	38
1	48
1	57
1	71
1	89
1	101
1	111
1	121
1	131
2	23
3	150
7	75
7	103
7	114
7	137
7	146
8	15
8	67
8	84
8	93
9	31
9	127
11	1
11	40
11	49
13	59
14	8
14	26
15	70
16	17
16	150
17	89
17	121
18	80
18	99
18	133
19	109
19	140
21	35
21	45
22	1
22	11
22	54
25	20
25	64
26	83
26	150
27	74
27	93
28	30
28	104
29	117
29	125
30	136
31	39
31	48
32	6
32	58
32	66
33	15
33	145
36	96
37	107
38	118
39	73
39	84
39	128
40	12
40	44
40	54
40	137
41	63
42	1
44	150
45	95
45	104
46	19
46	77
47	114
48	29
48	38
48	121
49	10
49	58
49	67
50	48
50	87
50	133
51	141
54	1
55	97
55	107
56	23
56	116
57	16
57	33
57	80
58	41
58	72
58	126
58	149
59	52
60	63
60	137
61	7
63	89
64	23
65	33
65	99
65	109
67	42
67	50
67	59
67	78
68	13
68	69
68	118
69	128
70	1
72	87
72	139
73	96
73	104
74	27
74	150
75	19
76	10
76	36
76	64
76	79
77	55
77	142
79	72
79	132
80	111
81	100
82	1
82	89
83	22
83	30
83	48
84	12
85	40
85	63
86	125
86	150
87	80
87	117
88	56
89	137
90	71
91	106
92	97
93	10
93	27
93	88
94	18
94	36
94	131
95	45
95	144
96	1
96	63
97	79
99	104
99	114
101	8
101	53
101	92
102	16
102	33
102	70
103	24
103	43
104	128
105	83
105	137
105	148
107	61
107	77
108	110
109	99
109	120
110	1
110	11
110	29
110	52
112	37
112	90
112	131
113	20
113	45
113	69
113	150
114	143
117	59
117	100
118	112
118	122
119	1
119	15
120	32
121	24
121	41
121	51
122	77
122	88
123	150
124	68
124	142
126	108
126	132
127	97
128	1
128	10
128	27
128	58
129	20
129	35
129	49
130	82
130	124
131	113
133	74
134	102
134	137
134	147
135	6
135	43
135	91
137	65
138	14
138	24
139	34
139	130
140	119
141	58
142	109
143	42
143	74
144	1
144	145
145	11
145	98
146	50
147	27
147	88
147	136
148	64
149	19
149	127
150	35
150	42
150	57
150	80
150	105
150	116
37	23
40	32
75	46
119	8
87	6
79	120
93	122
66	145
116	81
139	82
39	38
138	50
