1	6
1	36
1	51
1	60
1	97
1	105
1	137
1	150
2	15
2	22
3	121
3	129
4	74
4	88
5	113
6	29
6	43
6	67
6	104
7	52
7	144
8	1
9	10
9	81
10	96
10	136
11	20
11	36
11	60
11	150
12	118
12	127
13	88
14	67
14	76
14	110
15	43
16	4
16	53
16	101
17	28
17	143
18	12
19	133
20	35
20	94
20	150
21	20
21	115
21	124
22	55
22	63
22	70
23	48
24	78
24	86
24	107
25	4
25	26
25	42
26	100
28	148
29	130
29	138
30	34
30	113
31	18
31	49
31	58
31	66
31	74
31	82
31	122
32	90
35	1
35	26
35	41
35	98
35	106
36	10
37	145
38	135
39	54
39	70
39	127
40	17
40	33
40	62
40	78
40	86
40	118
41	48
42	93
42	103
43	5
43	110
44	26
45	40
46	13
46	142
46	150
47	55
47	132
48	72
49	114
49	123
50	20
50	47
50	80
50	88
50	97
51	31
51	64
51	106
53	1
53	7
54	147
55	39
55	137
56	14
56	56
57	48
57	72
57	129
58	23
58	82
58	91
58	112
58	120
59	100
61	34
62	7
62	63
63	52
63	150
64	43
64	142
65	16
65	134
66	25
66	111
67	69
67	77
67	86
67	95
67	125
68	1
68	103
69	9
70	33
71	57
72	40
72	48
72	117
72	141
74	25
74	91
74	131
74	150
75	16
76	3
76	64
76	72
76	82
76	100
77	108
78	124
79	34
80	54
81	44
81	117
81	138
83	10
83	19
84	1
84	77
84	94
84	102
84	130
84	148
85	68
85	86
86	59
87	28
87	111
88	38
89	51
90	12
90	117
90	141
91	98
92	105
92	125
93	5
93	90
93	150
94	21
94	64
94	73
94	82
95	33
96	133
97	40
97	56
98	48
99	111
99	145
100	12
100	94
100	119
101	103
102	86
103	5
103	18
103	26
103	126
103	137
104	35
104	69
105	61
105	79
106	150
107	53
108	11
108	45
108	99
108	115
110	92
111	28
111	107
111	130
111	143
112	66
112	83
114	18
114	36
114	59
114	74
115	3
115	52
115	121
115	150
117	98
118	44
118	113
119	89
119	136
120	26
121	10
122	34
122	65
122	81
122	105
122	128
123	145
124	1
124	73
125	17
125	51
125	119
126	95
126	150
127	42
128	87
129	26
129	59
129	111
129	136
130	9
130	79
131	35
131	126
132	102
133	68
133	145
134	117
135	1
135	17
136	43
136	52
136	93
137	85
138	28
138	76
138	132
138	150
139	61
139	108
140	9
141	125
142	100
142	139
144	46
144	53
144	68
145	35
145	90
145	116
146	17
147	1
147	26
147	79
148	131
148	147
150	10
150	40
150	59
150	96
150	106
150	123
150	140
121	58
26	13
17	82
