1	10
1	21
1	49
1	88
1	113
1	122
2	1
3	97
4	132
4	141
5	66
5	150
6	57
6	74
6	106
7	34
9	48
9	117
10	1
10	19
10	25
11	8
11	90
12	135
13	41
13	64
14	79
15	55
15	146
16	109
17	47
17	99
18	73
18	120
19	15
19	128
21	5
21	23
21	91
21	140
22	39
23	64
23	82
24	148
25	54
25	99
25	112
26	30
28	74
28	133
29	14
29	90
29	123
30	46
31	35
32	58
32	107
32	141
33	67
33	82
33	150
35	98
36	75
37	14
37	119
38	6
38	129
39	33
39	43
39	53
39	88
40	107
43	63
44	99
45	81
45	147
46	122
47	7
47	47
47	71
47	130
48	18
48	28
49	55
50	111
51	93
51	139
53	64
54	123
55	8
55	78
55	102
56	35
57	26
57	54
57	147
58	17
58	45
59	132
60	93
61	3
61	63
61	71
61	109
64	53
64	123
64	141
65	30
65	41
65	82
67	21
67	150
68	11
69	104
69	113
70	93
70	133
71	1
72	60
73	36
73	82
74	52
74	143
75	18
75	27
75	125
77	74
77	101
77	114
78	8
80	150
81	1
83	33
83	50
83	67
84	42
85	16
86	81
86	137
87	92
87	145
88	8
88	58
89	119
91	101
92	1
92	28
92	38
92	48
92	73
94	18
94	111
94	131
94	150
95	141
96	83
96	122
97	9
97	61
97	92
99	102
100	33
102	23
102	70
103	43
103	51
103	109
103	133
103	145
104	13
104	78
105	119
109	32
109	62
109	93
110	1
110	21
110	101
111	70
112	10
112	46
112	55
112	110
112	139
114	80
116	90
116	120
117	129
118	36
118	61
119	14
120	27
121	72
121	100
121	150
122	44
122	111
122	138
123	53
124	8
125	61
126	83
126	121
128	34
130	18
130	45
130	92
130	103
131	1
131	136
132	68
133	57
134	114
134	126
134	145
135	27
137	85
138	49
141	70
141	103
142	96
142	112
143	17
143	59
143	78
143	131
144	33
144	150
146	41
146	87
146	140
147	120
149	1
150	17
150	33
150	49
150	63
150	73
150	96
150	109
150	129
150	149
42	138
85	127
85	108
80	90
107	85
134	76
145	26
137	37
148	10
136	10
141	4
84	23
74	46
72	70
67	76
80	59
31	23
39	23
30	4
16	31
5	43
48	40
10	126
116	146
59	116
