1	40
1	57
1	65
1	76
1	92
1	107
1	114
1	130
1	145
3	99
3	137
4	13
4	84
5	4
5	22
5	48
5	67
5	123
6	32
6	106
7	132
8	93
8	149
10	41
11	83
11	114
12	99
13	1
13	9
13	17
13	73
13	123
14	25
14	48
15	34
15	62
16	90
16	106
16	137
17	20
18	129
18	146
19	3
19	12
19	41
20	115
22	26
22	55
22	68
22	83
23	75
23	98
24	123
25	34
25	106
25	150
27	1
27	18
27	89
27	143
28	10
28	50
28	62
28	133
29	115
31	39
31	70
32	80
33	99
33	124
33	150
34	143
35	6
35	31
35	46
35	107
35	134
36	14
37	25
37	62
37	86
37	116
38	39
38	93
39	71
40	18
42	79
42	100
43	53
43	139
43	150
44	2
44	121
45	31
45	86
45	130
46	23
46	63
46	111
48	15
48	95
49	71
50	7
51	40
51	79
51	103
51	117
51	145
52	136
53	54
53	88
53	126
54	30
55	109
56	21
56	47
56	61
58	12
58	142
59	4
59	150
60	70
60	80
60	127
61	38
62	91
62	104
63	136
64	26
64	54
65	45
65	112
66	17
66	32
67	8
67	63
67	96
68	76
68	144
69	1
69	81
69	129
70	120
72	26
72	66
72	136
73	106
74	90
75	11
75	34
75	48
75	58
76	19
76	97
76	150
77	3
77	126
77	144
79	42
79	66
81	27
81	82
81	137
82	104
83	10
83	58
83	91
83	113
84	50
84	73
85	1
85	19
85	148
86	34
88	131
89	14
89	103
89	141
90	26
90	43
90	80
90	88
91	70
92	53
93	7
94	33
94	138
95	62
95	110
96	20
96	128
97	47
97	92
97	99
97	118
97	146
98	13
99	84
100	27
100	76
101	40
101	55
102	2
103	32
103	106
104	132
105	9
105	88
105	96
105	115
105	124
105	144
106	70
107	46
108	81
109	25
109	62
110	17
110	53
111	107
113	9
114	32
114	92
114	121
114	138
115	83
115	114
115	131
115	150
116	44
116	76
117	66
118	59
118	99
119	16
119	36
120	1
120	7
120	107
121	52
122	92
122	144
123	30
123	125
123	135
124	23
124	78
125	44
125	68
125	116
125	150
126	13
126	61
127	85
129	36
129	107
130	133
131	28
131	76
131	92
132	20
132	52
132	140
133	1
133	150
134	115
134	124
135	44
135	58
135	67
135	100
136	12
136	34
136	83
137	132
138	108
139	17
140	7
140	49
141	26
141	92
141	116
142	1
143	59
143	80
143	125
144	101
144	141
145	33
145	70
146	13
147	110
147	133
149	19
150	1
150	28
150	38
150	46
150	61
150	74
150	85
150	101
150	119
150	126
150	147
58	118
75	115
87	125
89	119
145	85
139	74
87	65
76	76
46	46
73	40
110	39
117	25
104	19
10	56
30	55
31	27
144	44
66	105
9	141
148	54
