1	7
1	13
1	29
1	92
1	102
1	109
1	125
1	133
1	143
4	37
4	118
5	62
5	109
6	21
6	69
7	45
7	77
8	53
9	2
9	87
9	97
10	136
10	150
12	13
13	38
14	21
14	61
14	103
14	112
15	47
15	121
16	70
17	30
17	145
18	5
18	128
19	82
19	91
19	136
21	106
22	13
22	46
22	55
23	97
25	73
25	115
26	3
26	124
27	30
27	150
28	89
28	132
28	141
30	81
30	105
31	40
31	49
32	13
32	65
33	58
33	70
34	21
36	5
36	96
36	112
37	137
38	31
38	89
38	128
38	146
39	79
40	40
41	49
42	14
43	60
43	104
44	23
44	68
45	95
45	114
47	33
47	134
48	123
48	150
49	5
49	86
50	42
50	77
51	52
51	60
52	70
53	101
54	12
54	29
54	93
55	111
56	119
56	148
57	128
57	138
58	84
59	4
60	45
60	54
60	64
61	74
61	98
62	20
63	107
64	123
64	150
65	29
66	12
66	143
67	83
67	133
68	37
68	66
68	91
69	1
69	47
69	58
70	19
72	99
72	109
73	74
74	118
75	126
75	150
76	27
76	58
76	134
76	143
77	44
77	52
77	84
78	1
79	68
80	91
81	17
83	103
83	120
84	6
84	77
85	58
85	129
86	49
87	29
87	138
87	149
88	86
88	95
89	17
89	66
91	111
93	1
93	59
93	124
94	75
94	150
95	8
95	44
95	133
95	143
96	26
96	92
97	34
97	84
98	16
99	67
101	108
102	1
102	117
103	127
104	49
104	73
104	137
105	97
105	149
106	10
106	29
106	89
107	20
108	38
108	62
108	79
110	103
111	1
112	53
112	71
112	121
112	132
113	112
113	141
114	95
116	10
116	21
116	41
118	32
118	85
118	150
119	61
119	136
120	76
121	127
122	1
122	50
122	101
122	118
123	109
124	41
125	13
125	24
125	90
126	68
127	150
129	58
129	77
129	99
130	34
131	115
131	135
133	7
133	48
133	88
135	17
135	66
136	28
136	107
137	147
138	39
138	122
139	81
140	56
140	73
140	131
141	97
142	1
144	19
144	64
144	140
145	9
145	30
146	89
147	149
148	49
149	112
150	1
150	15
150	40
150	57
150	72
150	81
150	96
150	103
150	123
150	131
64	115
81	112
94	102
37	119
47	142
126	143
141	118
26	64
40	56
60	38
51	21
25	21
9	30
20	39
78	36
87	39
102	56
94	51
74	9
102	22
132	126
9	129
