1	3
1	31
1	51
1	77
1	150
2	94
3	38
3	68
3	85
3	101
5	23
6	8
6	48
6	127
6	136
7	59
7	117
8	15
9	146
10	1
11	32
11	40
12	75
12	91
13	8
13	51
14	101
15	23
16	118
18	137
19	29
20	1
20	63
20	148
21	37
21	77
22	46
23	95
23	105
24	87
25	6
25	115
26	22
26	56
27	14
27	124
27	132
29	31
29	79
29	140
29	150
31	1
31	39
32	64
32	100
33	48
34	88
34	109
35	120
36	17
36	72
36	130
37	10
37	57
37	141
38	27
39	36
41	1
41	80
42	46
42	97
42	105
44	114
44	150
45	20
45	30
45	89
45	123
46	71
47	10
47	55
48	131
49	140
49	150
51	63
51	97
51	108
52	3
54	33
54	79
55	16
55	48
56	26
56	120
58	56
58	87
58	103
58	128
60	137
60	149
61	71
61	113
63	2
63	95
65	16
65	25
65	33
65	50
66	64
66	122
68	105
69	9
69	87
70	132
71	72
72	38
72	65
72	144
73	116
74	80
74	96
75	21
76	30
76	47
77	1
78	107
79	123
80	150
81	13
81	55
81	89
81	132
81	141
82	73
83	98
84	23
86	31
86	64
87	46
87	115
89	6
90	81
91	55
91	91
91	126
91	137
92	37
92	72
93	14
94	24
94	148
95	102
95	118
97	88
97	112
98	47
98	64
99	1
99	6
100	31
101	55
101	95
101	135
102	14
102	79
104	143
105	106
106	22
106	72
107	5
107	118
109	48
109	62
110	87
111	32
111	97
112	113
113	80
113	134
114	144
115	40
115	125
116	17
116	25
117	56
117	72
117	105
118	90
119	1
119	47
120	64
121	97
122	130
123	150
124	32
124	81
124	140
126	23
127	52
127	109
128	6
129	70
130	40
130	62
130	91
132	79
132	102
132	124
132	147
133	134
134	20
134	31
135	114
138	1
138	11
138	86
139	58
139	67
140	39
140	47
140	97
140	139
141	77
141	111
145	121
145	130
146	18
147	10
147	149
148	1
148	103
149	33
150	24
150	43
150	52
150	62
150	82
150	93
150	112
150	138
65	80
11	109
18	127
73	56
62	41
48	41
60	11
19	16
14	67
26	70
40	65
83	39
105	39
114	10
128	14
149	72
125	120
105	126
88	107
142	148
142	25
139	104
3	109
