1	23
1	33
1	52
1	59
1	77
1	109
1	119
1	137
2	1
2	100
5	8
5	16
5	42
5	86
5	128
6	144
7	69
8	25
8	110
9	77
10	119
10	134
12	35
12	54
13	1
13	101
14	9
14	45
14	61
15	144
16	19
16	70
16	86
18	112
19	131
20	28
20	94
20	121
21	1
21	53
21	136
23	11
23	61
23	105
24	150
25	87
26	112
27	22
27	130
28	36
29	29
29	74
30	2
30	96
31	80
32	44
32	55
34	14
34	65
34	89
34	119
34	137
34	147
37	25
37	109
37	128
38	35
39	7
40	52
40	100
41	59
41	75
41	118
42	43
42	83
43	144
44	18
45	109
46	28
46	135
47	93
48	1
48	99
49	47
49	67
49	126
50	10
50	37
51	56
51	77
51	117
51	150
53	21
53	86
55	95
56	107
56	141
57	1
57	133
60	63
60	73
60	82
60	124
61	38
61	54
61	116
63	23
63	148
64	92
66	6
66	101
66	139
67	32
67	48
68	67
68	76
69	110
69	120
70	15
70	58
71	130
72	87
72	150
73	24
74	1
74	96
74	140
77	9
77	34
77	105
78	52
78	73
78	124
79	64
79	80
79	114
80	18
82	44
82	149
83	1
83	90
85	28
85	57
85	100
85	132
85	140
86	35
88	12
88	118
90	150
91	51
91	83
92	22
92	43
92	66
92	92
93	30
93	103
94	4
95	135
96	13
96	112
97	58
97	76
97	124
97	141
100	24
100	150
101	41
101	49
101	85
101	94
102	67
103	7
103	105
104	32
104	121
104	130
106	59
106	76
107	16
107	112
109	1
109	42
110	25
110	84
110	92
111	102
113	53
113	69
113	147
114	125
114	135
115	8
115	34
116	17
116	62
117	78
117	116
119	1
119	46
120	87
120	107
121	54
122	10
123	71
123	122
123	143
123	150
124	134
126	39
126	113
127	30
127	46
128	20
128	63
128	82
129	3
129	93
129	102
130	56
131	11
131	150
132	127
134	118
134	141
135	38
136	29
136	71
137	63
137	97
137	108
138	5
138	18
138	81
138	133
141	123
142	52
142	150
145	1
145	35
145	44
145	140
146	14
146	25
146	68
146	78
146	86
147	95
147	105
149	130
150	6
150	50
150	59
150	120
150	146
9	94
21	79
23	43
57	45
58	30
87	74
86	110
107	140
144	115
136	47
138	88
121	95
74	42
60	13
