1	10
1	22
1	32
1	42
1	50
1	75
1	91
1	108
1	126
4	16
4	60
4	100
4	117
5	136
6	1
6	144
7	83
8	24
8	68
9	41
9	51
9	108
10	9
10	91
10	126
12	32
12	75
12	150
13	60
15	82
15	99
15	116
16	1
16	15
17	24
17	134
18	67
18	143
19	50
19	90
20	107
20	123
20	150
22	32
24	8
24	57
24	98
26	17
26	114
27	82
27	130
28	48
28	90
28	137
29	27
29	38
30	67
30	106
30	147
31	1
33	75
33	122
34	10
34	57
36	19
36	96
36	131
38	43
38	86
38	113
38	139
39	30
39	150
40	51
40	68
40	104
41	2
43	12
43	122
45	23
45	58
45	77
46	44
46	94
46	131
46	142
47	37
47	112
47	150
48	87
48	102
50	1
50	67
52	7
52	120
52	145
53	51
54	16
54	80
54	95
54	136
55	60
55	74
56	24
56	106
57	127
57	150
58	33
59	43
59	70
59	87
60	1
62	118
62	143
63	9
63	53
63	78
64	18
64	94
64	136
65	104
66	26
66	127
67	62
67	150
68	34
68	88
70	1
70	71
70	143
71	44
71	111
72	54
72	118
73	18
73	99
74	10
74	80
75	134
76	28
76	150
77	37
77	63
78	89
78	126
78	142
80	3
80	48
80	107
80	116
81	71
82	21
83	13
83	98
84	56
84	80
85	134
86	30
86	146
87	65
87	89
87	123
89	39
89	49
89	114
90	3
91	21
91	73
91	105
92	57
94	14
94	82
94	97
94	130
94	139
96	150
97	30
97	89
97	120
98	47
99	65
100	111
101	6
101	20
101	38
101	75
102	103
102	135
104	54
104	83
104	126
104	144
105	1
106	13
107	27
107	46
107	93
107	109
107	117
109	69
110	6
110	19
110	36
110	62
110	77
110	136
111	127
112	102
113	54
113	147
115	27
115	85
117	13
117	70
117	110
118	45
118	94
118	118
119	138
120	35
120	61
120	130
121	4
121	101
122	19
122	79
123	147
124	52
125	90
126	26
126	123
127	108
128	43
129	59
130	130
130	137
131	35
131	81
132	1
132	99
133	18
133	75
134	51
134	113
134	122
135	26
135	66
135	89
137	41
138	10
138	131
138	150
139	57
140	80
140	94
140	140
141	32
141	101
142	1
143	24
143	73
144	49
144	116
145	15
145	87
146	64
146	123
147	150
148	39
149	81
150	1
150	7
150	29
150	55
150	73
150	95
150	108
150	132
150	141
61	112
23	74
20	40
52	29
128	70
132	145
126	116
133	105
142	107
127	12
