1	7
1	17
1	26
1	45
1	57
1	66
1	143
2	38
3	150
4	1
4	75
4	110
4	119
5	83
5	102
6	94
7	126
8	138
9	29
9	51
9	69
10	19
10	60
10	150
12	116
13	2
13	11
13	79
13	89
13	97
13	105
15	40
16	55
16	131
17	47
18	22
18	64
18	121
19	75
20	31
22	5
22	83
22	92
23	101
23	141
24	51
24	112
24	150
25	14
26	42
27	1
27	24
27	33
27	120
28	68
29	59
30	78
30	88
30	97
30	131
31	9
32	106
32	115
32	143
33	49
36	19
36	29
36	65
36	124
37	1
38	9
38	39
38	74
38	85
39	56
39	93
41	102
41	143
42	150
43	111
44	129
45	71
45	77
45	120
46	8
46	15
46	62
47	24
47	33
47	40
47	96
48	87
49	147
50	53
50	105
51	137
52	29
53	3
53	79
54	21
54	114
54	125
55	12
55	45
55	69
55	91
56	61
56	150
57	99
57	144
58	35
58	109
60	51
61	27
62	76
63	7
64	1
64	17
64	90
64	118
65	43
65	67
65	140
65	150
66	34
66	98
67	58
67	81
69	11
69	109
70	24
71	52
71	132
72	73
72	91
73	123
74	100
75	40
75	62
76	31
76	115
76	150
77	3
77	80
78	107
79	21
79	46
79	54
81	72
82	12
82	92
82	122
82	146
84	86
85	39
85	99
86	62
86	137
87	28
87	129
88	2
88	112
88	150
89	19
89	49
90	79
91	92
91	120
92	69
93	10
93	36
93	100
93	145
94	86
94	136
95	57
96	126
97	27
97	43
97	150
99	93
100	6
100	66
100	114
101	19
101	50
102	84
102	145
103	36
103	102
105	136
106	58
106	128
107	42
107	93
107	110
107	150
108	12
108	29
108	69
110	4
110	51
110	76
111	86
111	124
112	21
112	37
112	145
113	100
114	61
114	116
115	43
116	134
116	150
117	13
117	81
117	92
119	4
119	26
119	68
119	108
120	53
121	19
121	125
122	142
123	36
123	99
124	117
125	77
126	44
127	12
127	91
128	106
128	150
129	28
129	53
129	134
130	19
130	69
131	4
131	85
132	116
133	36
133	63
133	124
135	77
136	106
138	20
138	45
138	92
138	132
139	55
139	70
140	3
140	83
141	141
142	62
142	113
143	123
145	89
146	25
146	106
146	133
147	49
148	33
148	149
149	41
150	2
150	16
150	68
150	81
150	97
150	115
150	123
150	140
40	135
58	134
63	128
10	37
8	45
7	10
140	33
135	12
143	12
96	109
134	99
99	77
76	141
80	130
133	143
73	87
60	84
102	120
15	144
127	62
123	85
43	48
42	32
17	18
79	137
99	12
71	3
94	3
