1	21
1	48
1	64
1	80
1	99
1	118
1	126
2	88
2	135
3	30
4	1
4	54
4	71
4	110
4	144
5	41
7	13
7	80
9	93
10	25
10	116
10	125
12	35
12	57
13	8
13	102
13	150
14	69
14	144
15	85
15	111
17	42
17	76
18	19
19	52
20	60
20	93
21	28
21	119
22	136
22	150
23	10
23	102
25	66
26	37
26	87
26	127
27	21
27	77
27	112
28	48
29	1
30	57
30	144
31	94
31	120
32	11
32	30
32	104
35	69
36	39
36	136
37	23
37	51
37	79
38	5
38	60
39	89
39	114
39	127
40	97
40	106
40	147
42	32
43	16
44	1
44	43
44	119
45	25
45	70
46	54
47	82
47	137
48	8
49	91
50	65
50	127
51	19
51	100
51	111
51	150
52	75
53	1
53	38
53	47
54	27
54	119
56	85
56	135
57	11
57	30
57	57
57	145
59	103
60	67
61	113
61	126
61	150
62	5
62	34
63	20
63	44
63	77
64	86
65	96
66	28
67	52
67	118
67	145
68	60
68	105
68	135
69	70
70	12
70	34
73	80
73	90
73	126
74	3
74	20
74	150
75	45
75	116
77	54
77	99
78	64
78	133
78	144
79	28
79	73
79	108
80	12
83	38
83	125
84	1
84	8
84	92
85	47
85	100
85	150
86	20
86	83
86	115
87	30
87	56
87	68
87	141
89	77
89	132
90	107
91	7
91	40
93	94
93	124
94	1
94	62
94	85
94	115
95	150
96	26
96	50
96	141
99	70
99	107
100	8
100	99
101	33
102	1
102	90
102	130
103	17
103	43
103	78
104	122
105	53
105	63
106	146
108	96
109	3
109	24
109	137
110	32
110	72
110	104
111	86
112	14
113	47
113	128
114	66
114	79
114	120
114	143
115	150
116	56
117	41
117	94
118	6
118	30
119	19
119	111
121	86
121	134
122	125
123	51
123	69
124	10
124	60
124	100
125	115
126	34
126	78
126	150
127	2
127	24
128	93
128	141
129	17
129	72
130	108
130	131
131	44
131	86
132	54
133	116
134	100
135	1
135	63
135	148
136	9
136	28
137	77
137	124
137	139
138	19
138	93
139	108
140	38
141	49
142	58
142	85
142	131
143	115
143	150
145	1
146	14
146	76
146	144
147	23
147	32
147	97
148	44
148	107
150	10
150	52
150	62
150	70
150	86
150	116
150	125
150	135
150	150
97	15
92	19
15	132
107	113
143	68
57	95
147	92
