1	1
1	15
1	26
1	34
1	68
1	89
1	97
1	106
1	115
1	123
1	131
2	50
4	59
5	9
5	75
6	41
6	84
6	136
6	145
7	111
7	120
8	19
8	93
10	50
10	66
11	27
13	4
13	35
14	81
14	118
14	126
14	134
14	141
15	56
15	99
15	109
15	150
16	13
16	71
16	90
17	45
18	22
19	63
21	124
21	139
22	35
22	115
22	131
23	6
23	52
23	78
23	105
23	147
25	27
25	96
26	69
27	15
27	87
28	43
28	61
29	130
30	1
30	110
30	120
30	140
31	102
32	24
32	78
33	34
33	52
33	147
35	9
35	70
37	44
37	61
37	85
37	117
38	16
38	126
38	135
39	108
40	1
40	26
40	143
40	150
41	100
43	33
43	91
45	69
46	9
46	40
47	19
47	47
47	113
47	139
48	60
48	84
49	1
49	98
49	105
49	148
51	76
51	126
52	28
53	54
54	36
54	68
54	91
54	118
54	134
55	13
55	44
56	110
57	6
58	101
58	142
58	150
59	21
59	83
59	126
60	60
61	50
61	117
62	30
62	74
62	133
63	92
64	40
65	108
66	6
66	16
67	125
67	140
67	150
68	66
68	83
68	100
69	57
70	47
70	116
71	24
71	33
71	74
72	91
72	131
74	108
75	10
75	125
76	18
76	41
77	1
77	83
78	49
78	67
78	100
78	138
78	146
79	58
79	116
81	27
81	34
81	91
82	75
82	107
84	7
84	125
85	43
86	19
86	51
86	133
86	141
86	150
88	60
88	100
88	115
89	68
89	84
89	93
90	28
91	35
92	12
92	107
93	122
94	130
94	147
95	4
95	76
95	138
96	20
96	46
96	56
97	65
97	115
98	29
98	98
99	86
100	107
101	12
101	39
101	148
102	123
103	132
104	54
104	73
104	140
105	2
106	63
106	92
107	102
107	113
108	26
108	35
108	83
109	45
109	127
110	18
111	8
112	75
112	119
112	136
113	57
113	145
114	105
115	88
116	1
116	66
116	96
117	41
118	24
118	50
118	125
118	150
119	33
120	111
120	131
121	15
121	75
123	58
123	103
123	118
123	138
123	146
124	84
125	5
125	94
126	67
127	44
128	36
128	126
128	150
130	21
130	53
131	12
131	109
132	132
133	29
133	80
133	91
133	117
133	142
134	101
135	4
135	61
136	71
137	38
137	47
138	150
140	22
141	108
141	127
141	138
142	77
142	86
142	95
142	117
143	15
143	55
145	6
145	145
146	31
146	41
146	63
149	102
150	12
150	22
150	49
150	71
150	82
150	93
150	113
150	123
150	132
150	150
45	123
46	131
41	77
34	95
39	53
7	129
125	28
7	104
