1	15
1	40
1	56
1	80
1	90
1	104
1	114
1	124
1	142
1	150
2	31
3	5
4	72
6	48
6	96
6	134
7	24
7	114
8	63
8	144
9	40
10	1
10	16
10	87
11	9
11	104
11	124
12	32
13	54
13	69
13	78
13	134
15	48
15	150
16	24
16	95
16	113
17	142
18	4
18	40
18	63
19	14
19	82
19	129
20	120
21	55
21	72
21	104
22	31
24	23
25	46
25	135
26	1
26	61
26	88
26	97
26	114
26	143
27	8
28	16
28	39
28	125
29	79
30	54
31	31
31	105
32	69
33	150
34	21
34	45
35	2
35	96
35	139
36	60
36	86
36	121
36	131
37	12
38	37
39	51
39	77
40	112
41	20
41	28
41	68
41	102
42	143
43	45
43	126
44	7
44	150
45	58
45	93
45	134
46	83
47	35
47	117
48	15
48	109
49	50
49	75
50	26
50	143
52	1
52	65
52	99
52	127
53	42
54	9
54	90
54	136
55	56
56	34
56	115
57	72
57	81
59	25
59	105
61	5
61	47
61	96
61	131
61	145
62	14
63	62
63	121
64	54
64	86
65	31
65	76
65	138
66	113
67	20
68	103
69	93
70	1
70	11
70	47
70	68
70	129
72	37
72	57
72	84
72	146
73	119
74	28
75	110
75	136
76	75
77	17
77	100
78	7
78	51
78	90
79	65
79	127
80	43
81	82
82	34
82	117
82	145
83	23
83	57
85	13
85	74
85	107
86	98
86	136
87	2
87	50
87	128
88	89
88	150
89	39
90	65
90	81
90	119
91	31
92	21
92	111
93	12
93	144
94	57
94	72
95	4
95	103
95	135
96	45
96	94
98	28
98	64
98	83
98	127
99	36
100	19
100	150
101	51
101	108
101	118
102	140
103	1
103	99
104	11
104	73
105	43
105	58
105	91
105	131
106	28
108	82
108	124
109	35
109	66
109	114
110	19
110	50
111	3
111	105
111	148
112	73
113	59
113	96
113	138
114	12
114	44
114	89
114	130
115	28
116	80
116	121
119	36
119	52
119	67
119	110
119	150
120	5
120	20
120	102
120	145
122	93
122	136
123	60
123	127
124	44
124	75
125	1
125	12
125	29
125	84
125	117
127	150
128	99
128	108
129	21
129	37
129	53
130	68
131	61
131	77
131	124
131	133
131	141
132	5
132	89
133	29
135	13
135	46
136	106
136	115
136	150
137	54
137	97
138	125
139	64
139	73
139	82
139	136
140	1
140	6
140	23
143	16
143	91
144	31
144	40
144	49
144	144
144	150
145	102
145	111
146	59
146	120
147	77
147	129
148	1
148	68
150	9
150	18
150	26
150	34
150	43
150	54
150	86
150	94
150	104
150	135
150	150
64	39
136	36
55	18
67	150
