1	19
1	50
1	65
1	76
1	85
1	106
1	122
1	132
1	143
3	1
3	35
3	94
4	46
5	9
5	114
6	25
7	130
8	58
9	50
9	68
9	137
10	1
10	83
10	100
11	148
12	16
12	92
12	124
14	9
14	32
14	42
14	76
14	114
15	25
17	106
19	57
20	3
21	13
21	48
21	88
21	97
21	122
21	140
21	150
22	21
23	30
23	113
24	38
25	80
25	106
26	135
27	53
27	64
27	71
29	9
29	127
30	1
30	45
30	87
30	150
31	35
31	102
31	120
32	95
32	145
33	17
33	26
34	111
35	135
36	60
37	71
37	124
37	150
38	9
38	89
39	50
40	30
40	41
40	115
41	1
41	22
41	80
41	108
42	98
43	141
44	64
45	89
46	13
46	55
46	131
46	147
47	5
48	47
49	29
49	36
50	105
50	114
50	120
51	20
52	69
52	137
53	86
54	15
54	79
55	51
55	60
55	150
56	42
56	98
56	127
57	5
58	24
58	143
59	33
59	107
59	117
61	85
62	36
64	16
64	57
64	75
65	9
65	39
65	48
65	64
66	94
66	104
66	124
66	150
67	132
69	114
70	32
70	140
71	80
72	71
72	98
73	13
73	62
73	88
73	122
74	3
74	46
74	53
75	106
75	131
75	148
77	36
79	27
80	114
80	141
81	9
81	19
81	73
82	1
82	100
83	83
84	61
84	92
84	122
85	41
85	52
86	106
86	147
87	32
88	16
88	133
89	116
92	68
92	77
92	98
93	58
94	27
94	47
94	89
94	108
94	125
95	12
95	141
96	37
96	150
98	3
98	20
98	132
100	54
100	90
101	61
101	70
101	99
102	81
102	124
103	46
104	27
104	150
105	9
106	109
106	143
107	115
108	55
109	85
110	20
110	41
110	67
110	76
110	131
111	101
113	6
114	31
114	147
115	50
116	110
116	123
116	139
118	57
118	81
119	14
119	22
119	131
120	41
121	90
121	100
122	64
123	33
123	75
124	1
125	115
126	16
126	59
127	84
127	144
128	107
128	124
128	134
129	8
129	93
130	51
131	25
131	44
131	150
132	102
133	33
134	1
135	144
136	60
136	116
137	9
137	79
137	125
138	88
138	136
139	19
139	150
140	97
141	29
141	41
141	49
141	108
143	1
144	67
144	80
144	118
147	12
147	59
147	128
147	139
148	23
149	101
149	150
150	1
150	34
150	43
150	51
150	74
150	91
150	111
150	120
112	91
97	116
17	131
33	80
16	65
71	23
130	70
134	75
134	67
104	36
89	6
79	127
44	73
65	27
