1	5
1	13
1	28
1	36
1	64
1	89
1	104
1	113
1	128
1	136
1	145
3	55
4	74
5	22
5	45
5	94
5	121
5	150
6	84
7	63
7	111
8	31
8	143
9	6
10	15
10	103
10	135
11	37
12	54
12	126
13	23
13	70
13	89
13	97
14	118
15	46
15	78
15	150
16	1
16	31
16	61
17	9
17	141
18	109
19	17
19	132
20	38
21	54
21	102
22	24
22	72
22	93
22	125
24	11
24	116
24	147
25	2
25	45
25	61
25	85
26	77
27	31
27	138
28	18
28	107
28	130
29	68
29	101
30	38
30	53
32	25
32	91
32	122
32	150
33	10
33	144
34	83
35	30
35	46
35	61
35	137
36	1
36	75
36	114
37	17
37	106
38	127
39	68
39	97
40	37
41	24
41	53
41	89
42	120
42	147
43	80
43	133
43	141
44	4
44	30
45	17
45	61
45	72
45	112
46	45
46	103
48	95
48	126
49	23
49	53
50	10
50	86
51	144
51	150
52	77
52	118
52	134
53	5
53	30
54	44
54	68
55	16
55	60
55	110
56	101
57	92
57	125
58	9
59	22
59	36
59	83
59	140
60	1
60	51
61	74
62	116
62	147
63	29
63	66
63	106
64	16
64	98
64	133
65	44
65	57
65	88
68	1
68	21
68	79
68	126
68	140
69	7
70	36
70	71
70	111
71	62
72	14
72	94
72	103
72	119
72	146
73	28
73	84
74	45
74	133
76	1
76	23
77	54
77	140
78	7
78	36
78	64
78	73
79	97
79	115
79	127
80	89
81	15
81	28
81	81
82	44
82	105
83	146
84	1
85	22
85	36
85	120
85	136
86	50
86	58
87	8
87	66
87	98
88	15
88	76
88	113
89	84
89	128
90	27
90	42
92	2
92	106
92	144
93	46
94	55
94	63
94	120
94	135
95	20
95	34
95	71
95	78
95	88
96	97
97	11
99	27
99	42
99	113
99	127
99	141
100	3
102	49
102	57
102	106
103	19
103	66
103	74
103	83
103	148
104	34
104	91
104	119
104	133
105	99
106	10
107	43
108	27
109	111
109	140
110	1
110	50
110	126
111	15
111	69
111	77
111	86
112	35
112	60
113	22
113	94
113	103
114	118
114	133
114	148
115	42
117	9
117	29
119	49
119	64
119	72
119	126
119	140
120	15
120	56
120	81
120	90
120	99
120	107
121	1
121	36
122	118
122	132
123	21
123	150
124	8
125	43
126	29
127	51
127	69
127	76
127	94
127	126
128	16
128	85
128	102
128	138
129	2
129	38
129	110
130	20
132	147
133	9
133	119
133	132
134	45
134	54
134	63
135	29
135	72
135	81
135	88
135	97
136	138
137	105
137	111
138	1
138	126
139	22
139	37
139	150
141	9
142	142
143	42
143	50
143	58
143	68
143	77
143	83
143	118
143	134
144	30
144	92
144	100
145	17
146	110
147	1
147	126
147	150
148	23
149	36
150	8
150	44
150	53
150	62
150	72
150	80
150	88
150	96
150	104
150	117
150	139
87	91
128	60
70	52
136	16
50	38
42	11
