1	1
1	25
1	33
1	44
1	63
1	72
1	80
1	99
1	122
1	139
1	149
3	109
3	116
3	130
4	54
5	90
6	11
7	19
7	143
8	29
8	84
8	150
9	39
9	75
9	122
10	58
10	68
10	97
11	1
11	105
11	138
12	114
13	50
14	12
14	130
15	91
15	145
17	22
17	32
17	41
17	121
18	73
18	82
18	150
19	64
19	99
19	138
20	55
20	106
22	47
22	129
23	4
23	146
24	13
24	38
24	114
25	79
25	90
26	31
26	70
27	61
27	100
27	122
28	21
28	139
29	52
30	108
30	116
31	149
32	5
32	34
32	43
33	131
34	26
34	76
34	85
34	94
35	14
35	58
35	66
36	103
36	122
37	140
38	113
39	50
40	5
40	40
40	150
41	23
41	32
41	89
42	130
43	64
43	80
44	73
45	95
45	105
46	13
46	120
47	114
47	143
48	47
48	57
49	38
50	134
51	5
51	20
51	29
51	68
51	77
51	87
52	126
53	101
53	109
54	150
55	14
56	119
57	53
57	62
57	71
57	141
58	44
58	79
58	134
59	34
59	88
60	7
60	24
60	102
61	111
61	126
62	149
64	15
66	49
66	58
66	66
66	74
66	82
66	119
66	134
67	1
67	31
67	91
67	98
68	39
68	106
69	7
69	23
69	141
69	150
71	126
73	62
74	70
74	78
75	35
75	44
75	54
75	87
75	96
75	119
76	16
76	103
76	133
77	4
77	27
77	111
77	148
80	139
81	83
81	125
82	58
82	67
82	75
82	92
83	49
83	100
84	12
84	40
85	1
85	32
85	108
85	117
86	146
87	22
87	131
88	87
89	94
89	139
90	64
90	72
90	80
91	55
92	45
92	114
92	126
93	7
93	102
94	17
94	29
94	36
95	144
96	87
98	68
98	109
98	133
99	60
99	78
99	120
100	41
100	51
100	95
100	150
101	24
102	1
102	8
103	102
103	127
103	141
104	33
105	16
105	87
105	112
107	49
107	65
107	73
107	134
108	40
108	58
108	96
108	120
109	81
109	150
110	24
111	6
112	104
112	127
113	112
114	15
114	54
114	88
114	142
115	46
116	32
116	73
117	135
118	120
118	150
119	1
119	61
119	81
119	97
120	21
120	105
121	10
122	69
122	128
122	142
123	40
123	53
123	114
124	30
124	75
124	90
126	83
126	99
126	150
127	4
127	135
128	61
128	121
129	22
130	12
130	107
130	142
131	49
131	70
131	115
131	128
133	32
133	78
133	86
134	94
135	1
135	41
135	56
135	104
137	64
137	120
137	137
137	145
138	26
139	18
140	74
141	49
141	81
141	89
141	128
142	8
143	39
143	98
144	31
144	58
144	106
144	150
145	23
146	67
146	114
146	122
146	135
147	1
148	16
148	75
150	27
150	36
150	44
150	53
150	61
150	85
150	93
150	102
150	112
150	127
150	143
150	150
60	95
72	112
114	61
115	39
139	112
143	143
