1	1
1	10
1	35
1	74
1	82
1	89
1	111
1	122
1	143
3	103
4	57
4	95
4	135
5	22
6	41
6	49
6	66
6	150
7	32
8	116
9	108
10	4
10	88
11	15
11	79
11	140
12	54
12	61
12	70
13	38
13	123
14	45
14	94
15	132
15	148
16	23
16	114
17	76
18	7
18	85
19	32
19	66
19	117
20	107
20	140
21	50
21	58
21	98
22	17
22	91
23	42
23	121
23	132
24	81
25	73
26	1
26	25
26	112
28	11
28	33
28	56
29	64
29	95
29	104
29	138
30	46
31	20
32	79
32	87
32	110
33	118
33	131
34	1
34	28
34	145
35	39
35	70
36	61
38	44
38	53
38	93
38	150
39	10
39	124
39	137
41	34
41	103
42	84
43	20
43	75
43	146
44	29
44	116
45	67
46	1
46	58
46	139
47	41
47	97
47	109
47	125
48	31
48	50
48	89
51	132
51	147
52	24
52	73
53	14
53	118
54	4
55	56
56	64
56	88
56	97
56	125
57	39
57	47
58	80
59	29
60	20
60	119
60	140
61	1
61	11
61	102
61	133
63	60
63	71
63	94
63	111
63	125
65	51
67	44
67	85
68	26
68	34
68	147
69	62
69	117
70	6
70	100
70	106
71	16
71	78
72	69
73	92
73	126
73	140
74	83
75	31
75	38
75	46
75	52
76	1
77	22
77	105
77	113
78	147
79	75
79	133
80	97
81	58
81	89
81	127
82	25
82	42
83	1
83	16
83	50
83	141
85	6
86	70
86	104
86	133
88	61
88	94
89	22
89	30
89	56
89	119
89	148
91	37
91	76
91	128
92	46
92	110
92	140
93	15
94	5
94	102
95	119
95	137
96	68
96	92
99	23
99	33
99	85
99	146
100	42
100	51
100	75
101	128
104	108
104	150
105	5
105	65
105	98
105	119
106	81
107	36
107	46
107	89
108	28
108	111
109	18
109	53
110	73
111	12
111	125
112	64
112	94
113	103
113	139
115	4
115	86
115	117
117	108
117	125
117	147
118	20
118	31
118	39
118	48
118	72
120	91
120	99
121	140
122	11
122	83
123	36
123	118
124	76
125	1
125	28
125	60
125	104
126	45
126	53
127	19
127	68
127	97
127	133
129	12
129	88
130	148
131	50
131	81
132	32
132	41
132	117
132	139
133	72
133	132
134	24
135	56
135	64
135	110
136	1
137	94
137	146
139	16
139	77
139	84
139	124
141	8
141	39
141	116
141	138
142	69
142	130
143	31
143	60
143	99
143	107
144	52
144	90
145	22
146	145
148	45
148	122
149	5
149	84
150	14
150	29
150	37
150	59
150	67
150	74
150	98
150	106
150	112
150	133
150	140
150	150
84	82
88	86
80	67
48	81
43	133
26	145
7	144
84	36
102	59
95	60
120	56
120	66
114	81
126	125
128	111
138	103
111	134
102	140
108	146
119	134
126	145
102	15
130	5
51	103
28	126
7	128
14	102
48	11
137	7
60	148
68	134
57	112
79	120
84	113
