1	5
1	16
1	31
1	56
1	74
1	118
1	127
1	134
1	150
2	66
2	143
4	89
5	39
6	50
6	99
7	25
7	79
7	107
7	127
8	4
8	58
9	14
9	137
10	116
12	70
12	150
13	34
13	93
14	22
14	43
16	79
16	105
16	122
16	132
16	140
17	10
17	53
18	1
18	88
19	62
20	112
21	46
22	72
22	97
22	150
23	29
23	38
24	19
24	142
25	56
25	124
25	134
26	9
26	80
28	105
29	64
29	91
31	49
31	117
31	148
32	27
32	36
32	138
34	16
34	71
34	128
35	8
36	1
36	59
36	82
36	104
37	94
38	114
39	150
40	143
41	49
42	32
42	134
43	22
44	41
44	74
44	88
44	126
45	5
45	59
45	98
47	110
47	150
49	141
50	29
50	49
50	68
51	135
52	13
52	83
52	118
53	38
54	76
54	93
55	1
55	58
55	102
57	22
57	144
58	47
58	110
58	127
59	67
61	30
61	137
62	86
62	119
64	14
64	55
64	102
64	148
65	5
65	77
66	39
67	67
67	129
69	23
70	45
70	96
70	139
71	111
71	150
72	120
73	31
74	11
74	51
74	61
74	80
75	71
77	2
77	40
77	129
78	139
79	24
79	94
79	104
81	118
83	17
83	65
83	87
84	76
86	146
87	6
87	29
87	40
87	124
88	100
89	55
91	63
92	48
93	18
93	71
93	115
93	140
93	150
95	81
95	92
95	131
96	7
96	33
98	105
99	42
99	56
99	122
100	24
101	68
102	16
102	114
103	150
104	94
104	135
105	85
106	8
106	35
107	125
108	58
110	47
111	25
112	16
112	141
112	150
113	69
113	106
114	1
114	132
115	80
115	90
116	120
117	34
117	61
119	42
120	8
120	52
121	23
121	111
121	146
122	1
122	101
123	137
124	72
124	82
126	127
127	35
127	63
127	91
128	15
128	117
131	25
131	53
132	101
132	136
133	1
133	45
133	146
134	77
135	125
136	88
136	112
137	61
138	8
138	17
138	37
141	30
141	142
141	150
142	101
142	132
143	1
143	45
143	53
143	77
145	68
145	89
145	121
148	9
148	111
149	20
150	1
150	30
150	38
150	50
150	60
150	80
150	99
150	130
150	139
150	147
71	88
90	106
79	113
107	104
103	75
114	98
83	52
43	13
102	144
88	134
77	147
32	99
129	109
