1	1
1	20
1	29
1	40
1	51
1	83
1	98
1	120
1	136
3	10
4	146
5	75
5	89
5	107
5	130
7	62
8	36
8	44
9	68
10	1
10	18
10	99
10	122
11	25
11	82
11	138
13	107
13	129
14	9
15	54
15	91
17	42
17	65
17	75
18	34
18	116
19	99
20	1
20	83
20	123
21	17
21	25
21	141
23	10
23	146
24	75
24	132
25	69
26	50
26	61
26	92
27	108
28	39
28	121
29	31
29	139
30	1
30	22
31	12
31	99
32	83
33	131
33	147
34	91
35	57
35	74
35	115
36	65
36	106
37	34
39	27
39	123
39	138
40	9
40	18
41	1
41	99
42	84
43	42
43	74
44	49
44	114
44	133
44	147
46	60
46	107
48	32
48	138
49	91
49	123
50	13
51	42
52	3
52	81
53	99
53	147
54	113
54	130
55	51
57	28
57	57
58	38
58	73
59	17
59	91
59	138
60	1
60	7
60	106
60	122
63	48
63	81
63	99
63	115
64	130
64	150
67	15
67	24
67	42
68	1
68	58
68	91
69	33
69	73
69	106
69	141
70	117
70	134
72	51
72	125
74	64
74	81
74	150
77	6
77	15
77	41
77	75
78	23
78	59
78	140
79	91
79	132
80	31
81	105
82	49
83	83
83	123
84	67
84	150
87	12
87	39
87	144
88	22
89	1
89	29
89	109
89	133
90	91
90	116
91	76
92	59
93	50
94	100
94	124
95	139
95	149
96	8
96	43
96	67
97	20
98	86
99	1
99	31
99	109
99	133
102	77
102	118
103	50
103	61
103	94
105	143
106	8
106	40
106	70
106	101
106	126
107	15
108	25
109	85
109	134
111	56
111	110
112	36
112	75
113	46
113	120
114	64
114	94
114	127
114	144
115	150
118	3
118	22
118	86
118	104
120	133
121	13
121	32
121	70
122	40
122	113
123	51
123	122
124	60
124	95
125	81
126	138
126	147
127	22
128	107
129	131
130	3
130	33
130	74
131	115
132	42
132	65
132	121
133	52
133	91
134	98
136	14
136	138
137	83
137	130
139	58
139	74
139	105
140	35
141	8
141	24
142	113
143	47
144	16
144	93
144	121
146	138
147	67
148	99
149	78
149	106
149	132
150	7
150	30
150	40
150	58
150	85
150	147
81	116
71	98
84	98
63	65
51	67
36	43
49	22
67	8
9	115
14	146
142	146
