1	1
1	26
1	52
1	62
1	80
1	89
1	114
1	134
2	42
3	142
4	6
4	19
4	33
4	97
5	150
6	71
7	87
7	106
7	122
7	129
8	27
10	51
10	79
10	114
11	15
11	62
11	102
12	40
13	137
13	147
14	3
14	95
17	7
17	24
17	31
17	71
17	86
17	122
19	50
20	40
20	113
21	61
21	78
21	129
23	18
24	139
24	150
25	91
25	101
26	1
26	11
26	26
26	70
27	34
28	48
30	85
30	113
30	121
30	131
32	76
33	57
33	144
33	150
34	20
34	40
34	93
35	5
35	31
36	66
37	49
39	106
39	116
39	125
40	13
40	21
40	86
41	136
42	1
42	71
42	150
44	29
44	43
45	55
46	81
46	99
46	144
48	8
49	17
49	109
50	93
50	119
51	40
52	31
52	129
53	64
53	74
53	138
53	149
56	53
56	86
56	104
57	1
57	10
58	113
60	21
60	122
61	34
61	96
62	44
62	59
62	69
62	132
62	140
63	80
64	150
65	5
65	52
66	89
66	107
67	14
67	116
68	97
70	23
71	38
72	46
72	63
72	76
72	125
72	145
73	7
73	134
76	17
76	30
76	55
76	92
77	83
77	108
77	117
77	150
79	40
80	1
80	25
81	48
81	128
82	67
83	11
83	76
83	139
84	32
85	97
86	20
86	112
87	41
87	121
88	3
88	83
88	105
88	150
90	59
91	27
91	131
92	50
92	91
93	13
93	141
94	35
94	102
95	76
96	113
97	65
98	20
98	150
99	124
100	4
100	46
100	56
100	82
101	28
101	137
103	97
103	107
104	37
105	74
105	115
107	12
108	1
108	23
108	88
108	145
109	55
109	64
109	129
110	80
111	31
112	46
113	9
113	97
115	72
116	37
116	109
116	119
116	139
117	18
118	27
118	128
118	145
119	63
120	1
120	44
120	80
121	103
122	11
123	35
123	53
123	91
124	112
124	143
125	71
125	116
127	29
128	62
129	4
129	18
129	87
129	150
130	44
131	103
132	12
132	53
132	134
134	33
134	70
134	78
134	94
134	144
135	25
135	124
137	113
138	60
138	137
140	85
141	51
142	8
142	31
142	40
143	1
143	17
143	104
144	67
144	130
144	150
145	95
145	139
146	76
146	112
147	24
147	121
149	46
150	3
150	12
150	37
150	56
150	84
150	100
150	129
150	137
150	150
18	106
126	130
56	48
