1	1
1	26
1	52
1	61
1	80
1	113
1	136
2	43
2	106
3	18
3	34
3	98
4	6
4	150
6	71
6	121
7	88
8	130
9	51
9	79
10	113
11	42
11	61
12	15
13	96
13	138
13	146
14	1
15	104
16	25
16	122
17	32
17	71
17	87
18	52
19	9
20	42
21	61
21	114
21	130
23	18
23	139
25	27
25	71
25	91
25	101
25	150
27	1
27	34
28	11
28	49
29	122
30	86
30	111
31	57
31	134
32	20
32	76
32	94
33	144
34	41
35	32
35	65
36	5
36	49
38	105
39	116
39	124
40	14
40	87
41	21
42	1
42	71
42	135
43	30
43	150
45	55
45	143
46	100
48	8
48	109
49	43
49	119
50	1
50	16
50	93
52	31
53	63
53	73
53	129
53	137
53	147
55	53
56	86
56	105
58	1
58	11
58	112
59	20
59	122
61	27
61	34
61	96
61	132
62	45
63	61
63	70
63	79
63	140
63	150
66	5
66	52
66	107
67	13
67	90
67	116
68	97
69	38
70	23
71	126
72	46
72	65
72	75
72	144
74	8
76	31
77	16
77	55
77	107
77	117
77	150
78	83
78	92
79	41
81	1
81	128
82	67
82	139
83	48
84	10
84	33
84	75
85	97
86	19
86	111
87	42
87	121
88	58
88	83
88	150
90	3
91	132
92	27
93	12
93	49
93	76
93	92
93	102
93	140
95	36
96	65
96	113
98	150
100	55
100	83
100	125
101	3
102	136
103	39
103	97
103	106
106	73
106	114
107	12
107	145
108	1
108	23
108	64
108	130
109	54
110	89
111	31
111	79
113	45
113	98
114	8
115	71
115	119
116	139
117	38
117	108
118	18
119	28
119	129
121	1
121	45
121	80
122	53
123	11
123	36
123	91
124	142
125	113
125	119
128	18
128	62
129	3
129	69
129	88
130	44
131	103
132	51
132	146
133	134
134	34
134	69
134	78
135	94
135	124
136	25
137	59
137	112
139	86
140	41
140	51
142	1
142	16
143	7
143	131
144	67
144	94
144	103
145	31
145	122
145	150
146	112
147	24
148	75
150	12
150	39
150	54
150	84
150	102
150	139
119	62
105	48
24	81
48	81
46	38
10	29
143	141
125	135
119	145
122	101
72	136
97	21
102	31
127	28
81	23
5	143
122	149
135	12
