1	6
1	20
1	42
1	49
1	56
1	86
1	100
1	115
1	135
1	145
2	34
2	64
3	73
3	107
4	13
4	82
4	123
5	90
7	43
8	5
8	28
8	99
8	115
9	129
10	20
10	36
10	52
11	67
11	142
12	76
12	85
12	106
12	123
13	12
13	92
14	150
15	32
15	136
16	1
16	25
16	45
16	100
16	114
18	129
19	19
19	54
19	62
19	70
20	87
20	121
21	80
21	93
21	143
22	30
23	1
24	44
24	109
24	135
25	8
25	149
26	22
26	127
27	14
27	37
27	50
27	100
28	56
28	66
28	87
28	116
29	74
31	29
31	94
32	8
32	42
32	108
32	141
33	132
34	1
34	21
34	81
35	50
35	61
35	124
36	36
36	150
37	14
37	69
37	88
37	114
38	100
39	28
39	75
40	6
40	42
40	55
40	96
41	137
42	20
42	129
43	108
43	123
44	1
44	63
44	83
45	35
45	48
46	12
46	69
48	28
48	77
48	92
48	101
48	116
48	150
49	6
49	41
50	56
50	108
50	126
50	136
52	19
52	85
52	143
53	34
54	48
55	71
56	12
57	26
57	97
58	5
58	40
58	80
58	88
58	104
58	113
58	131
59	56
59	123
60	18
61	33
61	140
61	149
62	69
63	48
64	10
65	108
66	27
66	62
66	76
66	85
66	101
66	118
66	129
67	40
67	92
68	54
69	17
70	145
71	47
71	123
72	10
72	137
73	70
73	96
73	114
74	25
74	62
74	79
74	105
75	1
75	41
75	88
77	17
77	129
78	33
78	48
79	74
80	57
80	98
80	121
80	144
81	10
81	112
82	25
82	66
82	90
82	136
83	42
83	82
84	104
84	128
85	2
86	17
86	150
87	49
88	74
88	120
89	59
89	97
89	143
90	24
90	38
90	89
91	112
92	66
92	135
93	81
93	102
94	17
94	45
94	126
95	2
95	31
96	52
96	149
97	73
97	96
97	118
98	24
99	38
99	60
99	142
100	88
100	109
101	45
101	133
103	17
103	32
103	80
103	102
104	125
105	53
106	6
106	25
106	71
106	94
106	117
107	13
108	39
108	86
108	108
109	139
109	149
111	47
111	62
111	130
112	19
112	78
112	123
113	2
113	102
114	29
114	53
115	38
115	93
115	113
115	146
116	12
116	69
118	85
118	138
119	47
120	1
120	22
120	61
120	106
121	130
122	8
122	76
122	121
123	31
123	99
123	150
124	38
124	52
124	113
125	16
125	67
125	92
126	145
128	44
128	84
129	4
129	26
129	59
130	117
130	125
130	135
131	11
131	36
131	106
132	75
132	98
133	21
133	150
134	51
134	66
134	90
136	43
136	143
138	4
138	29
138	81
138	112
138	123
138	131
139	13
139	57
140	73
140	97
140	105
142	38
142	88
142	150
143	22
143	65
144	47
144	137
144	144
145	7
146	1
146	129
147	72
147	80
147	119
148	102
149	15
149	57
150	24
150	32
150	40
150	49
150	65
150	87
150	95
150	142
150	150
54	63
19	37
19	12
67	4
89	10
98	11
148	109
43	144
11	59
87	31
70	33
