1	5
1	28
1	64
1	81
1	89
1	105
1	113
1	137
1	146
2	13
2	36
3	55
3	128
4	74
5	22
5	44
5	95
5	121
6	84
6	150
7	1
7	63
7	112
8	30
8	143
9	7
10	103
10	135
11	14
11	37
12	54
12	126
13	70
13	88
13	97
14	23
14	118
15	45
15	79
15	150
16	1
16	61
17	9
17	30
17	142
18	109
19	17
19	38
19	132
20	102
21	53
21	70
22	24
22	124
23	94
24	116
24	148
25	11
25	60
25	85
26	2
26	31
26	45
26	77
26	140
28	17
28	108
28	130
29	100
30	53
30	67
31	38
32	24
32	91
32	122
33	10
33	145
34	45
34	84
34	114
34	137
35	30
35	60
36	3
36	74
37	17
37	106
38	127
39	67
39	97
40	37
41	10
41	24
41	53
42	80
42	89
42	120
42	148
43	133
44	45
44	112
44	141
45	4
45	30
45	61
45	71
46	17
47	104
48	95
48	125
49	37
49	52
49	86
50	10
50	22
51	144
51	150
52	77
52	118
52	134
53	4
53	29
54	44
54	68
54	110
55	17
56	60
56	101
57	92
57	125
59	10
59	37
59	51
59	83
59	141
60	1
60	22
61	73
62	116
62	147
63	65
63	107
63	132
64	15
64	29
65	44
65	57
65	88
65	98
67	1
68	7
68	78
68	125
68	140
69	21
69	36
70	70
70	112
71	62
71	119
72	94
72	103
72	147
73	14
73	28
73	85
74	44
74	133
75	1
77	21
77	36
77	54
77	73
77	140
78	8
78	64
78	115
79	127
80	81
80	89
80	98
81	15
81	28
81	43
81	106
83	121
83	146
84	1
85	21
85	58
85	137
86	35
86	50
86	92
87	9
87	67
87	76
87	114
88	85
88	99
88	129
89	15
90	27
90	42
92	2
92	107
92	145
94	34
94	47
94	55
94	62
94	120
94	134
95	89
96	20
96	71
96	79
96	98
97	11
99	41
99	113
99	126
100	27
100	141
101	3
101	49
102	57
102	106
103	65
103	74
103	82
103	119
103	149
104	34
104	91
104	133
105	19
106	10
106	99
107	43
108	27
109	111
109	141
110	2
110	50
110	126
111	60
111	69
111	77
111	86
112	15
112	35
112	103
113	95
114	21
114	118
114	133
114	148
115	42
116	9
117	28
118	125
119	49
119	56
119	64
119	73
119	82
119	109
119	141
120	1
120	90
120	99
121	16
121	36
122	118
123	22
123	133
123	150
124	8
124	43
126	28
126	50
126	59
126	77
126	94
127	68
127	86
127	103
127	125
128	15
128	111
128	138
129	1
129	37
131	22
132	120
132	132
132	146
133	9
134	44
134	62
135	30
135	54
135	71
135	80
135	89
135	96
136	105
136	138
137	16
137	113
138	1
138	125
139	150
140	22
140	38
141	143
142	9
142	42
142	76
142	118
143	50
143	59
143	67
143	84
143	92
143	134
144	30
144	100
146	16
146	112
147	1
147	125
148	36
148	147
149	22
150	9
150	44
150	53
150	62
150	71
150	80
150	88
150	96
150	104
150	117
150	132
150	140
68	50
