1	1
1	12
1	37
1	74
1	99
1	114
1	136
1	144
3	28
3	129
4	91
5	45
5	54
5	65
6	19
6	107
6	150
7	83
7	122
8	73
9	5
9	35
10	98
10	145
12	26
12	60
12	129
13	114
14	52
15	18
15	86
15	106
15	138
17	1
17	8
17	43
18	78
19	33
19	123
19	146
20	96
21	24
21	59
21	131
22	114
23	53
24	105
25	4
25	44
25	69
25	81
25	89
26	16
26	123
26	139
28	59
28	146
29	34
29	97
29	114
32	24
32	74
32	131
32	150
33	1
33	8
33	51
33	66
33	106
33	138
34	90
35	122
36	42
36	145
37	17
37	82
38	59
39	32
39	100
40	130
41	73
41	115
42	4
42	25
42	139
43	91
44	49
44	65
45	107
46	15
46	56
46	122
46	147
47	40
47	82
48	99
48	130
48	139
49	30
51	73
52	6
52	115
52	150
53	23
53	50
53	90
54	108
54	124
55	65
56	41
57	15
57	99
57	133
57	142
58	82
59	73
60	117
61	106
62	21
62	31
62	49
62	58
62	150
63	5
63	90
63	126
64	40
65	65
65	136
67	12
67	82
67	144
68	74
68	113
69	58
70	28
70	97
70	122
71	19
71	50
72	88
72	105
73	5
73	41
73	132
74	141
75	67
76	80
76	150
77	113
78	57
78	96
79	31
80	12
80	22
80	48
80	120
80	128
81	87
81	137
82	73
82	105
83	4
83	146
84	40
85	65
85	115
86	97
88	24
88	57
88	81
89	16
89	33
89	48
89	125
90	133
91	110
91	142
92	6
92	71
92	88
92	150
95	97
95	119
96	43
96	104
97	23
97	52
98	62
98	79
98	128
99	14
99	33
99	136
100	147
101	113
102	71
102	89
103	4
104	122
105	46
105	55
105	97
105	105
106	20
106	132
107	82
108	64
108	141
109	28
109	38
110	114
110	150
111	11
111	91
112	73
114	2
114	47
114	57
114	101
114	126
115	83
115	136
116	22
117	32
117	109
118	146
119	66
119	119
121	14
122	42
122	91
123	74
123	101
123	131
124	3
124	50
124	58
124	82
125	110
126	31
126	124
126	142
126	150
127	22
128	67
129	97
129	117
130	131
131	12
132	56
132	88
133	38
133	48
134	78
134	105
134	147
135	29
136	138
138	68
138	96
138	119
138	129
139	1
140	9
141	19
141	36
141	56
141	110
142	84
143	75
143	101
143	145
143	150
144	47
144	64
144	136
145	27
147	1
148	126
150	11
150	20
150	41
150	56
150	70
150	80
150	90
150	100
150	107
150	115
150	134
150	145
150	150
17	67
7	138
149	34
56	34
56	56
