1	2
1	18
1	26
1	41
1	48
1	62
1	71
1	85
1	99
1	115
1	127
1	140
2	150
3	9
5	34
5	79
5	108
6	57
6	64
6	93
7	1
7	42
7	134
9	17
9	50
10	113
10	127
11	71
11	86
11	100
12	141
14	11
14	62
14	120
15	30
15	38
15	47
15	55
15	106
16	79
16	134
16	148
17	94
19	3
19	19
19	127
20	114
22	101
23	73
23	86
23	137
24	11
24	34
24	51
25	26
25	44
25	62
25	145
26	107
26	122
27	94
28	130
29	1
29	19
31	71
31	115
31	137
32	87
33	10
33	31
33	48
33	80
33	102
33	150
34	40
34	123
35	64
35	144
38	17
38	94
39	4
39	25
39	132
40	72
41	87
41	117
41	138
42	45
42	53
42	61
42	80
42	103
42	146
44	12
44	34
44	125
47	110
48	19
48	134
49	5
49	42
49	67
49	94
49	119
50	26
50	103
50	141
51	56
51	77
53	13
54	127
55	36
55	135
56	1
56	114
57	21
57	43
57	64
59	52
59	72
59	82
59	90
59	121
59	143
60	6
60	99
60	150
61	29
61	58
63	15
63	128
64	38
65	46
65	113
65	136
66	1
66	23
66	105
67	65
67	76
67	84
69	8
69	32
69	54
69	123
69	144
70	95
72	17
73	40
74	69
74	137
75	26
75	109
75	116
76	1
76	49
76	80
76	150
77	57
77	88
77	123
79	10
79	34
79	144
81	66
82	44
83	19
83	27
83	74
84	105
84	120
84	138
85	51
85	80
85	150
86	12
86	60
87	3
87	91
87	127
88	35
90	100
90	115
91	44
91	68
91	144
92	25
92	77
92	135
93	9
93	85
94	18
95	59
95	108
95	121
95	150
96	50
97	1
97	94
97	129
98	35
99	64
99	142
100	102
101	11
101	21
101	43
102	73
102	81
102	136
103	57
103	88
103	122
105	109
105	150
106	29
106	67
106	129
107	6
107	16
107	51
108	37
108	95
109	117
110	81
110	141
111	104
112	23
112	73
113	59
113	126
113	134
114	88
114	150
115	32
115	111
117	41
117	50
117	67
118	7
118	118
119	1
119	97
119	141
120	17
120	128
121	104
122	25
122	60
123	75
123	86
123	112
123	149
124	135
125	4
125	35
125	43
126	52
126	98
127	69
127	121
129	21
129	107
129	127
130	62
131	79
132	30
132	38
132	92
132	148
133	1
133	114
134	8
134	45
134	53
135	67
135	122
136	16
136	104
138	24
138	129
138	143
139	60
139	108
140	34
140	96
140	136
141	41
141	81
142	73
142	117
142	150
143	50
144	2
145	65
145	123
146	103
146	131
147	20
147	28
148	55
148	139
149	86
149	110
150	6
150	37
150	45
150	72
150	97
150	118
150	150
34	56
50	49
7	25
50	85
76	102
59	107
38	111
81	113
101	115
80	97
118	81
139	88
133	134
130	143
73	131
82	131
148	146
145	12
126	13
113	13
113	2
109	45
51	149
7	147
