1	1
1	11
1	41
1	71
1	84
1	117
1	125
1	140
1	150
2	49
3	28
3	63
3	110
4	93
5	78
6	5
6	36
6	102
6	132
7	56
7	116
9	43
9	71
9	146
10	84
11	32
11	137
12	23
12	92
12	107
12	123
13	1
13	15
14	50
14	64
16	37
16	80
16	99
16	130
17	114
18	22
18	56
18	145
20	30
20	71
20	88
21	45
22	107
22	122
23	9
23	13
23	64
23	78
23	138
23	150
24	37
24	51
26	97
27	57
27	113
28	84
28	131
29	46
29	70
31	121
31	145
32	31
32	77
33	4
33	23
33	52
33	62
33	105
35	98
36	40
36	128
36	136
38	46
38	70
38	144
39	84
40	8
40	16
40	119
41	29
41	54
41	109
42	1
42	92
44	62
44	100
46	77
46	128
47	41
47	139
48	15
48	50
49	22
49	29
49	69
50	84
50	148
51	6
51	55
51	114
52	104
53	121
54	76
55	21
55	97
56	68
56	132
57	8
58	1
58	53
58	140
59	28
59	44
60	15
61	91
61	107
61	117
61	149
62	36
62	83
64	58
65	8
65	21
66	133
67	28
67	66
68	50
68	94
68	144
70	14
70	80
71	108
72	72
72	125
73	4
73	34
74	24
75	43
75	90
75	138
75	147
76	55
76	63
77	118
77	128
78	11
79	19
79	108
80	77
80	95
81	27
81	56
81	68
81	85
83	3
83	100
83	144
84	36
85	43
85	133
86	50
86	116
87	63
87	80
87	92
87	124
87	150
88	21
89	71
90	29
91	13
92	6
92	108
93	58
93	86
93	99
94	34
94	44
94	117
94	133
94	142
96	65
97	22
97	78
98	30
98	92
98	150
99	125
100	51
100	112
101	9
101	37
101	70
101	134
102	1
102	59
103	83
103	144
105	17
107	31
107	45
108	90
108	150
109	68
109	106
110	52
110	79
111	11
111	25
111	116
111	132
112	2
112	39
112	59
113	97
113	143
115	72
117	46
117	53
117	87
117	109
117	123
119	6
119	33
119	64
119	138
120	77
121	149
122	38
122	100
123	129
125	28
125	70
126	7
127	1
127	21
127	48
127	109
128	86
128	100
129	62
129	143
129	150
131	36
132	91
132	132
133	26
133	43
133	70
134	1
134	79
134	115
135	10
136	52
137	106
139	45
139	61
139	150
140	139
142	76
142	86
142	113
142	130
143	19
143	39
144	52
145	104
146	12
146	27
146	67
146	94
147	120
148	3
149	59
150	18
150	34
150	42
150	50
150	74
150	137
150	150
46	120
43	149
60	127
67	115
78	101
65	99
125	121
135	124
142	121
147	146
108	126
102	102
123	94
70	41
55	36
34	15
24	22
27	18
138	33
121	12
114	17
105	25
85	13
129	15
135	17
127	56
76	50
15	8
6	20
55	60
42	37
62	75
31	90
97	17
