1	14
1	23
1	33
1	40
1	49
1	62
1	75
1	116
1	125
1	137
1	150
3	91
4	4
4	104
4	146
5	85
6	52
6	130
7	44
8	19
8	28
8	61
8	69
10	9
10	77
10	98
10	116
10	138
12	91
12	107
13	56
13	124
14	42
15	34
15	82
16	6
16	26
16	74
16	134
16	150
17	16
17	66
17	104
17	142
19	112
19	119
20	52
20	96
22	45
22	128
23	21
23	59
23	88
23	137
24	31
24	39
24	71
25	145
26	4
27	108
27	115
29	93
29	100
30	55
30	78
30	86
30	131
31	18
31	37
31	46
32	28
32	140
33	9
33	119
33	148
34	1
35	58
35	112
36	105
36	126
37	67
38	98
39	43
39	75
39	84
40	18
40	34
40	53
41	8
41	27
41	144
42	117
44	103
44	129
45	61
45	70
46	48
46	88
47	41
47	79
47	96
48	24
49	14
49	33
49	55
49	116
49	123
50	146
51	5
52	131
53	71
54	48
54	63
55	83
55	92
55	100
55	139
57	11
57	20
57	39
57	55
58	29
58	111
58	122
58	148
60	1
60	69
61	43
61	77
61	132
62	87
63	96
63	141
64	52
65	6
65	16
65	36
65	61
65	118
66	105
67	26
67	150
68	71
68	126
69	79
70	1
70	50
70	134
71	90
71	143
73	10
73	42
73	57
73	98
74	34
74	121
75	17
75	26
75	66
76	76
76	107
77	2
78	130
78	150
79	49
79	85
80	116
81	139
82	12
82	57
82	93
84	43
84	71
84	100
84	125
85	33
85	110
86	3
86	22
86	63
87	79
87	150
88	52
88	119
88	134
90	88
90	142
91	12
92	60
92	95
93	29
93	70
93	128
94	46
94	105
95	37
95	150
96	5
96	116
97	21
97	80
98	53
98	139
99	90
100	62
101	13
101	100
101	125
102	29
103	45
103	70
103	109
104	150
105	37
105	79
105	135
106	5
107	21
107	54
107	119
108	88
108	96
109	144
110	104
110	128
112	14
112	30
112	62
112	71
113	48
114	113
114	138
114	150
115	39
115	123
116	5
116	81
117	22
117	91
117	98
119	55
119	147
121	131
122	14
122	62
122	120
123	30
123	70
124	48
124	87
124	112
125	141
126	4
126	39
127	96
127	104
128	21
128	150
129	56
130	73
130	126
130	135
131	12
131	119
132	82
133	65
134	35
134	112
134	143
135	2
135	44
135	91
136	99
137	27
138	51
138	73
138	130
138	150
139	19
139	106
140	59
140	82
141	10
141	121
141	137
143	67
143	95
144	113
144	144
145	35
146	86
146	103
147	52
147	77
148	26
148	43
148	129
149	1
149	62
150	15
150	91
150	99
150	111
150	121
150	138
150	150
39	135
46	140
43	111
51	108
71	113
27	123
13	147
21	81
28	65
8	37
14	48
25	12
121	35
118	105
126	80
39	93
