1	1
1	37
1	46
1	54
1	80
1	149
2	17
2	72
2	88
3	31
3	62
4	98
4	107
4	117
5	126
5	135
6	7
8	24
8	49
8	150
9	40
10	57
10	66
11	14
11	75
11	85
11	94
12	1
12	32
12	104
12	120
12	141
13	132
16	20
17	7
18	45
18	90
19	27
19	52
19	72
19	101
19	127
19	147
20	37
20	61
20	83
20	109
20	118
21	137
22	14
23	1
26	128
27	22
27	76
27	96
27	104
28	7
28	31
28	39
28	49
28	145
29	57
29	67
29	114
30	137
32	123
32	150
33	14
34	1
34	82
35	90
35	98
35	130
36	24
36	72
36	109
37	35
37	44
37	63
38	53
38	140
39	10
39	117
40	125
42	17
42	147
43	87
43	104
44	78
44	96
45	1
45	133
46	22
46	31
46	40
46	48
46	57
47	68
47	122
48	112
49	9
50	143
51	103
52	17
52	76
52	150
53	85
53	94
53	126
53	136
54	26
55	35
55	52
55	63
55	118
56	2
56	44
57	108
58	70
59	11
59	150
60	81
60	100
61	20
61	91
61	132
61	141
62	29
62	50
63	58
63	123
64	114
65	41
66	5
66	106
67	75
67	84
67	147
68	98
69	13
69	138
70	24
70	129
71	33
71	51
72	120
73	1
73	60
73	69
73	111
74	43
74	150
75	8
75	102
76	85
76	144
77	18
77	95
78	75
78	136
79	27
79	50
80	37
80	117
80	126
81	149
82	1
82	66
82	109
84	44
84	59
84	100
85	92
86	11
86	82
86	133
86	142
87	21
88	114
88	124
89	30
89	53
89	74
89	150
90	1
91	39
91	106
92	63
93	18
93	99
94	80
94	89
94	137
95	25
95	47
95	129
95	145
96	9
96	119
97	112
98	32
98	71
99	55
99	105
100	1
100	150
101	19
101	96
102	41
102	64
102	127
102	136
103	88
103	143
104	26
104	49
105	78
105	117
107	12
107	57
107	110
108	103
109	35
109	94
110	65
110	132
111	44
111	124
111	147
112	1
112	139
113	19
113	85
114	9
114	28
114	52
114	109
115	78
116	60
117	101
117	132
118	69
119	37
119	93
119	123
119	150
121	84
121	116
122	15
122	23
122	31
122	45
122	138
123	6
123	54
124	108
125	76
125	130
127	99
128	126
129	69
129	91
130	18
130	27
130	36
130	51
131	114
131	139
132	2
132	10
132	43
132	83
133	106
134	59
134	75
134	130
135	98
135	150
137	122
137	145
138	31
139	26
139	53
140	8
140	15
140	38
140	66
140	114
140	136
141	82
142	106
142	129
143	1
143	150
144	45
144	60
144	74
145	98
145	121
146	20
146	30
146	90
146	142
148	113
149	12
149	39
149	52
149	66
150	4
150	82
150	105
150	127
150	135
150	150
109	71
70	91
27	86
67	67
64	36
106	4
138	91
113	117
11	113
4	142
128	146
118	145
125	62
