1	1
1	28
1	38
1	63
1	73
1	127
1	136
2	11
3	85
4	47
4	119
5	20
5	95
5	146
7	58
7	107
8	31
9	66
10	129
11	6
11	40
11	138
12	49
12	77
13	23
13	150
14	15
14	89
14	116
17	60
17	100
18	107
18	124
20	6
20	33
20	43
20	133
21	82
21	142
22	70
23	150
24	23
24	53
24	94
25	16
26	118
27	1
28	77
29	8
29	61
29	128
30	38
30	137
31	148
32	30
32	88
33	49
34	22
34	112
35	69
35	98
37	123
38	13
39	107
40	1
40	39
40	81
40	133
42	51
42	90
42	142
43	28
43	62
44	116
45	18
46	9
46	100
46	150
47	73
47	125
48	1
48	37
49	45
50	83
50	136
51	110
52	21
52	55
53	118
53	147
54	11
54	93
55	31
55	66
55	127
57	1
57	75
58	39
58	102
60	49
61	85
62	18
62	112
62	135
63	25
63	60
63	143
63	150
64	122
65	70
65	97
66	9
66	33
68	1
68	42
69	106
70	52
71	80
71	147
72	16
72	25
72	112
72	130
73	62
73	90
74	6
74	121
76	35
77	99
78	46
79	55
80	108
81	11
81	19
81	84
81	126
82	65
82	93
82	142
83	28
83	134
83	150
84	1
84	118
85	37
86	75
86	102
88	47
89	86
90	57
90	126
90	136
91	11
92	21
92	111
92	144
93	1
93	67
93	96
94	31
95	78
95	150
96	40
98	50
98	121
100	59
100	104
100	131
100	139
101	96
102	16
102	69
103	1
103	24
103	113
104	34
104	150
105	80
105	123
107	42
108	52
109	63
109	132
110	7
110	91
110	100
110	109
111	18
111	142
112	27
113	35
113	82
115	118
116	46
116	126
116	150
117	55
118	135
119	20
119	66
119	76
119	96
120	1
120	88
120	104
121	12
121	31
121	112
121	143
123	40
125	48
127	59
127	130
128	70
128	99
129	25
129	82
129	91
129	139
130	6
130	14
130	150
131	107
132	117
133	33
133	42
134	125
135	53
136	1
137	64
137	74
137	85
137	134
138	19
138	94
138	143
139	10
141	30
141	38
142	150
143	48
143	110
143	121
146	14
146	59
146	78
146	129
147	5
147	90
147	137
148	98
149	23
150	34
150	43
150	69
150	106
150	145
71	139
125	121
141	103
151	115
145	69
99	88
78	70
74	74
110	71
35	57
100	8
26	104
