1	28
1	45
1	54
1	63
1	72
1	80
1	102
1	108
1	117
1	137
1	143
1	150
3	1
3	36
3	94
4	122
5	10
6	20
6	79
7	59
8	51
8	107
8	134
8	148
9	28
9	43
9	72
9	127
10	100
10	141
11	35
11	93
12	5
12	85
12	119
13	14
13	64
13	150
14	113
15	56
15	77
15	146
16	22
16	105
16	129
17	30
17	38
17	48
18	1
18	69
18	97
18	138
20	91
20	150
21	10
21	61
21	83
22	112
23	18
23	53
23	131
23	144
24	26
24	34
24	76
24	104
25	44
25	125
26	68
26	96
26	118
27	5
27	89
27	137
29	59
29	131
29	150
31	12
31	21
31	81
31	110
32	29
32	53
32	103
32	142
33	37
33	123
34	44
34	65
34	136
35	1
35	72
35	92
35	116
37	8
37	58
37	96
38	129
38	149
39	33
39	85
40	23
40	51
41	79
41	103
41	142
42	66
43	92
43	115
43	135
44	3
44	42
45	73
46	27
46	58
46	110
46	128
46	147
47	13
47	98
48	35
48	85
49	120
50	50
50	65
51	1
51	92
52	112
52	134
53	5
53	41
54	27
54	72
54	86
54	126
54	146
55	13
55	57
55	99
57	35
57	139
58	50
58	106
58	121
59	1
59	20
59	65
59	78
59	92
59	150
60	131
61	113
62	6
62	28
62	43
63	58
63	71
63	100
64	87
64	138
64	145
65	14
65	35
65	118
66	106
66	125
67	1
67	21
67	51
67	65
67	93
68	79
69	132
70	113
71	7
71	28
71	72
72	43
72	87
72	100
72	141
73	14
73	59
73	148
74	120
75	22
75	36
75	107
76	64
76	79
76	127
77	51
78	1
78	93
78	135
79	114
79	143
80	8
80	28
80	72
80	88
81	43
81	58
82	16
82	101
82	121
82	150
84	129
85	36
85	80
85	108
85	137
86	2
86	22
86	51
86	65
86	95
86	115
87	145
89	73
90	12
90	29
90	58
90	87
90	124
91	44
91	102
92	130
92	139
93	111
94	1
94	21
94	36
94	51
94	65
95	118
96	148
97	6
97	126
98	58
99	29
99	44
99	73
99	88
99	134
100	14
100	98
100	106
100	142
101	50
102	81
102	113
103	35
103	64
103	122
104	22
104	149
105	129
106	6
107	43
107	59
107	72
107	93
107	139
108	30
108	87
108	102
109	14
109	50
110	110
110	117
111	125
112	65
113	36
113	134
114	6
114	23
114	90
115	45
115	98
115	142
115	150
116	54
116	73
116	105
116	112
117	15
117	83
118	121
119	33
119	129
120	62
121	40
121	138
122	69
122	87
122	146
123	1
123	49
123	109
124	21
124	28
124	56
124	77
125	11
125	100
125	116
125	123
128	62
128	134
129	35
129	93
129	141
130	85
130	106
131	1
131	43
131	70
131	150
132	18
133	52
133	119
134	26
134	128
135	78
136	11
137	65
137	94
137	144
138	31
138	58
138	86
139	41
139	107
139	115
140	48
140	122
141	18
141	72
141	132
141	150
142	4
142	100
143	24
144	79
144	139
145	91
146	36
146	117
147	13
147	44
147	54
147	126
147	148
148	112
149	104
150	1
150	21
150	29
150	63
150	72
150	79
150	86
150	96
150	133
150	142
40	123
37	110
50	105
19	118
6	114
5	88
50	81
93	83
109	79
40	17
146	64
113	31
135	136
49	140
14	134
7	67
94	95
48	19
130	113
135	101
123	95
