1	4
1	18
1	40
1	56
1	65
1	86
1	94
1	144
2	11
2	27
4	112
4	136
5	47
5	70
5	78
5	103
5	118
5	127
6	34
7	63
7	150
9	1
9	144
10	9
10	17
11	26
11	41
11	88
11	97
13	70
13	106
13	115
13	122
13	134
14	51
14	79
15	33
16	58
16	150
17	20
18	4
18	13
18	142
20	42
20	92
20	102
20	128
21	27
22	66
22	75
22	113
23	52
23	136
24	34
24	120
25	9
26	19
26	59
27	1
27	107
28	81
28	146
29	27
29	98
29	128
30	42
31	14
31	68
32	1
32	7
32	89
32	115
32	138
33	34
33	52
34	21
35	74
36	60
36	106
36	150
37	123
38	1
38	30
38	83
38	97
38	142
39	46
40	7
40	15
40	68
40	132
41	114
42	38
42	54
42	148
43	23
44	90
45	61
45	74
45	140
46	83
46	128
47	31
48	11
48	17
48	47
49	113
49	120
50	4
50	148
51	38
51	56
52	73
52	95
53	24
54	66
55	1
55	82
55	134
56	15
56	31
58	7
58	49
58	107
58	125
58	148
59	58
59	89
59	116
60	41
60	74
60	98
61	23
63	65
63	138
64	1
65	130
66	15
66	29
66	56
66	86
66	121
67	37
67	48
67	105
68	113
68	150
69	7
69	73
69	95
72	1
72	22
72	139
73	62
74	14
74	42
74	122
75	31
75	79
75	88
76	52
76	132
76	147
77	70
77	102
77	111
78	8
80	22
81	37
82	63
82	119
83	1
83	104
84	15
84	46
84	76
84	129
85	55
85	87
85	138
85	148
87	8
87	30
88	112
90	22
90	68
91	39
91	104
92	49
92	96
93	2
94	14
94	121
94	139
95	59
95	79
96	30
96	130
97	149
98	71
98	93
99	21
100	107
101	8
101	43
101	53
102	88
102	116
103	36
103	64
103	124
104	15
104	78
104	143
105	28
105	134
106	1
106	99
106	150
107	21
109	49
109	56
110	9
110	71
110	112
110	120
111	33
111	41
111	82
112	25
112	64
112	92
113	17
113	129
113	139
115	104
115	148
116	3
118	12
118	30
118	76
119	39
119	48
119	57
119	87
120	23
121	113
122	97
123	18
123	68
123	127
124	137
124	147
125	106
126	9
127	34
127	44
127	78
128	24
128	54
128	89
129	62
129	118
130	1
130	96
132	72
133	16
133	112
133	137
134	102
134	127
134	146
135	30
135	82
136	50
136	94
137	8
137	40
138	1
138	66
138	75
139	119
140	57
141	24
141	109
141	150
142	143
143	85
143	133
144	5
144	16
144	32
145	48
145	95
146	72
146	123
147	64
148	39
148	104
148	114
150	11
150	19
150	26
150	57
150	79
150	89
150	132
150	140
150	148
52	104
44	104
19	120
92	87
98	101
81	95
86	99
80	141
8	57
121	120
142	102
99	136
21	85
47	69
45	98
