1	28
1	46
1	54
1	63
1	73
1	80
1	109
1	137
1	150
2	101
3	1
3	37
3	94
4	87
5	10
5	79
5	121
6	20
7	59
7	66
7	148
8	51
8	134
9	43
9	107
10	28
10	35
10	72
10	125
10	140
11	4
11	92
11	100
12	13
12	120
13	64
13	84
15	104
15	112
15	132
15	146
16	22
16	55
16	78
17	30
17	39
17	49
18	1
18	69
19	97
19	139
20	10
20	91
20	117
21	61
21	144
22	53
22	111
23	18
24	26
24	35
24	103
25	44
25	76
25	125
26	88
27	4
27	67
27	96
27	137
29	59
29	118
29	150
30	13
31	21
31	29
31	81
32	52
32	123
33	38
33	103
34	45
34	65
34	91
35	1
35	73
35	116
35	137
36	8
37	97
37	149
38	58
38	129
39	24
39	34
39	85
40	51
40	104
40	122
42	65
42	92
43	42
43	114
44	2
44	135
45	73
45	110
46	12
46	58
46	127
46	147
47	27
47	98
48	35
49	49
49	141
50	65
50	119
51	92
51	105
51	132
52	1
52	42
53	112
54	13
54	27
54	85
55	57
55	72
55	99
55	127
57	35
57	119
57	139
58	50
59	66
59	78
59	92
59	150
60	130
61	28
61	43
61	112
62	6
63	71
63	86
63	100
64	13
64	145
65	36
65	138
66	21
66	106
66	118
67	1
67	51
67	93
68	65
68	78
70	132
71	6
71	28
71	43
71	87
71	112
72	14
72	58
72	73
72	100
72	141
73	149
75	22
75	36
75	120
75	127
76	50
76	79
76	94
76	106
77	65
78	1
78	135
79	114
79	143
80	8
80	43
80	73
81	29
81	57
81	88
81	101
81	150
82	15
82	121
83	129
85	36
85	66
85	80
85	108
85	137
86	2
86	22
86	95
86	145
87	51
87	115
89	44
89	58
89	73
90	12
90	29
90	87
92	102
92	130
93	51
93	65
93	81
93	95
93	110
93	139
94	1
94	21
94	36
95	118
96	5
96	126
97	146
98	44
98	58
99	13
99	29
99	73
99	89
99	134
100	98
100	106
100	142
101	51
102	80
102	113
103	37
103	65
103	121
104	22
105	5
105	129
106	43
106	148
107	58
107	72
107	93
108	86
108	102
108	140
109	14
109	30
109	50
109	110
111	124
113	37
113	66
113	134
114	6
114	23
114	45
114	90
114	143
114	150
115	74
116	55
116	97
116	105
117	15
117	82
118	120
119	33
119	128
120	62
121	41
121	138
122	88
122	146
123	1
123	49
123	56
123	68
123	93
124	20
124	28
124	109
125	10
125	77
125	100
125	116
126	124
128	63
128	134
129	35
129	44
129	84
129	142
130	70
130	107
131	17
131	52
131	119
131	150
132	2
133	26
134	128
136	11
136	137
137	65
137	94
137	145
138	32
138	40
138	85
138	106
139	49
139	57
139	114
140	18
140	73
140	150
142	4
142	100
142	132
143	25
144	79
144	140
145	91
145	149
146	64
147	12
147	38
147	44
147	117
147	125
148	55
149	103
150	1
150	20
150	29
150	72
150	80
150	85
150	133
150	142
24	132
30	130
17	126
29	111
37	109
7	114
22	83
41	79
53	78
62	58
38	15
48	21
58	20
51	6
135	78
134	100
145	110
130	92
118	113
110	117
91	124
67	124
54	146
41	142
34	144
3	128
140	123
47	85
20	150
132	114
