1	1
1	17
1	28
1	38
1	60
1	75
1	92
1	100
1	109
1	140
2	7
3	46
4	67
4	130
5	83
5	120
5	150
8	58
8	92
9	25
10	32
10	102
11	1
11	42
12	67
12	113
12	143
13	51
14	76
14	132
14	150
15	85
15	123
17	9
18	28
19	36
19	96
20	19
20	106
21	45
21	62
22	1
22	52
22	125
22	144
23	79
23	116
24	135
26	10
26	89
27	113
28	40
29	29
29	100
30	1
30	19
30	56
31	48
31	144
34	65
34	82
35	11
35	75
35	92
35	121
35	131
37	38
38	28
38	55
38	109
39	20
39	150
40	1
41	100
41	142
42	46
43	80
43	132
44	63
44	71
44	123
45	11
45	115
46	36
47	27
48	19
48	97
49	53
49	107
49	148
51	4
52	135
53	42
53	77
53	126
54	67
54	86
54	115
55	34
57	13
57	23
57	58
57	94
57	102
57	150
59	141
60	1
60	131
61	48
63	73
63	81
63	111
63	121
64	16
64	29
64	40
65	64
65	89
66	8
67	56
67	100
67	148
69	1
69	47
69	137
70	31
70	128
71	109
72	23
72	73
72	118
73	84
75	7
75	14
75	92
76	54
76	144
79	1
79	29
80	45
80	103
80	134
81	77
81	123
82	113
83	20
83	60
83	69
83	87
85	13
85	95
85	147
86	4
86	37
88	51
89	138
90	27
90	103
90	119
91	44
91	112
93	11
93	19
93	58
93	74
94	66
94	89
97	1
98	51
98	97
98	125
98	145
100	135
101	24
101	40
101	116
101	150
102	17
102	61
102	80
103	70
104	8
104	90
105	125
106	31
106	98
106	144
108	109
109	47
109	136
110	24
110	56
110	63
111	37
111	117
111	150
112	15
112	74
112	83
114	6
114	91
115	1
115	126
116	101
116	145
117	47
118	58
119	111
119	136
120	22
120	68
121	37
121	78
121	119
123	6
123	14
123	86
125	94
127	53
127	128
128	27
128	72
128	105
128	139
129	45
129	146
130	35
130	61
130	80
131	18
131	114
133	88
134	1
134	53
135	10
135	97
135	123
136	132
138	25
138	42
139	75
139	106
139	140
139	150
140	82
141	18
141	33
143	3
143	91
143	117
144	51
145	126
146	68
146	101
147	25
148	40
149	11
149	135
150	1
150	59
150	84
150	92
150	111
150	119
150	145
44	89
25	71
100	106
146	77
136	67
142	58
118	29
94	35
78	39
72	41
10	15
149	33
75	64
90	82
87	129
