1	26
1	34
1	46
1	54
2	1
2	79
2	142
3	17
3	62
3	71
3	98
3	117
4	31
4	87
4	108
4	126
5	134
7	6
8	24
8	48
8	150
9	41
10	56
11	15
11	66
11	94
11	122
12	1
12	32
12	76
12	86
12	104
12	113
12	141
13	131
17	7
17	19
18	90
18	129
18	147
19	27
19	44
19	52
19	61
19	71
20	37
20	81
20	100
20	109
20	119
21	137
23	1
23	13
26	22
26	129
27	76
27	87
27	105
27	145
28	31
28	39
28	48
28	58
28	96
29	7
29	66
29	114
30	123
30	137
33	14
33	150
34	1
35	82
35	91
35	130
36	24
36	72
36	100
36	109
37	35
37	44
37	53
37	63
39	118
39	141
40	126
42	15
42	148
44	77
44	87
44	93
44	104
45	1
45	32
45	134
46	23
46	40
46	57
47	48
47	112
47	122
48	67
50	9
51	144
52	17
52	103
52	150
53	76
53	93
53	127
53	135
54	85
55	26
55	35
55	51
55	118
56	62
57	2
58	109
59	11
59	71
59	150
60	100
61	81
61	90
61	141
62	20
62	49
62	124
62	132
64	29
64	38
64	58
64	114
65	66
66	5
66	106
67	44
67	85
67	147
68	26
68	75
68	98
69	12
69	91
69	139
70	129
71	51
72	33
72	111
72	121
73	1
73	60
73	70
75	42
75	103
75	150
76	144
77	7
77	85
78	51
78	95
78	135
79	18
79	75
80	26
80	117
80	127
81	36
81	150
82	66
82	109
83	1
84	45
84	100
85	92
86	133
86	144
87	11
87	21
87	83
88	123
89	31
89	53
89	115
89	150
90	73
90	107
91	1
91	39
92	63
93	18
93	99
94	89
94	138
95	46
95	80
95	130
95	146
96	26
96	121
97	9
97	113
98	33
99	55
99	71
99	104
99	150
100	20
101	127
102	96
102	136
102	143
103	41
104	49
104	87
104	118
105	27
106	78
106	110
107	13
107	57
108	5
108	36
108	103
109	70
110	94
111	64
111	124
111	132
111	148
112	44
112	139
113	1
113	19
113	86
113	117
114	10
114	51
115	29
115	109
116	59
116	78
117	101
119	37
119	69
119	123
119	150
120	93
121	115
122	15
122	22
122	45
122	84
122	138
124	6
124	30
124	54
124	108
125	76
125	131
127	100
127	124
129	69
130	28
130	36
130	91
131	17
131	51
131	114
131	140
132	11
132	83
133	2
133	43
133	106
133	150
134	59
134	131
135	75
136	122
136	145
137	98
139	30
140	8
140	15
140	38
140	52
140	66
140	114
142	82
142	129
142	150
143	1
143	106
144	44
144	59
145	21
145	30
145	73
145	121
146	97
146	142
148	90
149	66
149	113
149	136
150	11
150	52
150	81
150	105
150	127
150	150
57	43
26	71
84	60
138	24
118	132
141	138
149	5
141	89
40	8
118	145
