1	7
1	28
1	42
1	73
1	80
1	94
1	102
1	116
2	147
3	57
3	130
3	137
4	66
5	14
5	33
5	110
5	122
6	1
6	40
7	48
7	86
9	23
9	77
10	8
10	104
11	71
11	98
11	134
11	143
11	150
12	29
12	61
12	126
13	91
15	37
15	54
15	111
16	1
16	17
16	83
17	45
17	76
18	129
19	24
19	104
19	122
19	138
19	147
20	67
21	11
21	32
21	96
22	58
22	89
23	50
23	116
24	81
25	2
25	41
26	134
26	141
27	11
27	73
27	110
27	125
28	26
29	33
29	57
29	94
31	47
31	87
31	118
31	149
32	18
33	4
33	79
34	40
34	132
35	70
36	11
36	32
36	61
36	99
36	123
37	25
37	112
38	54
39	47
40	84
40	142
41	40
41	104
41	136
42	5
42	77
42	118
42	127
43	20
44	28
44	60
44	97
45	36
45	68
45	111
47	14
47	90
48	1
48	45
48	144
48	150
49	82
49	102
49	125
49	133
50	26
51	7
51	65
51	75
52	32
52	95
52	116
53	60
54	40
54	52
54	109
55	1
56	20
56	87
56	138
56	146
57	130
58	80
58	99
59	9
59	27
59	34
59	71
60	114
61	63
61	93
62	55
62	142
63	41
63	85
63	135
64	17
64	77
65	127
66	3
66	100
67	31
67	48
67	119
68	11
68	69
69	92
69	110
70	62
71	21
71	40
71	140
71	148
72	84
73	6
73	27
73	75
73	134
74	100
75	50
75	117
76	13
76	90
77	1
77	35
77	68
77	110
78	59
79	21
79	149
80	43
80	82
80	124
81	8
81	103
82	29
82	51
82	74
83	66
83	94
83	116
83	137
85	1
85	15
85	36
85	144
86	59
86	80
87	24
87	45
87	109
87	130
88	150
89	137
90	72
90	100
90	123
91	10
91	32
91	93
91	113
92	65
92	145
93	2
93	86
93	131
94	18
95	79
95	150
96	26
96	45
96	58
97	99
98	34
98	53
98	71
98	120
98	126
98	138
99	7
99	14
100	91
100	112
101	85
102	22
102	42
102	64
102	105
102	145
104	29
104	77
104	97
105	1
105	50
105	56
105	125
107	10
108	37
108	70
108	110
109	103
109	133
110	84
111	61
111	120
112	53
113	33
113	96
113	115
113	127
113	140
113	150
114	4
114	75
115	11
115	40
116	20
116	68
117	48
117	90
117	107
118	1
118	61
118	120
119	27
119	82
119	133
120	54
120	114
121	6
121	141
122	34
122	74
122	87
123	14
123	42
124	66
125	50
125	123
126	22
127	30
127	81
127	99
127	130
127	148
128	58
128	107
128	114
129	1
129	9
129	38
129	93
129	138
130	74
131	17
132	45
132	89
133	66
134	53
134	134
134	150
135	32
135	104
135	119
136	5
137	60
138	40
139	13
139	93
140	20
140	67
140	85
140	131
140	146
141	28
141	47
141	107
141	123
142	114
143	54
144	35
144	79
145	5
146	62
146	71
146	136
146	150
147	20
147	88
147	95
148	41
148	119
149	12
149	102
149	127
150	1
150	28
150	37
150	49
150	56
150	111
59	121
63	107
72	125
79	131
95	107
105	116
102	133
107	138
109	145
118	148
136	112
134	127
122	127
134	142
147	144
140	138
118	102
121	95
136	82
138	74
143	98
108	90
84	89
71	55
90	51
59	46
46	53
28	64
24	19
65	23
93	38
134	25
111	27
110	17
54	14
123	107
32	138
34	106
27	102
37	93
10	115
78	142
63	148
134	96
111	45
40	150
