1	6
1	28
1	51
1	60
1	137
1	150
4	15
4	22
4	37
4	88
4	104
4	121
4	129
5	74
6	43
6	144
7	1
7	52
8	28
9	81
10	11
10	94
11	136
11	150
12	20
12	36
12	59
12	118
13	68
13	76
14	88
14	109
14	127
15	43
16	4
16	53
16	100
17	28
17	142
18	12
18	150
20	93
21	20
21	35
21	115
21	133
22	48
22	63
22	124
23	55
23	78
23	85
24	5
24	69
24	106
26	42
27	27
27	99
27	149
29	138
30	58
30	75
30	113
30	122
30	130
31	18
31	34
31	66
31	82
31	90
32	50
35	1
35	97
35	106
36	10
36	25
36	41
36	145
38	55
38	135
39	70
39	78
39	86
39	117
40	18
40	62
40	126
41	33
41	47
41	92
42	102
43	5
43	109
44	25
44	150
45	40
45	142
47	13
47	54
47	72
47	132
49	80
49	114
49	123
50	20
50	46
50	88
50	96
51	64
51	105
52	1
52	30
53	7
54	148
56	14
56	39
56	57
56	72
56	137
57	48
58	23
58	82
58	112
58	120
58	128
59	91
59	100
61	33
61	63
62	7
63	142
63	150
64	42
64	52
65	17
65	111
66	103
66	133
67	25
67	68
67	77
67	95
67	125
69	1
70	9
70	57
71	32
72	48
72	117
72	141
73	40
74	25
74	131
74	150
75	17
75	73
75	83
75	90
75	100
76	63
77	3
77	107
79	35
79	53
81	117
82	10
82	44
82	139
83	78
83	93
83	102
84	1
84	19
84	69
84	148
85	86
85	129
86	59
86	111
88	28
89	37
89	50
90	97
90	141
91	13
91	117
92	104
93	5
93	89
93	124
94	65
94	74
94	82
94	150
95	21
96	33
96	56
96	133
98	40
98	48
99	12
99	93
99	110
99	145
100	102
100	118
102	86
103	4
103	26
103	61
103	126
104	18
104	70
104	78
104	138
105	35
105	150
106	53
108	11
108	44
108	99
108	115
110	91
110	106
111	84
111	130
111	143
112	28
112	66
113	59
114	75
115	3
115	19
115	36
115	51
115	150
116	97
116	121
118	112
119	43
119	89
120	11
120	135
121	25
121	81
122	65
122	104
122	128
123	35
124	1
124	51
124	73
124	144
125	118
126	17
126	95
126	150
128	42
128	87
129	59
129	110
129	135
130	9
130	25
130	80
131	126
132	35
132	68
132	101
134	144
135	1
135	17
135	43
135	92
135	117
136	51
137	85
137	150
138	28
138	60
138	132
139	76
139	108
141	9
142	98
142	124
142	139
143	68
144	45
144	53
145	35
145	89
145	116
146	17
147	2
147	79
147	148
148	26
148	131
150	10
150	39
150	59
150	70
150	95
150	105
150	122
150	140
6	67
65	87
79	124
26	12
